batch_idx,sample_idx,pred_angle,gt_angle,abs_error,global_idx,max_prob,entropy,prediction_variance,peak_sharpness,local_concentration
113,1,121.0,160.0,39.0,453,0.011142458766698837,5.307218551635742,8.051701115618926e-06,1.054750919342041,0.13181284070014954
113,2,22.0,160.0,138.0,454,0.025576137006282806,4.547557830810547,3.432152152527124e-05,1.0219897031784058,0.46819114685058594
113,3,45.0,160.0,115.0,455,0.02597692422568798,4.306600093841553,3.937631117878482e-05,1.019420862197876,0.4857984781265259
114,0,134.0,160.0,26.0,456,0.02723233960568905,4.829028129577637,2.607734495541081e-05,1.0131783485412598,0.4209284782409668
114,1,44.0,160.0,116.0,457,0.01381235383450985,5.209247589111328,1.246600368176587e-05,1.0206612348556519,0.25214558839797974
114,2,45.0,160.0,115.0,458,0.01829579845070839,4.831549167633057,2.0900361050735228e-05,1.015436053276062,0.3395668864250183
114,3,37.0,160.0,123.0,459,0.017720475792884827,4.919280529022217,1.7984846635954455e-05,1.0016189813613892,0.3172494173049927
115,0,38.0,160.0,122.0,460,0.015926122665405273,5.052290916442871,1.4705341527587734e-05,1.0107972621917725,0.283061146736145
115,1,20.0,160.0,140.0,461,0.022500278428196907,4.707332611083984,2.803456300171092e-05,1.0198417901992798,0.4167102575302124
115,2,25.0,160.0,135.0,462,0.01207201462239027,5.240225791931152,1.0609113815007731e-05,1.0352669954299927,0.17980553209781647
115,3,134.0,160.0,26.0,463,0.02039613574743271,4.9014482498168945,2.0985986338928342e-05,1.0090309381484985,0.35262447595596313
116,0,38.0,160.0,122.0,464,0.01875818893313408,4.913009166717529,1.898420123325195e-05,1.0099360942840576,0.3381972312927246
116,1,43.0,160.0,117.0,465,0.011423957534134388,5.341392517089844,8.8694969235803e-06,1.018129587173462,0.20856855809688568
116,2,126.0,160.0,34.0,466,0.02602558210492134,4.538309097290039,3.4931788832182065e-05,1.004616141319275,0.4563734531402588
116,3,45.0,160.0,115.0,467,0.024670274928212166,4.508691787719727,3.327506055939011e-05,1.0289264917373657,0.42535755038261414
117,0,34.0,160.0,126.0,468,0.02603118121623993,4.355460166931152,3.819329140242189e-05,1.0353461503982544,0.4757881164550781
117,1,42.0,160.0,118.0,469,0.029144033789634705,4.272251129150391,4.265068128006533e-05,1.0134440660476685,0.5213578939437866
117,2,45.0,160.0,115.0,470,0.01630488783121109,5.0676116943359375,1.5531066310359165e-05,1.0193630456924438,0.28794044256210327
117,3,25.0,160.0,135.0,471,0.026390884071588516,4.2688188552856445,4.061889194417745e-05,1.0258408784866333,0.47290822863578796
118,0,38.0,160.0,122.0,472,0.028330335393548012,4.325596809387207,3.915866545867175e-05,1.0260069370269775,0.4829854965209961
118,1,53.0,160.0,107.0,473,0.027193084359169006,4.529252052307129,3.402083530090749e-05,1.0149930715560913,0.4842211604118347
118,2,12.0,160.0,148.0,474,0.02382712811231613,4.793216705322266,2.7128235160489567e-05,1.005826711654663,0.3862729072570801
118,3,34.0,160.0,126.0,475,0.025120237842202187,4.4668378829956055,3.471294985502027e-05,1.0171358585357666,0.46401312947273254
119,0,20.0,160.0,140.0,476,0.024076245725154877,4.410566806793213,3.787300374824554e-05,1.0716142654418945,0.4471935033798218
119,1,20.0,160.0,140.0,477,0.019878040999174118,4.831191539764404,2.4640026822453365e-05,1.0379911661148071,0.3446342349052429
119,2,25.0,160.0,135.0,478,0.022617287933826447,4.4816741943359375,3.300046591903083e-05,1.0321060419082642,0.4168633222579956
119,3,322.0,36.0,74.0,479,0.018702493980526924,4.919064521789551,2.1732905224780552e-05,1.0160555839538574,0.32619088888168335
120,0,317.0,36.0,79.0,480,0.05705400928854942,3.7940056324005127,8.198596333386377e-05,1.0105217695236206,0.7471935153007507
120,1,317.0,36.0,79.0,481,0.040393538773059845,4.198154926300049,5.39493266842328e-05,1.0091193914413452,0.6068565845489502
120,2,322.0,36.0,74.0,482,0.019781019538640976,4.70865535736084,2.627801768539939e-05,1.008499026298523,0.36289650201797485
120,3,338.0,36.0,58.0,483,0.009689456783235073,5.2706475257873535,9.431039870833047e-06,1.0076267719268799,0.1848326027393341
121,0,322.0,36.0,74.0,484,0.01899862289428711,4.97871208190918,1.7546753952046856e-05,1.0783729553222656,0.302413672208786
121,1,331.0,36.0,65.0,485,0.014560711570084095,4.957176208496094,1.6079551642178558e-05,1.016363501548767,0.26561135053634644
121,2,322.0,36.0,74.0,486,0.02315390296280384,4.669343948364258,2.9113894925103523e-05,1.0099786520004272,0.40451329946517944
121,3,349.0,36.0,47.0,487,0.022223953157663345,4.592721939086914,2.8831263989559375e-05,1.0565999746322632,0.38832205533981323
122,0,322.0,36.0,74.0,488,0.02613288164138794,4.943438529968262,2.2670317775919102e-05,1.0338927507400513,0.3900761008262634
122,1,317.0,36.0,79.0,489,0.04258067533373833,4.249408721923828,5.438071093522012e-05,1.0198626518249512,0.6079348921775818
122,2,317.0,36.0,79.0,490,0.01752009242773056,5.313834190368652,1.171865915239323e-05,1.1791664361953735,0.25582629442214966
122,3,320.0,36.0,76.0,491,0.017921527847647667,5.199492454528809,1.4601221664634068e-05,1.0487093925476074,0.30490484833717346
123,0,337.0,36.0,59.0,492,0.018001126125454903,4.8388824462890625,2.1343748812796548e-05,1.0397324562072754,0.32739490270614624
123,1,322.0,36.0,74.0,493,0.035218000411987305,4.486404895782471,4.12075751228258e-05,1.0005732774734497,0.5308040380477905
123,2,322.0,36.0,74.0,494,0.0253500584512949,4.867954254150391,2.2012418412487023e-05,1.168209195137024,0.3679368495941162
123,3,317.0,36.0,79.0,495,0.037065718322992325,4.309903144836426,4.746343256556429e-05,1.0910989046096802,0.5677015781402588
124,0,317.0,36.0,79.0,496,0.023015661165118217,4.790514945983887,2.7428011890151538e-05,1.017035722732544,0.41057664155960083
124,1,317.0,36.0,79.0,497,0.01584290713071823,5.108445167541504,1.57144277181942e-05,1.0599658489227295,0.2549649477005005
124,2,343.0,36.0,53.0,498,0.014304563403129578,5.3836798667907715,8.98578127817018e-06,1.0513975620269775,0.21303588151931763
124,3,0.0,36.0,36.0,499,0.02928023971617222,4.438417434692383,3.4136490285163745e-05,1.0177323818206787,0.40934282541275024
125,0,317.0,36.0,79.0,500,0.016197554767131805,5.3621826171875,1.032422915159259e-05,1.2072579860687256,0.2264360934495926
125,1,0.0,36.0,36.0,501,0.04961230978369713,4.140472412109375,5.30943761987146e-05,1.0084995031356812,0.5878480076789856
125,2,326.0,36.0,70.0,502,0.02161107026040554,4.386562347412109,3.546063453541137e-05,1.018035888671875,0.4116970896720886
125,3,0.0,36.0,36.0,503,0.07047167420387268,3.8464245796203613,7.76455199229531e-05,1.0827279090881348,0.7114601135253906
126,0,345.0,36.0,51.0,504,0.02532552182674408,4.7919487953186035,2.763243355730083e-05,1.0174040794372559,0.4178611636161804
126,1,0.0,36.0,36.0,505,0.04206451401114464,4.081660747528076,5.552119546337053e-05,1.0093753337860107,0.6105444431304932
126,2,317.0,36.0,79.0,506,0.02706889994442463,4.328144073486328,3.926561475964263e-05,1.0039708614349365,0.4599063992500305
126,3,1.0,36.0,35.0,507,0.026144348084926605,4.984277725219727,2.1476364054251462e-05,1.0918376445770264,0.31562066078186035
127,0,322.0,36.0,74.0,508,0.018776005133986473,4.905304908752441,1.9925000742659904e-05,1.0619196891784668,0.28732606768608093
127,1,353.0,36.0,43.0,509,0.037908896803855896,4.126774311065674,5.210978997638449e-05,1.0425584316253662,0.5928523540496826
127,2,326.0,36.0,70.0,510,0.013887488283216953,5.374707221984863,9.898506505123805e-06,1.1113029718399048,0.20986387133598328
127,3,6.0,36.0,30.0,511,0.010955771431326866,5.5419158935546875,5.217855232331203e-06,1.1044411659240723,0.13449496030807495
128,0,1.0,36.0,35.0,512,0.013268017210066319,5.302123069763184,1.0463256330695003e-05,1.013017177581787,0.21824944019317627
128,1,1.0,36.0,35.0,513,0.0156001728028059,5.295056343078613,1.1337067917338572e-05,1.0690964460372925,0.2297746241092682
128,2,322.0,36.0,74.0,514,0.033259689807891846,4.377481460571289,4.247059041517787e-05,1.0019655227661133,0.5303011536598206
128,3,322.0,36.0,74.0,515,0.0203220434486866,4.554598808288574,2.856229002645705e-05,1.008651852607727,0.3289024233818054
129,0,1.0,36.0,35.0,516,0.027402730658650398,4.766177177429199,2.6342235287302174e-05,1.0795799493789673,0.39498788118362427
129,1,350.0,36.0,46.0,517,0.02872304432094097,4.339382171630859,3.88822409149725e-05,1.04297935962677,0.48363614082336426
129,2,322.0,36.0,74.0,518,0.01389449555426836,5.356897354125977,1.0637013474479318e-05,1.0254820585250854,0.22907578945159912
129,3,0.0,36.0,36.0,519,0.040368326008319855,4.470511436462402,4.8851426981855184e-05,1.076403021812439,0.42219632863998413
130,0,350.0,36.0,46.0,520,0.023626508191227913,4.551797866821289,3.198951162630692e-05,1.0113153457641602,0.4254149794578552
130,1,1.0,36.0,35.0,521,0.02962126024067402,4.6079792976379395,2.934630902018398e-05,1.070111870765686,0.3952181935310364
130,2,348.0,36.0,48.0,522,0.03412993252277374,4.242191314697266,4.7196983359754086e-05,1.0034993886947632,0.562606930732727
130,3,343.0,36.0,53.0,523,0.017485570162534714,5.300271034240723,1.2047791642544325e-05,1.0987739562988281,0.2674969434738159
131,0,336.0,36.0,60.0,524,0.019168611615896225,5.023105621337891,1.8428911062073894e-05,1.135725498199463,0.29042184352874756
131,1,322.0,36.0,74.0,525,0.021341633051633835,4.784299373626709,2.231018697784748e-05,1.0921519994735718,0.32142528891563416
131,2,1.0,36.0,35.0,526,0.023997856304049492,4.883975028991699,2.167805541830603e-05,1.094382405281067,0.32888492941856384
131,3,353.0,36.0,43.0,527,0.023844532668590546,4.567554950714111,3.104814459220506e-05,1.0332037210464478,0.4283943176269531
132,0,344.0,36.0,52.0,528,0.023959709331393242,4.453543663024902,3.3040450944099575e-05,1.0256441831588745,0.4250001907348633
132,1,0.0,36.0,36.0,529,0.021245291456580162,5.02653694152832,1.9992325178463943e-05,1.020154595375061,0.3464159667491913
132,2,342.0,36.0,54.0,530,0.017371537163853645,5.2666778564453125,1.289290412387345e-05,1.0468528270721436,0.27281835675239563
132,3,321.0,36.0,75.0,531,0.025625159963965416,4.4829912185668945,3.462282620603219e-05,1.0220674276351929,0.42915648221969604
133,0,322.0,36.0,74.0,532,0.018967298790812492,4.669100761413574,2.4959677830338478e-05,1.0321711301803589,0.3156522512435913
133,1,350.0,36.0,46.0,533,0.024623190984129906,4.555850982666016,3.139055479550734e-05,1.0224372148513794,0.42308640480041504
133,2,322.0,36.0,74.0,534,0.016503751277923584,5.148313522338867,1.4857182577543426e-05,1.0078171491622925,0.1898576021194458
133,3,1.0,36.0,35.0,535,0.027794860303401947,4.557046890258789,2.9764189093839377e-05,1.0496488809585571,0.38641199469566345
134,0,344.0,36.0,52.0,536,0.01810644380748272,5.288958549499512,1.2690646144619677e-05,1.0530527830123901,0.27757757902145386
134,1,353.0,36.0,43.0,537,0.021940087899565697,4.528365135192871,3.04413988487795e-05,1.0454251766204834,0.3943551778793335
134,2,9.0,36.0,27.0,538,0.02652992121875286,4.501500606536865,3.475812991382554e-05,1.0214087963104248,0.41994673013687134
134,3,343.0,36.0,53.0,539,0.0248454250395298,4.445418357849121,3.392489088582806e-05,1.020669937133789,0.44382888078689575
135,0,350.0,36.0,46.0,540,0.0258681308478117,4.3986406326293945,3.5851211578119546e-05,1.0325990915298462,0.44548356533050537
135,1,9.0,36.0,27.0,541,0.03780567646026611,4.2183451652526855,5.438612788566388e-05,1.0117861032485962,0.6097015738487244
135,2,343.0,36.0,53.0,542,0.01957504078745842,4.6724371910095215,2.515805135772098e-05,1.0110994577407837,0.35378754138946533
135,3,1.0,36.0,35.0,543,0.051705390214920044,3.9293465614318848,7.568984437966719e-05,1.0226421356201172,0.5756286382675171
136,0,6.0,36.0,30.0,544,0.027381770312786102,4.6811418533325195,3.217256016796455e-05,1.0277245044708252,0.4310612976551056
136,1,317.0,36.0,79.0,545,0.029172081500291824,4.372500419616699,4.032595461467281e-05,1.0175949335098267,0.4964005947113037
136,2,0.0,36.0,36.0,546,0.04048176482319832,4.23228120803833,4.7629910113755614e-05,1.0064079761505127,0.556288480758667
136,3,317.0,36.0,79.0,547,0.030644290149211884,4.348365783691406,4.173540946794674e-05,1.0165843963623047,0.5103419423103333
137,0,346.0,36.0,50.0,548,0.03249635174870491,4.305116653442383,4.308200368541293e-05,1.0238200426101685,0.530484139919281
137,1,349.0,36.0,47.0,549,0.02653242088854313,4.448484420776367,3.479663064354099e-05,1.0908219814300537,0.43110233545303345
137,2,135.0,36.0,99.0,550,0.01055601704865694,5.4600677490234375,6.6143766161985695e-06,1.0005770921707153,0.15691226720809937
137,3,343.0,34.0,51.0,551,0.024813484400510788,4.446737289428711,3.353252759552561e-05,1.0139480829238892,0.43922168016433716
138,0,343.0,34.0,51.0,552,0.03226492926478386,4.221469879150391,4.3868472857866436e-05,1.0430272817611694,0.5294643640518188
138,1,350.0,34.0,44.0,553,0.030343059450387955,4.277685165405273,4.2638050217647105e-05,1.0221089124679565,0.5187791585922241
138,2,4.0,34.0,30.0,554,0.09005823731422424,3.1058788299560547,0.0001552048634039238,1.0111576318740845,0.856367826461792
138,3,350.0,34.0,44.0,555,0.02718518301844597,4.385610580444336,3.685030969791114e-05,1.0334680080413818,0.4644315242767334
139,0,2.0,34.0,32.0,556,0.08175623416900635,3.414475202560425,0.00013121248048264533,1.034995436668396,0.7583491802215576
139,1,0.0,34.0,34.0,557,0.051100920885801315,4.162018775939941,5.3147017752053216e-05,1.0394190549850464,0.5519973039627075
139,2,1.0,34.0,33.0,558,0.0834823027253151,3.6543960571289062,0.0001134208359871991,1.0581368207931519,0.6990824937820435
139,3,350.0,34.0,44.0,559,0.044665347784757614,3.9285364151000977,6.372118514264002e-05,1.0826374292373657,0.6687067747116089
140,0,1.0,34.0,33.0,560,0.019503112882375717,5.184575080871582,1.4949565411370713e-05,1.067562222480774,0.25562313199043274
140,1,348.0,34.0,46.0,561,0.033602844923734665,4.277190685272217,4.541641828836873e-05,1.0321979522705078,0.5506938695907593
140,2,0.0,34.0,34.0,562,0.06203913316130638,4.004777908325195,6.886034680064768e-05,1.0152263641357422,0.6125577688217163
140,3,0.0,34.0,34.0,563,0.043319012969732285,4.301098823547363,4.5568198402179405e-05,1.037243366241455,0.5190302729606628
141,0,317.0,34.0,77.0,564,0.03425615280866623,4.268765449523926,4.628391616279259e-05,1.0084824562072754,0.5343461036682129
141,1,324.0,34.0,70.0,565,0.012280312366783619,5.436300277709961,7.691378414165229e-06,1.034555435180664,0.16209791600704193
141,2,349.0,34.0,45.0,566,0.018855638802051544,4.697023868560791,2.4747329007368535e-05,1.0085965394973755,0.3299867510795593
141,3,0.0,34.0,34.0,567,0.03751719743013382,4.23824405670166,4.353606345830485e-05,1.0139836072921753,0.49659276008605957
142,0,3.0,34.0,31.0,568,0.06024709716439247,3.5926389694213867,9.793423669179901e-05,1.02125084400177,0.6742476224899292
142,1,9.0,34.0,25.0,569,0.03788411244750023,4.194194793701172,5.372636951506138e-05,1.048746109008789,0.6036592125892639
142,2,343.0,34.0,51.0,570,0.028848987072706223,4.365823268890381,3.779115650104359e-05,1.065424919128418,0.48011666536331177
142,3,0.0,34.0,34.0,571,0.033276379108428955,4.303475379943848,4.069619535584934e-05,1.054625153541565,0.495169073343277
143,0,1.0,34.0,33.0,572,0.039495959877967834,4.395193099975586,4.1091163438977674e-05,1.0340772867202759,0.4727057218551636
143,1,350.0,34.0,44.0,573,0.026966150850057602,4.491007328033447,3.447843482717872e-05,1.0561251640319824,0.452444851398468
143,2,0.0,34.0,34.0,574,0.05330180749297142,4.181018829345703,5.563026206800714e-05,1.0048143863677979,0.5947291851043701
143,3,0.0,34.0,34.0,575,0.03550368919968605,4.390405654907227,4.370968963485211e-05,1.0053620338439941,0.4275226593017578
144,0,1.0,34.0,33.0,576,0.019268522039055824,5.240333080291748,1.3205835784901865e-05,1.141883373260498,0.2703785300254822
144,1,1.0,34.0,33.0,577,0.07238269597291946,3.8620104789733887,8.687889931024984e-05,1.0402275323867798,0.6651303172111511
144,2,348.0,34.0,46.0,578,0.02910136990249157,4.465986251831055,3.643959280452691e-05,1.0443329811096191,0.47846221923828125
144,3,0.0,34.0,34.0,579,0.045337945222854614,4.1303839683532715,5.1805502153001726e-05,1.0628859996795654,0.5756773948669434
145,0,336.0,34.0,58.0,580,0.021779680624604225,4.627984523773193,2.798608511511702e-05,1.094758152961731,0.36882296204566956
145,1,1.0,34.0,33.0,581,0.044161874800920486,4.2030839920043945,4.820855974685401e-05,1.0244156122207642,0.5443907380104065
145,2,0.0,34.0,34.0,582,0.06542669236660004,3.9303135871887207,7.371538231382146e-05,1.008100152015686,0.6501772403717041
145,3,344.0,34.0,50.0,583,0.016922911629080772,5.368217468261719,1.0530106919759419e-05,1.0925077199935913,0.25735336542129517
146,0,0.0,34.0,34.0,584,0.029514838010072708,4.326251029968262,3.77215001208242e-05,1.0006535053253174,0.4350554049015045
146,1,1.0,34.0,33.0,585,0.08334486186504364,3.739924430847168,9.606614185031503e-05,1.0574183464050293,0.7205528020858765
146,2,350.0,34.0,44.0,586,0.02143414504826069,5.039588928222656,1.8564373021945357e-05,1.0914502143859863,0.3311576843261719
146,3,0.0,34.0,34.0,587,0.03971276059746742,4.403576850891113,4.0225924749393016e-05,1.0329958200454712,0.47363388538360596
147,0,344.0,34.0,50.0,588,0.024007536470890045,4.649716377258301,2.820554254867602e-05,1.1331638097763062,0.3941148519515991
147,1,349.0,34.0,45.0,589,0.026701100170612335,4.512013912200928,3.3625961805228144e-05,1.0172324180603027,0.45188215374946594
147,2,0.0,34.0,34.0,590,0.038555558770895004,4.231709957122803,4.410614201333374e-05,1.0204435586929321,0.5220143795013428
147,3,1.0,34.0,33.0,591,0.029173020273447037,4.653626441955566,2.7228838007431477e-05,1.094984531402588,0.3752289116382599
148,0,0.0,34.0,34.0,592,0.03244590386748314,4.505772113800049,3.719894084497355e-05,1.024178147315979,0.4876747727394104
148,1,353.0,34.0,41.0,593,0.031239483505487442,4.214454174041748,4.5250744733493775e-05,1.0310401916503906,0.5442259311676025
148,2,320.0,34.0,74.0,594,0.031046494841575623,4.512853622436523,3.667886267066933e-05,1.053343653678894,0.4971754550933838
148,3,347.0,34.0,47.0,595,0.035794198513031006,4.288398265838623,4.629496470442973e-05,1.036728858947754,0.5506443381309509
149,0,9.0,34.0,25.0,596,0.023453449830412865,4.715144157409668,2.5046954760910012e-05,1.1174365282058716,0.3830021917819977
149,1,1.0,34.0,33.0,597,0.10452169179916382,3.410688638687134,0.00014840102812740952,1.0607019662857056,0.7797979712486267
149,2,0.0,34.0,34.0,598,0.047192711383104324,4.157367706298828,5.295888695400208e-05,1.0124462842941284,0.5534560680389404
149,3,0.0,34.0,34.0,599,0.08690088987350464,3.3312578201293945,0.0001399269385728985,1.0062079429626465,0.7222568392753601
150,0,1.0,14.0,13.0,600,0.02249102108180523,4.724575042724609,2.348851012357045e-05,1.0685771703720093,0.311984121799469
150,1,317.0,14.0,57.0,601,0.023182587698101997,4.900764465332031,2.252767990285065e-05,1.140730619430542,0.35887372493743896
150,2,321.0,14.0,53.0,602,0.03341132402420044,4.307373046875,4.2053568904520944e-05,1.028157353401184,0.515477180480957
150,3,1.0,14.0,13.0,603,0.018071411177515984,4.694035530090332,2.1920859580859542e-05,1.0072766542434692,0.26575416326522827
151,0,320.0,14.0,54.0,604,0.0145070506259799,4.890301704406738,1.6882868294487707e-05,1.0096392631530762,0.26205089688301086
151,1,56.0,14.0,42.0,605,0.014689460396766663,5.183088779449463,1.3234927791927475e-05,1.0009641647338867,0.27557530999183655
151,2,322.0,14.0,52.0,606,0.02588198520243168,4.623983383178711,2.743944787653163e-05,1.1278438568115234,0.393850713968277
151,3,320.0,14.0,54.0,607,0.029098937287926674,4.483631134033203,3.5483099054545164e-05,1.1320914030075073,0.47206079959869385
152,0,322.0,14.0,52.0,608,0.019490163773298264,4.591853141784668,2.819583096425049e-05,1.0438894033432007,0.33672139048576355
152,1,315.0,14.0,59.0,609,0.014532317407429218,5.218709468841553,1.1468133379821666e-05,1.0909345149993896,0.20284515619277954
152,2,320.0,14.0,54.0,610,0.018395762890577316,4.901329040527344,1.978872205654625e-05,1.0084198713302612,0.322732150554657
152,3,320.0,14.0,54.0,611,0.016652679070830345,4.877926826477051,2.0146679162280634e-05,1.0167593955993652,0.30377310514450073
153,0,319.0,14.0,55.0,612,0.024118440225720406,4.556619644165039,3.1416268029715866e-05,1.045554518699646,0.42727595567703247
153,1,322.0,14.0,52.0,613,0.01484963670372963,5.282848358154297,1.0940385436697397e-05,1.0026098489761353,0.1687081754207611
153,2,1.0,14.0,13.0,614,0.022060170769691467,4.686824798583984,2.418154508632142e-05,1.0388141870498657,0.31845200061798096
153,3,316.0,14.0,58.0,615,0.017782550305128098,5.219959735870361,1.3648898857354652e-05,1.1148930788040161,0.25201883912086487
154,0,322.0,14.0,52.0,616,0.024954326450824738,4.497634410858154,3.322131669847295e-05,1.0016553401947021,0.42987483739852905
154,1,322.0,14.0,52.0,617,0.017584968358278275,4.944286346435547,1.9694160073413514e-05,1.0149126052856445,0.2660956382751465
154,2,322.0,14.0,52.0,618,0.015120228752493858,4.841640472412109,1.7814607417676598e-05,1.1127917766571045,0.21316877007484436
154,3,1.0,14.0,13.0,619,0.01708165928721428,4.873225212097168,1.73328080563806e-05,1.025189757347107,0.2399955689907074
155,0,316.0,14.0,58.0,620,0.015600871294736862,5.25935173034668,1.2415539458743297e-05,1.084716796875,0.21462908387184143
155,1,320.0,14.0,54.0,621,0.015196040272712708,5.336728572845459,9.98812811303651e-06,1.1442817449569702,0.20552439987659454
155,2,320.0,14.0,54.0,622,0.034417830407619476,4.559799671173096,3.581096461857669e-05,1.164416790008545,0.4959902763366699
155,3,9.0,14.0,5.0,623,0.019373780116438866,4.817516326904297,1.936282751557883e-05,1.0701689720153809,0.30691415071487427
156,0,322.0,14.0,52.0,624,0.03499717265367508,4.200899124145508,4.8147107008844614e-05,1.012943148612976,0.5606863498687744
156,1,316.0,14.0,58.0,625,0.041646234691143036,4.284271240234375,5.0221337005496025e-05,1.0842809677124023,0.5834906101226807
156,2,322.0,14.0,52.0,626,0.017690123990178108,4.690036773681641,2.2719197659171186e-05,1.0351455211639404,0.2297419309616089
156,3,316.0,14.0,58.0,627,0.016241835430264473,5.339793682098389,9.64324499364011e-06,1.2645453214645386,0.20781195163726807
157,0,320.0,14.0,54.0,628,0.024454433470964432,4.638720512390137,2.8225718779140152e-05,1.0177390575408936,0.4072243571281433
157,1,320.0,14.0,54.0,629,0.015481640584766865,5.236227989196777,1.2475326002459042e-05,1.044197916984558,0.2452440708875656
157,2,321.0,14.0,53.0,630,0.03101554699242115,4.343692302703857,4.054051169077866e-05,1.0587354898452759,0.5061651468276978
157,3,316.0,14.0,58.0,631,0.02472696825861931,4.855302810668945,2.4060916985035874e-05,1.001234769821167,0.3935929238796234
158,0,64.0,14.0,50.0,632,0.011843844316899776,5.246061325073242,9.688473255664576e-06,1.0288909673690796,0.14160674810409546
158,1,322.0,14.0,52.0,633,0.017458220943808556,4.632468223571777,2.519598274375312e-05,1.0019280910491943,0.3084470331668854
158,2,322.0,14.0,52.0,634,0.019329305738210678,4.563525199890137,2.903018321376294e-05,1.0085315704345703,0.33280229568481445
158,3,320.0,14.0,54.0,635,0.02302679233253002,4.809942245483398,2.08433029911248e-05,1.1489078998565674,0.3329663574695587
159,0,336.0,14.0,38.0,636,0.021702352911233902,4.405417442321777,3.323234705021605e-05,1.0187162160873413,0.4079241156578064
159,1,343.0,14.0,31.0,637,0.02254839614033699,4.531851768493652,2.960248093586415e-05,1.0868936777114868,0.3730614185333252
159,2,9.0,14.0,5.0,638,0.030368853360414505,4.540678977966309,3.390155688975938e-05,1.0495457649230957,0.4741137623786926
159,3,343.0,14.0,31.0,639,0.02635146491229534,4.460940361022949,3.317139999126084e-05,1.088471531867981,0.4307703375816345
160,0,322.0,14.0,52.0,640,0.01962198317050934,4.7159600257873535,2.372640483372379e-05,1.0604497194290161,0.3508007526397705
160,1,316.0,14.0,58.0,641,0.046230249106884,4.072185039520264,5.961892748018727e-05,1.0774306058883667,0.6283309459686279
160,2,38.0,14.0,24.0,642,0.016384756192564964,4.7393903732299805,2.2285259547061287e-05,1.0024994611740112,0.2885264456272125
160,3,316.0,14.0,58.0,643,0.024933820590376854,4.635909557342529,2.9561086194007657e-05,1.0043617486953735,0.41781747341156006
161,0,41.0,14.0,27.0,644,0.029097264632582664,4.429707050323486,3.763439963222481e-05,1.0744954347610474,0.4884771406650543
161,1,0.0,100.0,100.0,645,0.027708373963832855,4.7889180183410645,2.5003926566569135e-05,1.1284286975860596,0.3669300079345703
161,2,28.0,100.0,72.0,646,0.027323851361870766,4.4636006355285645,3.586192542570643e-05,1.0513532161712646,0.46900010108947754
161,3,13.0,100.0,87.0,647,0.0318397618830204,4.080676555633545,5.262872582534328e-05,1.0011389255523682,0.5835394263267517
162,0,21.0,100.0,79.0,648,0.018847733736038208,4.882101058959961,2.2884009013068862e-05,1.0342053174972534,0.3483029007911682
162,1,45.0,100.0,55.0,649,0.011089039035141468,5.090065956115723,1.2301085916988086e-05,1.0453137159347534,0.20332297682762146
162,2,11.0,100.0,89.0,650,0.02448720484972,4.428201675415039,3.7651236198144034e-05,1.0103559494018555,0.45328521728515625
162,3,21.0,100.0,79.0,651,0.015279348939657211,5.041004657745361,1.6551834050915204e-05,1.031186580657959,0.25719839334487915
163,0,22.0,100.0,78.0,652,0.03519129380583763,4.016064643859863,5.456479630083777e-05,1.0201362371444702,0.6006704568862915
163,1,36.0,100.0,64.0,653,0.015826312825083733,4.934219837188721,1.681362118688412e-05,1.1605650186538696,0.26489585638046265
163,2,27.0,100.0,73.0,654,0.018068991601467133,4.925182342529297,1.9937175238737836e-05,1.0175803899765015,0.3386872112751007
163,3,22.0,100.0,78.0,655,0.02640574611723423,4.443803310394287,3.827655746135861e-05,1.0038357973098755,0.48597997426986694
164,0,11.0,100.0,89.0,656,0.03142811730504036,4.1908440589904785,5.0311828090343624e-05,1.0051567554473877,0.579430103302002
164,1,0.0,100.0,100.0,657,0.020527657121419907,4.858710289001465,2.080271951854229e-05,1.0007940530776978,0.28258341550827026
164,2,15.0,100.0,85.0,658,0.019778169691562653,4.6124958992004395,2.908435999415815e-05,1.0438432693481445,0.37883344292640686
164,3,36.0,100.0,64.0,659,0.011661969125270844,5.128231525421143,1.195090044348035e-05,1.0402641296386719,0.19451911747455597
165,0,11.0,100.0,89.0,660,0.012801350094377995,5.1734209060668945,1.2630003766389564e-05,1.0086733102798462,0.21520540118217468
165,1,20.0,100.0,80.0,661,0.013709978200495243,5.160277843475342,1.3373193723964505e-05,1.0303117036819458,0.2114897072315216
165,2,0.0,100.0,100.0,662,0.02653382532298565,4.627991199493408,3.104855932178907e-05,1.0063985586166382,0.34960776567459106
165,3,15.0,100.0,85.0,663,0.032249316573143005,4.054732322692871,5.376794797484763e-05,1.013612151145935,0.5899021625518799
166,0,19.0,100.0,81.0,664,0.03221198916435242,4.1089396476745605,5.239634629106149e-05,1.0023276805877686,0.5859832763671875
166,1,11.0,100.0,89.0,665,0.02449432946741581,4.444919586181641,3.601418575271964e-05,1.0025780200958252,0.4476218819618225
166,2,20.0,100.0,80.0,666,0.015620281919836998,5.116980075836182,1.5236800209095236e-05,1.0049207210540771,0.2565612196922302
166,3,110.0,100.0,10.0,667,0.008945465087890625,5.471180438995361,5.8966920732927974e-06,1.0107287168502808,0.03974217176437378
167,0,28.0,100.0,72.0,668,0.017534030601382256,5.016789436340332,1.6873780623427592e-05,1.0188968181610107,0.3160684406757355
