dataset,batch_idx,example_idx,pred_angle,gt_angle,error_degrees
validation,45,733,191.0,195.0,4.0
validation,45,734,46.5,47.0,0.5
validation,45,735,21.0,22.0,1.0
validation,46,736,147.5,165.0,17.5
validation,46,737,87.0,82.0,5.0
validation,46,738,171.0,165.0,6.0
validation,46,739,134.0,134.0,0.0
validation,46,740,108.0,107.0,1.0
validation,46,741,146.0,148.0,2.0
validation,46,742,17.0,22.0,5.0
validation,46,743,86.0,82.0,4.0
validation,46,744,103.0,98.0,5.0
validation,46,745,86.0,82.0,4.0
validation,46,746,190.0,195.0,5.0
validation,46,747,93.0,96.0,3.0
validation,46,748,190.0,195.0,5.0
validation,46,749,170.5,165.0,5.5
validation,46,750,115.0,114.0,1.0
validation,46,751,68.0,65.0,3.0
validation,47,752,168.0,165.0,3.0
validation,47,753,84.0,82.0,2.0
validation,47,754,114.0,115.0,1.0
validation,47,755,105.0,103.0,2.0
validation,47,756,67.0,65.0,2.0
validation,47,757,21.0,22.0,1.0
validation,47,758,196.5,199.0,2.5
validation,47,759,116.0,114.0,2.0
validation,47,760,118.0,121.0,3.0
validation,47,761,130.0,134.0,4.0
validation,47,762,116.0,116.0,0.0
validation,47,763,140.0,148.0,8.0
validation,47,764,105.0,103.0,2.0
validation,47,765,116.0,116.0,0.0
validation,47,766,197.0,199.0,2.0
validation,47,767,116.0,116.0,0.0
validation,48,768,123.0,121.0,2.0
validation,48,769,105.0,103.0,2.0
validation,48,770,177.0,165.0,12.0
validation,48,771,115.0,115.0,0.0
validation,48,772,156.0,156.0,0.0
validation,48,773,87.0,82.0,5.0
validation,48,774,144.0,146.0,2.0
validation,48,775,197.0,199.0,2.0
validation,48,776,143.0,146.0,3.0
validation,48,777,114.0,116.0,2.0
validation,48,778,130.0,134.0,4.0
validation,48,779,130.0,134.0,4.0
validation,48,780,46.0,47.0,1.0
validation,48,781,185.0,195.0,10.0
validation,48,782,171.0,165.0,6.0
validation,48,783,174.0,165.0,9.0
validation,49,784,196.0,195.0,1.0
validation,49,785,67.0,65.0,2.0
validation,49,786,172.0,165.0,7.0
validation,49,787,130.0,134.0,4.0
validation,49,788,102.5,98.0,4.5
validation,49,789,86.0,82.0,4.0
validation,49,790,67.0,65.0,2.0
validation,49,791,130.0,134.0,4.0
validation,49,792,197.0,199.0,2.0
validation,49,793,197.0,199.0,2.0
validation,49,794,129.0,130.0,1.0
validation,49,795,153.0,165.0,12.0
validation,49,796,111.0,115.0,4.0
validation,49,797,116.0,118.0,2.0
validation,49,798,105.0,103.0,2.0
validation,49,799,114.0,115.0,1.0
validation,50,800,190.0,195.0,5.0
validation,50,801,114.0,113.0,1.0
validation,50,802,155.0,156.0,1.0
validation,50,803,105.0,103.0,2.0
validation,50,804,173.0,165.0,8.0
validation,50,805,171.0,165.0,6.0
validation,50,806,87.0,87.0,0.0
validation,50,807,130.0,134.0,4.0
validation,50,808,103.0,98.0,5.0
validation,50,809,30.0,47.0,17.0
validation,50,810,166.0,165.0,1.0
validation,50,811,135.5,113.0,22.5
validation,50,812,130.0,134.0,4.0
validation,50,813,130.0,134.0,4.0
validation,50,814,20.0,22.0,2.0
validation,50,815,130.0,134.0,4.0
validation,51,816,93.0,96.0,3.0
validation,51,817,130.0,134.0,4.0
validation,51,818,129.0,130.0,1.0
validation,51,819,67.0,65.0,2.0
validation,51,820,140.0,146.0,6.0
validation,51,821,19.0,22.0,3.0
validation,51,822,67.0,68.0,1.0
validation,51,823,185.0,195.0,10.0
validation,51,824,125.0,126.0,1.0
validation,51,825,171.0,165.0,6.0
validation,51,826,130.0,134.0,4.0
validation,51,827,92.0,96.0,4.0
validation,51,828,170.0,165.0,5.0
validation,51,829,130.0,134.0,4.0
validation,51,830,57.0,62.0,5.0
validation,51,831,128.0,134.0,6.0
validation,52,832,22.0,22.0,0.0
validation,52,833,22.0,22.0,0.0
validation,52,834,86.0,87.0,1.0
validation,52,835,171.0,165.0,6.0
validation,52,836,130.0,134.0,4.0
validation,52,837,133.0,121.0,12.0
validation,52,838,187.0,195.0,8.0
validation,52,839,111.5,115.0,3.5
validation,52,840,195.5,199.0,3.5
validation,52,841,130.0,131.0,1.0
validation,52,842,140.0,146.0,6.0
validation,52,843,150.0,146.0,4.0
validation,52,844,144.0,146.0,2.0
validation,52,845,152.0,156.0,4.0
validation,52,846,187.0,195.0,8.0
validation,52,847,116.0,113.0,3.0
validation,53,848,65.0,65.0,0.0
validation,53,849,67.0,65.0,2.0
validation,53,850,42.0,47.0,5.0
validation,53,851,116.0,118.0,2.0
validation,53,852,130.0,134.0,4.0
validation,53,853,197.0,199.0,2.0
validation,53,854,114.0,115.0,1.0
validation,53,855,8.5,22.0,13.5
validation,53,856,46.0,47.0,1.0
validation,53,857,112.0,113.0,1.0
validation,53,858,146.0,148.0,2.0
validation,53,859,46.0,47.0,1.0
validation,53,860,105.0,103.0,2.0
validation,53,861,165.0,165.0,0.0
validation,53,862,103.0,99.0,4.0
validation,53,863,140.0,146.0,6.0
validation,54,864,130.0,134.0,4.0
validation,54,865,150.0,146.0,4.0
validation,54,866,171.0,165.0,6.0
validation,54,867,197.0,199.0,2.0
validation,54,868,127.0,126.0,1.0
validation,54,869,187.0,195.0,8.0
validation,54,870,66.0,65.0,1.0
validation,54,871,191.0,195.0,4.0
validation,54,872,129.0,130.0,1.0
validation,54,873,96.0,96.0,0.0
validation,54,874,144.0,146.0,2.0
validation,54,875,106.0,103.0,3.0
validation,54,876,19.5,22.0,2.5
validation,54,877,130.0,134.0,4.0
validation,54,878,21.0,22.0,1.0
validation,54,879,182.0,165.0,17.0
validation,55,880,166.0,165.0,1.0
validation,55,881,183.5,195.0,11.5
validation,55,882,171.0,165.0,6.0
validation,55,883,129.0,130.0,1.0
validation,55,884,46.0,47.0,1.0
validation,55,885,87.0,87.0,0.0
validation,55,886,19.0,22.0,3.0
validation,55,887,146.0,146.0,0.0
validation,55,888,164.0,165.0,1.0
validation,55,889,140.0,148.0,8.0
validation,55,890,130.0,134.0,4.0
validation,55,891,135.0,134.0,1.0
validation,55,892,46.0,47.0,1.0
validation,55,893,141.5,146.0,4.5
validation,55,894,167.5,165.0,2.5
validation,55,895,114.0,115.0,1.0
validation,56,896,131.0,130.0,1.0
validation,56,897,117.5,121.0,3.5
validation,56,898,91.0,96.0,5.0
validation,56,899,107.0,107.0,0.0
validation,56,900,197.0,199.0,2.0
validation,56,901,108.0,103.0,5.0
validation,56,902,16.0,22.0,6.0
validation,56,903,144.0,146.0,2.0
validation,56,904,195.0,195.0,0.0
validation,56,905,130.0,134.0,4.0
validation,56,906,87.0,87.0,0.0
validation,56,907,171.5,165.0,6.5
validation,56,908,67.0,65.0,2.0
validation,56,909,103.0,98.0,5.0
validation,56,910,107.0,107.0,0.0
validation,56,911,119.0,116.0,3.0
validation,57,912,197.0,199.0,2.0
validation,57,913,22.0,22.0,0.0
validation,57,914,197.0,199.0,2.0
validation,57,915,162.0,165.0,3.0
validation,57,916,87.0,82.0,5.0
validation,57,917,160.0,156.0,4.0
validation,57,918,86.0,82.0,4.0
validation,57,919,125.0,126.0,1.0
validation,57,920,197.0,199.0,2.0
validation,57,921,140.0,146.0,6.0
validation,57,922,171.0,165.0,6.0
validation,57,923,66.0,65.0,1.0
validation,57,924,129.0,131.0,2.0
validation,57,925,196.0,199.0,3.0
validation,57,926,144.0,146.0,2.0
validation,57,927,129.0,130.0,1.0
validation,58,928,91.0,96.0,5.0
validation,58,929,126.5,126.0,0.5
validation,58,930,130.0,134.0,4.0
validation,58,931,137.0,113.0,24.0
validation,58,932,130.0,121.0,9.0
validation,58,933,140.0,146.0,6.0
validation,58,934,109.0,115.0,6.0
validation,58,935,116.0,121.0,5.0
validation,58,936,116.0,116.0,0.0
validation,58,937,68.0,68.0,0.0
validation,58,938,167.5,165.0,2.5
validation,58,939,145.0,148.0,3.0
validation,58,940,46.0,47.0,1.0
validation,58,941,92.0,96.0,4.0
validation,58,942,110.0,113.0,3.0
validation,58,943,190.0,195.0,5.0
validation,59,944,84.0,82.0,2.0
validation,59,945,188.0,195.0,7.0
validation,59,946,86.0,82.0,4.0
validation,59,947,86.0,82.0,4.0
validation,59,948,66.0,68.0,2.0
validation,59,949,125.0,126.0,1.0
validation,59,950,171.0,165.0,6.0
validation,59,951,65.0,65.0,0.0
validation,59,952,170.0,165.0,5.0
validation,59,953,185.0,195.0,10.0
validation,59,954,87.0,82.0,5.0
validation,59,955,19.0,22.0,3.0
validation,59,956,130.0,134.0,4.0
validation,59,957,87.0,82.0,5.0
validation,59,958,125.0,126.0,1.0
validation,59,959,129.0,130.0,1.0
validation,60,960,166.0,165.0,1.0
validation,60,961,86.0,82.0,4.0
validation,60,962,1.0,22.0,21.0
validation,60,963,110.0,113.0,3.0
validation,60,964,130.0,134.0,4.0
validation,60,965,79.0,77.0,2.0
validation,60,966,114.0,115.0,1.0
validation,60,967,133.0,134.0,1.0
validation,60,968,108.0,107.0,1.0
validation,60,969,114.0,116.0,2.0
validation,60,970,171.0,165.0,6.0
validation,60,971,86.0,82.0,4.0
validation,60,972,140.0,146.0,6.0
validation,60,973,130.0,134.0,4.0
validation,60,974,140.0,146.0,6.0
validation,60,975,118.0,121.0,3.0
validation,61,976,171.0,165.0,6.0
validation,61,977,130.0,134.0,4.0
validation,61,978,56.0,62.0,6.0
validation,61,979,169.0,165.0,4.0
validation,61,980,197.0,199.0,2.0
validation,61,981,87.0,82.0,5.0
validation,61,982,170.0,165.0,5.0
validation,61,983,20.0,22.0,2.0
validation,61,984,197.0,199.0,2.0
validation,61,985,125.0,134.0,9.0
validation,61,986,115.0,113.0,2.0
validation,61,987,183.0,195.0,12.0
validation,61,988,133.5,118.0,15.5
validation,61,989,110.5,107.0,3.5
validation,61,990,197.0,199.0,2.0
validation,61,991,114.0,115.0,1.0
validation,62,992,196.0,195.0,1.0
validation,62,993,140.0,151.0,11.0
validation,62,994,141.0,146.0,5.0
validation,62,995,65.5,65.0,0.5
validation,62,996,197.0,199.0,2.0
validation,62,997,66.0,65.0,1.0
validation,62,998,140.0,146.0,6.0
validation,62,999,169.0,165.0,4.0
validation,62,1000,131.0,134.0,3.0
validation,62,1001,124.0,126.0,2.0
validation,62,1002,185.0,195.0,10.0
validation,62,1003,130.0,134.0,4.0
validation,62,1004,100.0,98.0,2.0
validation,62,1005,197.0,199.0,2.0
validation,62,1006,125.0,126.0,1.0
validation,62,1007,110.0,115.0,5.0
validation,63,1008,170.0,165.0,5.0
validation,63,1009,193.0,199.0,6.0
validation,63,1010,171.0,165.0,6.0
validation,63,1011,174.0,165.0,9.0
validation,63,1012,130.0,130.0,0.0
validation,63,1013,114.0,115.0,1.0
validation,63,1014,111.0,107.0,4.0
validation,63,1015,114.0,115.0,1.0
validation,63,1016,171.0,165.0,6.0
validation,63,1017,111.0,113.0,2.0
validation,63,1018,140.0,146.0,6.0
validation,63,1019,92.0,96.0,4.0
validation,63,1020,137.0,113.0,24.0
validation,63,1021,132.0,118.0,14.0
validation,63,1022,190.0,195.0,5.0
validation,63,1023,106.0,103.0,3.0
validation,64,1024,166.0,165.0,1.0
validation,64,1025,116.0,113.0,3.0
validation,64,1026,128.0,134.0,6.0
validation,64,1027,197.0,199.0,2.0
validation,64,1028,82.0,82.0,0.0
validation,64,1029,103.0,98.0,5.0
validation,64,1030,66.0,65.0,1.0
validation,64,1031,20.0,22.0,2.0
validation,64,1032,171.0,165.0,6.0
validation,64,1033,130.0,134.0,4.0
validation,64,1034,143.5,146.0,2.5
validation,64,1035,190.0,195.0,5.0
validation,64,1036,92.0,96.0,4.0
validation,64,1037,140.0,146.0,6.0
validation,64,1038,129.0,130.0,1.0
validation,64,1039,87.0,82.0,5.0
validation,65,1040,105.0,103.0,2.0
validation,65,1041,67.0,65.0,2.0
validation,65,1042,149.0,146.0,3.0
validation,65,1043,165.0,165.0,0.0
validation,65,1044,184.0,195.0,11.0
validation,65,1045,174.0,165.0,9.0
validation,65,1046,191.0,195.0,4.0
validation,65,1047,85.0,82.0,3.0
validation,65,1048,164.0,165.0,1.0
validation,65,1049,66.0,65.0,1.0
validation,65,1050,22.0,22.0,0.0
validation,65,1051,116.0,118.0,2.0
validation,65,1052,114.0,115.0,1.0
validation,65,1053,114.0,115.0,1.0
validation,65,1054,184.0,195.0,11.0
validation,65,1055,143.5,146.0,2.5
validation,66,1056,79.0,77.0,2.0
validation,66,1057,197.0,199.0,2.0
validation,66,1058,166.0,165.0,1.0
validation,66,1059,174.0,165.0,9.0
validation,66,1060,146.0,146.0,0.0
validation,66,1061,149.0,146.0,3.0
validation,66,1062,67.0,65.0,2.0
validation,66,1063,153.0,156.0,3.0
validation,66,1064,197.0,199.0,2.0
validation,66,1065,1.5,22.0,20.5
validation,66,1066,197.0,199.0,2.0
validation,66,1067,91.0,96.0,5.0
validation,66,1068,87.0,87.0,0.0
validation,66,1069,197.0,199.0,2.0
validation,66,1070,197.0,199.0,2.0
validation,66,1071,93.0,96.0,3.0
validation,67,1072,110.0,113.0,3.0
validation,67,1073,120.0,121.0,1.0
validation,67,1074,130.0,134.0,4.0
validation,67,1075,191.0,199.0,8.0
validation,67,1076,130.5,134.0,3.5
validation,67,1077,86.0,82.0,4.0
validation,67,1078,171.0,165.0,6.0
validation,67,1079,134.0,134.0,0.0
validation,67,1080,111.0,115.0,4.0
validation,67,1081,66.0,65.0,1.0
validation,67,1082,146.0,148.0,2.0
validation,67,1083,188.0,195.0,7.0
validation,67,1084,116.0,121.0,5.0
validation,67,1085,164.0,165.0,1.0
validation,67,1086,197.0,199.0,2.0
validation,67,1087,127.0,126.0,1.0
validation,68,1088,116.5,118.0,1.5
validation,68,1089,130.0,134.0,4.0
validation,68,1090,197.0,199.0,2.0
validation,68,1091,130.0,134.0,4.0
validation,68,1092,153.0,156.0,3.0
validation,68,1093,146.0,146.0,0.0
validation,68,1094,144.0,148.0,4.0
validation,68,1095,105.0,103.0,2.0
validation,68,1096,114.0,115.0,1.0
validation,68,1097,197.0,199.0,2.0
validation,68,1098,46.0,47.0,1.0
validation,68,1099,114.0,115.0,1.0
validation,68,1100,19.5,22.0,2.5
validation,68,1101,197.0,199.0,2.0
validation,68,1102,141.0,146.0,5.0
validation,68,1103,171.0,165.0,6.0
validation,69,1104,94.0,96.0,2.0
validation,69,1105,197.0,199.0,2.0
validation,69,1106,197.0,199.0,2.0
validation,69,1107,86.0,82.0,4.0
validation,69,1108,146.0,146.0,0.0
validation,69,1109,197.0,199.0,2.0
validation,69,1110,191.0,195.0,4.0
validation,69,1111,114.0,115.0,1.0
validation,69,1112,191.0,195.0,4.0
validation,69,1113,114.0,113.0,1.0
validation,69,1114,172.0,165.0,7.0
validation,69,1115,130.0,134.0,4.0
validation,69,1116,114.0,115.0,1.0
validation,69,1117,110.0,113.0,3.0
validation,69,1118,116.0,114.0,2.0
validation,69,1119,197.0,199.0,2.0
validation,70,1120,197.0,199.0,2.0
validation,70,1121,197.0,199.0,2.0
validation,70,1122,130.0,134.0,4.0
validation,70,1123,191.0,199.0,8.0
validation,70,1124,46.0,47.0,1.0
validation,70,1125,118.0,114.0,4.0
validation,70,1126,19.0,22.0,3.0
validation,70,1127,46.0,47.0,1.0
validation,70,1128,67.0,65.0,2.0
validation,70,1129,20.0,22.0,2.0
validation,70,1130,130.0,134.0,4.0
validation,70,1131,65.0,65.0,0.0
validation,70,1132,66.0,65.0,1.0
validation,70,1133,166.0,165.0,1.0
validation,70,1134,190.5,195.0,4.5
validation,70,1135,46.0,47.0,1.0
validation,71,1136,103.0,100.0,3.0
validation,71,1137,111.0,115.0,4.0
validation,71,1138,92.0,96.0,4.0
validation,71,1139,173.0,165.0,8.0
validation,71,1140,106.0,103.0,3.0
validation,71,1141,129.0,131.0,2.0
validation,71,1142,130.0,134.0,4.0
validation,71,1143,105.0,102.0,3.0
validation,71,1144,133.0,134.0,1.0
validation,71,1145,65.0,65.0,0.0
validation,71,1146,46.0,47.0,1.0
validation,71,1147,185.0,195.0,10.0
validation,71,1148,114.0,115.0,1.0
validation,71,1149,116.0,115.0,1.0
validation,71,1150,116.0,121.0,5.0
validation,71,1151,67.0,65.0,2.0
validation,72,1152,110.0,113.0,3.0
validation,72,1153,106.0,103.0,3.0
validation,72,1154,66.0,65.0,1.0
validation,72,1155,140.0,146.0,6.0
validation,72,1156,144.0,146.0,2.0
validation,72,1157,19.0,22.0,3.0
validation,72,1158,102.0,98.0,4.0
validation,72,1159,67.0,65.0,2.0
validation,72,1160,170.0,165.0,5.0
validation,72,1161,197.0,199.0,2.0
validation,72,1162,146.0,146.0,0.0
validation,72,1163,133.0,113.0,20.0
validation,72,1164,130.0,134.0,4.0
validation,72,1165,175.0,165.0,10.0
validation,72,1166,171.0,165.0,6.0
validation,72,1167,197.0,199.0,2.0
validation,73,1168,114.0,115.0,1.0
validation,73,1169,63.0,65.0,2.0
validation,73,1170,166.0,165.0,1.0
validation,73,1171,190.0,195.0,5.0
validation,73,1172,66.0,65.0,1.0
validation,73,1173,111.0,113.0,2.0
validation,73,1174,80.0,87.0,7.0
validation,73,1175,116.0,116.0,0.0
validation,73,1176,134.0,134.0,0.0
validation,73,1177,114.0,115.0,1.0
validation,73,1178,164.0,165.0,1.0
validation,73,1179,92.0,96.0,4.0
validation,73,1180,197.0,199.0,2.0
validation,73,1181,1.0,22.0,21.0
validation,73,1182,66.0,65.0,1.0
validation,73,1183,111.0,115.0,4.0
validation,74,1184,125.0,126.0,1.0
validation,74,1185,130.0,134.0,4.0
validation,74,1186,46.0,47.0,1.0
validation,74,1187,140.0,134.0,6.0
validation,74,1188,169.0,165.0,4.0
validation,74,1189,197.0,199.0,2.0
validation,74,1190,130.0,134.0,4.0
validation,74,1191,169.0,165.0,4.0
validation,74,1192,142.5,195.0,52.5
validation,74,1193,114.0,115.0,1.0
validation,74,1194,153.0,156.0,3.0
validation,74,1195,125.0,126.0,1.0
validation,74,1196,117.0,116.0,1.0
validation,74,1197,106.0,103.0,3.0
validation,74,1198,46.0,47.0,1.0
validation,74,1199,146.0,134.0,12.0
validation,75,1200,119.0,121.0,2.0
validation,75,1201,114.0,115.0,1.0
validation,75,1202,65.0,65.0,0.0
validation,75,1203,86.0,82.0,4.0
validation,75,1204,111.0,113.0,2.0
validation,75,1205,99.5,98.0,1.5
validation,75,1206,120.0,121.0,1.0
validation,75,1207,147.0,146.0,1.0
validation,75,1208,86.0,82.0,4.0
validation,75,1209,86.0,82.0,4.0
validation,75,1210,46.0,47.0,1.0
validation,75,1211,118.0,116.0,2.0
validation,75,1212,116.0,116.0,0.0
validation,75,1213,114.0,115.0,1.0
validation,75,1214,147.0,148.0,1.0
validation,75,1215,58.0,62.0,4.0
validation,76,1216,129.0,134.0,5.0
validation,76,1217,114.0,115.0,1.0
validation,76,1218,130.0,134.0,4.0
validation,76,1219,114.0,115.0,1.0
validation,76,1220,171.0,165.0,6.0
validation,76,1221,99.5,98.0,1.5
validation,76,1222,46.0,47.0,1.0
validation,76,1223,174.0,165.0,9.0
validation,76,1224,140.0,146.0,6.0
validation,76,1225,126.0,121.0,5.0
validation,76,1226,86.0,87.0,1.0
validation,76,1227,44.5,47.0,2.5
validation,76,1228,92.0,96.0,4.0
validation,76,1229,130.0,134.0,4.0
validation,76,1230,23.0,22.0,1.0
validation,76,1231,106.0,103.0,3.0
validation,77,1232,122.0,121.0,1.0
validation,77,1233,191.0,195.0,4.0
validation,77,1234,130.0,134.0,4.0
validation,77,1235,197.0,199.0,2.0
validation,77,1236,174.0,165.0,9.0
validation,77,1237,185.0,195.0,10.0
validation,77,1238,140.0,146.0,6.0
validation,77,1239,130.0,134.0,4.0
validation,77,1240,46.0,47.0,1.0
validation,77,1241,68.0,65.0,3.0
validation,77,1242,171.0,165.0,6.0
validation,77,1243,195.0,195.0,0.0
validation,77,1244,22.0,22.0,0.0
validation,77,1245,187.0,195.0,8.0
validation,77,1246,170.0,165.0,5.0
validation,77,1247,46.0,47.0,1.0
validation,78,1248,123.0,113.0,10.0
validation,78,1249,68.0,68.0,0.0
validation,78,1250,135.0,134.0,1.0
validation,78,1251,130.0,134.0,4.0
validation,78,1252,146.0,146.0,0.0
validation,78,1253,116.0,116.0,0.0
validation,78,1254,114.0,115.0,1.0
validation,78,1255,87.0,87.0,0.0
validation,78,1256,64.0,65.0,1.0
validation,78,1257,166.0,165.0,1.0
validation,78,1258,175.0,165.0,10.0
validation,78,1259,93.0,96.0,3.0
validation,78,1260,114.0,115.0,1.0
validation,78,1261,197.0,199.0,2.0
validation,78,1262,130.0,134.0,4.0
validation,78,1263,168.0,165.0,3.0
validation,79,1264,65.0,65.0,0.0
validation,79,1265,179.5,195.0,15.5
validation,79,1266,116.0,118.0,2.0
validation,79,1267,22.0,22.0,0.0
validation,79,1268,65.0,65.0,0.0
validation,79,1269,143.5,146.0,2.5
validation,79,1270,86.0,82.0,4.0
validation,79,1271,46.0,47.0,1.0
validation,79,1272,46.0,47.0,1.0
validation,79,1273,174.0,165.0,9.0
validation,79,1274,143.0,151.0,8.0
validation,79,1275,166.5,165.0,1.5
validation,79,1276,172.5,165.0,7.5
validation,79,1277,130.0,134.0,4.0
validation,79,1278,86.0,82.0,4.0
validation,79,1279,197.0,199.0,2.0
validation,80,1280,169.0,165.0,4.0
validation,80,1281,187.0,195.0,8.0
validation,80,1282,197.0,199.0,2.0
validation,80,1283,68.0,68.0,0.0
validation,80,1284,111.0,115.0,4.0
validation,80,1285,173.0,165.0,8.0
validation,80,1286,169.0,165.0,4.0
validation,80,1287,1.0,22.0,21.0
validation,80,1288,138.0,134.0,4.0
validation,80,1289,102.0,98.0,4.0
validation,80,1290,165.5,165.0,0.5
validation,80,1291,124.0,126.0,2.0
validation,80,1292,145.0,148.0,3.0
validation,80,1293,137.0,115.0,22.0
validation,80,1294,149.0,146.0,3.0
validation,80,1295,148.0,146.0,2.0
validation,81,1296,130.0,134.0,4.0
validation,81,1297,193.0,195.0,2.0
validation,81,1298,188.0,195.0,7.0
validation,81,1299,16.0,22.0,6.0
validation,81,1300,174.0,165.0,9.0
validation,81,1301,67.0,65.0,2.0
validation,81,1302,87.0,82.0,5.0
validation,81,1303,174.0,165.0,9.0
validation,81,1304,149.0,148.0,1.0
validation,81,1305,191.0,195.0,4.0
validation,81,1306,132.0,118.0,14.0
validation,81,1307,19.0,22.0,3.0
validation,81,1308,116.0,121.0,5.0
validation,81,1309,137.0,165.0,28.0
validation,81,1310,111.0,113.0,2.0
validation,81,1311,86.0,82.0,4.0
validation,82,1312,130.0,134.0,4.0
validation,82,1313,122.0,116.0,6.0
validation,82,1314,91.0,96.0,5.0
validation,82,1315,92.0,96.0,4.0
validation,82,1316,116.0,116.0,0.0
validation,82,1317,21.0,22.0,1.0
validation,82,1318,197.0,199.0,2.0
validation,82,1319,30.0,47.0,17.0
validation,82,1320,131.0,130.0,1.0
validation,82,1321,185.0,195.0,10.0
validation,82,1322,140.0,146.0,6.0
validation,82,1323,130.0,134.0,4.0
validation,82,1324,144.0,146.0,2.0
validation,82,1325,85.0,82.0,3.0
validation,82,1326,187.0,195.0,8.0
validation,82,1327,130.0,134.0,4.0
validation,83,1328,123.0,113.0,10.0
validation,83,1329,133.0,134.0,1.0
validation,83,1330,21.0,22.0,1.0
validation,83,1331,126.0,126.0,0.0
validation,83,1332,76.0,77.0,1.0
validation,83,1333,106.0,103.0,3.0
validation,83,1334,131.0,134.0,3.0
validation,83,1335,103.0,98.0,5.0
validation,83,1336,140.0,146.0,6.0
validation,83,1337,169.0,165.0,4.0
validation,83,1338,146.0,146.0,0.0
validation,83,1339,197.0,199.0,2.0
validation,83,1340,171.0,165.0,6.0
validation,83,1341,92.0,96.0,4.0
validation,83,1342,169.0,165.0,4.0
validation,83,1343,130.0,134.0,4.0
validation,84,1344,172.0,165.0,7.0
validation,84,1345,103.0,98.0,5.0
validation,84,1346,116.0,113.0,3.0
validation,84,1347,86.0,82.0,4.0
validation,84,1348,130.0,134.0,4.0
validation,84,1349,105.0,103.0,2.0
validation,84,1350,105.0,103.0,2.0
validation,84,1351,67.0,65.0,2.0
validation,84,1352,67.0,68.0,1.0
validation,84,1353,86.0,82.0,4.0
validation,84,1354,87.0,87.0,0.0
validation,84,1355,132.0,134.0,2.0
validation,84,1356,137.0,121.0,16.0
validation,84,1357,162.0,165.0,3.0
validation,84,1358,130.0,134.0,4.0
validation,84,1359,102.0,98.0,4.0
validation,85,1360,197.0,199.0,2.0
validation,85,1361,197.0,199.0,2.0
validation,85,1362,46.0,47.0,1.0
validation,85,1363,91.0,96.0,5.0
validation,85,1364,66.0,65.0,1.0
validation,85,1365,103.0,98.0,5.0
validation,85,1366,125.0,126.0,1.0
validation,85,1367,129.0,130.0,1.0
validation,85,1368,114.0,115.0,1.0
validation,85,1369,129.0,134.0,5.0
validation,85,1370,171.0,165.0,6.0
validation,85,1371,86.0,82.0,4.0
validation,85,1372,93.0,96.0,3.0
validation,85,1373,123.0,115.0,8.0
validation,85,1374,46.0,47.0,1.0
validation,85,1375,187.0,195.0,8.0
validation,86,1376,119.0,116.0,3.0
validation,86,1377,130.0,134.0,4.0
validation,86,1378,137.0,130.0,7.0
validation,86,1379,130.0,134.0,4.0
validation,86,1380,127.0,126.0,1.0
validation,86,1381,174.0,165.0,9.0
validation,86,1382,197.0,199.0,2.0
validation,86,1383,114.0,115.0,1.0
validation,86,1384,140.0,146.0,6.0
validation,86,1385,119.0,116.0,3.0
validation,86,1386,197.0,199.0,2.0
validation,86,1387,92.0,96.0,4.0
validation,86,1388,114.0,115.0,1.0
validation,86,1389,132.0,131.0,1.0
validation,86,1390,116.0,113.0,3.0
validation,86,1391,66.0,65.0,1.0
validation,87,1392,66.0,65.0,1.0
validation,87,1393,194.5,199.0,4.5
validation,87,1394,46.0,47.0,1.0
validation,87,1395,114.5,113.0,1.5
validation,87,1396,133.0,113.0,20.0
validation,87,1397,141.5,146.0,4.5
validation,87,1398,66.0,65.0,1.0
validation,87,1399,20.0,22.0,2.0
validation,87,1400,46.0,47.0,1.0
validation,87,1401,68.0,68.0,0.0
validation,87,1402,66.0,65.0,1.0
validation,87,1403,190.0,195.0,5.0
validation,87,1404,153.0,195.0,42.0
validation,87,1405,119.0,116.0,3.0
validation,87,1406,176.0,165.0,11.0
validation,87,1407,130.0,134.0,4.0
validation,88,1408,130.0,130.0,0.0
validation,88,1409,185.0,195.0,10.0
validation,88,1410,147.5,165.0,17.5
validation,88,1411,126.0,126.0,0.0
validation,88,1412,46.0,47.0,1.0
validation,88,1413,86.0,82.0,4.0
validation,88,1414,141.5,146.0,4.5
validation,88,1415,185.0,195.0,10.0
validation,88,1416,137.0,121.0,16.0
validation,88,1417,118.0,121.0,3.0
validation,88,1418,110.5,115.0,4.5
validation,88,1419,146.0,146.0,0.0
validation,88,1420,197.0,199.0,2.0
validation,88,1421,135.0,130.0,5.0
validation,88,1422,119.0,121.0,2.0
validation,88,1423,140.0,146.0,6.0
validation,89,1424,143.5,146.0,2.5
validation,89,1425,144.0,146.0,2.0
validation,89,1426,147.5,146.0,1.5
validation,89,1427,130.0,134.0,4.0
validation,89,1428,150.0,146.0,4.0
validation,89,1429,186.0,195.0,9.0
validation,89,1430,92.0,96.0,4.0
validation,89,1431,130.0,134.0,4.0
validation,89,1432,129.0,130.0,1.0
validation,89,1433,171.0,165.0,6.0
validation,89,1434,85.0,82.0,3.0
validation,89,1435,171.0,165.0,6.0
validation,89,1436,119.0,118.0,1.0
validation,89,1437,192.0,195.0,3.0
validation,89,1438,86.5,82.0,4.5
validation,89,1439,118.0,118.0,0.0
validation,90,1440,174.0,165.0,9.0
validation,90,1441,110.0,115.0,5.0
validation,90,1442,185.0,195.0,10.0
validation,90,1443,92.0,96.0,4.0
