idx,filename,fs,n_channels,n_samples,gt_angle_deg,srp_angle_deg,abs_err_deg,status
181,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0246.wav,16000,9,85824,178.5,289.0,110.5,ok
182,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0296.wav,16000,9,76544,178.5,285.5,107.0,ok
183,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0265.wav,16000,9,81248,178.5,280.5,102.0,ok
184,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0051.wav,16000,9,95808,178.5,221.5,43.0,ok
185,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0157.wav,16000,9,66576,178.5,124.49999999999999,54.000000000000014,ok
186,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0085.wav,16000,9,85280,178.5,242.99999999999997,64.49999999999997,ok
187,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0277.wav,16000,9,44848,178.5,155.5,23.0,ok
188,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0050.wav,16000,9,85136,178.5,43.0,135.5,ok
189,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0146.wav,16000,9,69344,178.5,332.5,154.0,ok
190,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0180.wav,16000,9,83872,178.5,109.0,69.5,ok
191,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0174.wav,16000,9,81024,178.5,74.5,104.0,ok
192,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0272.wav,16000,9,87312,178.5,301.0,122.5,ok
193,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0196.wav,16000,9,68688,178.5,337.0,158.5,ok
194,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0029.wav,16000,9,83696,178.5,336.0,157.5,ok
195,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0127.wav,16000,9,70016,178.5,88.0,90.5,ok
196,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0077.wav,16000,9,85824,178.5,81.5,97.0,ok
197,test/ma_noisy_speech/Cafeteria1/static/0245/TEST_S_CAF1_0245_0086.wav,16000,9,44723,73.10376656715242,132.5,59.396233432847566,ok
198,test/ma_noisy_speech/Cafeteria1/static/0245/TEST_S_CAF1_0245_0117.wav,16000,9,20881,17.321218680990196,131.5,114.17878131900977,ok
199,test/ma_noisy_speech/Cafeteria1/static/0245/TEST_S_CAF1_0245_0240.wav,16000,9,54483,33.57409085209533,133.0,99.42590914790469,ok
200,test/ma_noisy_speech/Cafeteria1/static/0245/TEST_S_CAF1_0245_0167.wav,16000,9,23601,33.57409085209532,131.0,97.42590914790469,ok
