Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,filename,real_st,real_ed,video_st,video_ed,angle(°),distance,ele,room,T60
491,491,491,491,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0207.flac,9970162,10144449,9969600,10142400,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
494,494,494,494,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0005.flac,10847754,11073785,10843200,11073600,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
495,495,495,495,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0204.flac,11090179,11242290,11088000,11241600,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
496,496,496,496,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0137.flac,11441311,11676894,11438400,11678400,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
497,497,497,497,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0066.flac,11708062,11902989,11707200,11904000,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
499,499,499,499,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0039.flac,12075607,12270774,12072000,12268800,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
500,500,500,500,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0266.flac,12296246,12485221,12292800,12484800,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
502,502,502,502,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0143.flac,12660977,12759856,12657600,12758400,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
505,505,505,505,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0290.flac,13124685,13286828,13123199,13286400,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
506,506,506,506,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0088.flac,13308972,13521083,13305600,13521600,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
508,508,508,508,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0007.flac,13741000,14049687,13737600,14049600,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
806,806,806,806,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0109.flac,2030519,2087644,2029687,2087350,160.9356535747791,1.3786342779247114,3.321064664278843,OfficeRoom2,0.49
870,870,870,870,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0160.flac,4966379,5029984,4965466,5027944,36.38219298897479,0.9626195819682264,4.75074369212843,OfficeRoom2,0.49
903,903,903,903,test/ma_noisy_speech/Classroom2/static/0023/TEST_S_CLA2_0023_0210.flac,7603180,7680947,7600728,7682418,36.720521876297326,2.6972775043697377,2.547371714946495,Classroom2,0.679
945,945,945,945,test/ma_noisy_speech/Classroom2/static/0023/TEST_S_CLA2_0023_0206.flac,5908909,5971554,5905318,5972596,34.50138016628701,3.1991963906116703,2.14812616557569,Classroom2,0.679
1452,1452,1452,1452,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0041.flac,2322648,2380971,2318619,2381093,116.54411750721484,0.9982365425005836,4.5819727520410405,OfficeRoom2,0.49
2207,2207,2207,2207,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0033.flac,15489018,15555981,15484226,15556307,69.19427190583805,2.9130745130004883,4.31887149740811,Cafeteria1,0.763
2361,2361,2361,2361,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0007.flac,12908849,13442368,12908398,13441796,68.9720434588364,1.320428742490328,3.467110197594105,OfficeRoom2,0.49
2409,2409,2409,2409,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0180.flac,5985399,6514598,5984592,6513178,49.62896304146874,1.5590476996299467,2.9374671456783816,OfficeRoom2,0.49
3344,3344,3344,3344,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0116.flac,1091366,1347349,1089600,1348800,178.5,-10000.0,-10000.0,Car-Electric,0.086
3348,3348,3348,3348,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0222.flac,2165701,2368500,2164800,2366400,178.5,-10000.0,-10000.0,Car-Electric,0.086
3354,3354,3354,3354,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0015.flac,3491175,3719270,3489600,3720000,178.5,-10000.0,-10000.0,Car-Electric,0.086
3359,3359,3359,3359,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0030.flac,4652700,4912139,4651200,4910400,178.5,-10000.0,-10000.0,Car-Electric,0.086
3364,3364,3364,3364,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0021.flac,2040277,2299716,2040000,2299200,178.5,-10000.0,-10000.0,Car-Electric,0.086
3366,3366,3366,3366,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0066.flac,2497661,2695372,2496000,2697600,178.5,-10000.0,-10000.0,Car-Electric,0.086
3387,3387,3387,3387,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0216.flac,7592343,7779782,7588800,7780800,178.5,-10000.0,-10000.0,Car-Electric,0.086
3390,3390,3390,3390,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0118.flac,8213691,8450570,8212800,8452800,178.5,-10000.0,-10000.0,Car-Electric,0.086
3392,3392,3392,3392,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0123.flac,8739143,9038326,8736000,9038400,178.5,-10000.0,-10000.0,Car-Electric,0.086
3394,3394,3394,3394,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0102.flac,9330491,9515482,9326400,9513600,178.5,-10000.0,-10000.0,Car-Electric,0.086
3401,3401,3401,3401,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0220.flac,11020798,11275197,11016000,11275200,178.5,-10000.0,-10000.0,Car-Electric,0.086
3406,3406,3406,3406,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0059.flac,12301699,12555234,12297600,12556800,178.5,-10000.0,-10000.0,Car-Electric,0.086
3407,3407,3407,3407,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0081.flac,12587156,12836515,12585600,12835199,178.5,-10000.0,-10000.0,Car-Electric,0.086
3422,3422,3422,3422,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0275.flac,16074919,16324470,16070400,16324800,178.5,-10000.0,-10000.0,Car-Electric,0.086
3426,3426,3426,3426,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0095.flac,1095901,1352604,1094400,1353600,178.5,-10000.0,-10000.0,Car-Electric,0.086
3430,3430,3430,3430,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0189.flac,2038936,2202375,2035200,2203200,178.5,-10000.0,-10000.0,Car-Electric,0.086
3433,3433,3433,3433,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0165.flac,2822870,3122485,2822400,3124799,178.5,-10000.0,-10000.0,Car-Electric,0.086
3436,3436,3436,3436,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0210.flac,3704659,3960690,3700800,3960000,178.5,-10000.0,-10000.0,Car-Electric,0.086
3459,3459,3459,3459,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0266.flac,4053037,4337484,4051200,4339200,178.5,-10000.0,-10000.0,Car-Electric,0.086
3460,3460,3460,3460,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0298.flac,4353280,4557999,4348800,4560000,178.5,-10000.0,-10000.0,Car-Electric,0.086
3466,3466,3466,3466,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0062.flac,5921669,6156148,5918400,6158400,178.5,-10000.0,-10000.0,Car-Electric,0.086
3476,3476,3476,3476,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0005.flac,8396833,8641152,8395200,8640000,178.5,-10000.0,-10000.0,Car-Electric,0.086
3487,3487,3487,3487,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0006.flac,10965553,11225520,10963200,11227200,178.5,-10000.0,-10000.0,Car-Electric,0.086
3499,3499,3499,3499,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0018.flac,13777072,13994367,13776000,13992000,178.5,-10000.0,-10000.0,Car-Electric,0.086
3503,3503,3503,3503,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0010.flac,14707518,14915981,14707199,14913600,178.5,-10000.0,-10000.0,Car-Electric,0.086
3505,3505,3505,3505,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0071.flac,15240521,15469096,15240000,15470400,178.5,-10000.0,-10000.0,Car-Electric,0.086
3512,3512,3512,3512,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0161.flac,1090530,1297697,1089600,1296000,178.5,-10000.0,-10000.0,Car-Electric,0.086
3518,3518,3518,3518,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0114.flac,2543055,2860382,2539200,2860800,178.5,-10000.0,-10000.0,Car-Electric,0.086
3554,3554,3554,3554,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0281.flac,11023873,11282352,11020800,11280000,178.5,-10000.0,-10000.0,Car-Electric,0.086
3561,3561,3561,3561,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0246.flac,12948296,13205767,12945600,13204800,178.5,-10000.0,-10000.0,Car-Electric,0.086
3570,3570,3570,3570,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0296.flac,15342563,15572194,15340800,15571199,178.5,-10000.0,-10000.0,Car-Electric,0.086
3573,3573,3573,3573,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0265.flac,16046332,16290075,16041600,16291199,178.5,-10000.0,-10000.0,Car-Electric,0.086
3576,3576,3576,3576,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0051.flac,1095323,1382746,1094400,1382400,178.5,-10000.0,-10000.0,Car-Electric,0.086
3586,3586,3586,3586,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0157.flac,3686683,3886410,3686400,3888000,178.5,-10000.0,-10000.0,Car-Electric,0.086
3587,3587,3587,3587,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0085.flac,3917673,4173512,3916800,4171200,178.5,-10000.0,-10000.0,Car-Electric,0.086
3591,3591,3591,3591,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0277.flac,4878443,5012986,4876800,5011200,178.5,-10000.0,-10000.0,Car-Electric,0.086
3595,3595,3595,3595,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0050.flac,5777318,6032725,5774400,6033600,178.5,-10000.0,-10000.0,Car-Electric,0.086
3599,3599,3599,3599,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0146.flac,6826455,7034486,6825599,7036800,178.5,-10000.0,-10000.0,Car-Electric,0.086
3605,3605,3605,3605,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0180.flac,8154645,8406260,8150400,8404800,178.5,-10000.0,-10000.0,Car-Electric,0.086
3607,3607,3607,3607,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0174.flac,8611698,8854769,8611200,8856000,178.5,-10000.0,-10000.0,Car-Electric,0.086
3620,3620,3620,3620,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0272.flac,11791494,12053429,11788800,12052800,178.5,-10000.0,-10000.0,Car-Electric,0.086
3621,3621,3621,3621,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0196.flac,12069059,12275122,12067200,12273600,178.5,-10000.0,-10000.0,Car-Electric,0.086
3626,3626,3626,3626,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0029.flac,13261306,13512393,13257600,13512000,178.5,-10000.0,-10000.0,Car-Electric,0.086
3627,3627,3627,3627,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0127.flac,13536527,13746574,13536000,13747199,178.5,-10000.0,-10000.0,Car-Electric,0.086
3630,3630,3630,3630,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0077.flac,14220304,14477775,14217600,14476800,178.5,-10000.0,-10000.0,Car-Electric,0.086
4013,4013,4013,4013,test/ma_noisy_speech/Cafeteria1/static/0245/TEST_S_CAF1_0245_0086.flac,7776956,7911124,7774766,7909316,73.10376656715242,3.3810526187372565,2.9629315883412928,Cafeteria1,0.763
4096,4096,4096,4096,test/ma_noisy_speech/Cafeteria1/static/0245/TEST_S_CAF1_0245_0117.flac,7066500,7129143,7065662,7128130,17.321218680990196,2.566511107297235,3.900731648359672,Cafeteria1,0.763
4112,4112,4112,4112,test/ma_noisy_speech/Cafeteria1/static/0245/TEST_S_CAF1_0245_0240.flac,12578250,12741699,12577365,12740747,33.57409085209533,3.872825516931105,2.587245697699943,Cafeteria1,0.763
4116,4116,4116,4116,test/ma_noisy_speech/Cafeteria1/static/0245/TEST_S_CAF1_0245_0167.flac,13915243,13986046,13913244,13985325,33.57409085209532,3.8728255169311065,2.5872456976999425,Cafeteria1,0.763
