dataset,batch_idx,example_idx,pred_angle,gt_angle,error_degrees
test,193,774,61.0,62.0,1.0
test,193,775,61.0,62.0,1.0
test,194,776,34.0,35.0,1.0
test,194,777,36.0,35.0,1.0
test,194,778,34.0,35.0,1.0
test,194,779,34.0,35.0,1.0
test,195,780,35.0,35.0,0.0
test,195,781,34.0,35.0,1.0
test,195,782,35.0,35.0,0.0
test,195,783,34.0,35.0,1.0
test,196,784,33.0,35.0,2.0
test,196,785,33.0,35.0,2.0
test,196,786,34.0,35.0,1.0
test,196,787,34.0,35.0,1.0
test,197,788,33.0,35.0,2.0
test,197,789,34.0,35.0,1.0
test,197,790,36.0,35.0,1.0
test,197,791,34.0,35.0,1.0
test,198,792,34.0,35.0,1.0
test,198,793,34.0,35.0,1.0
test,198,794,34.0,35.0,1.0
test,198,795,34.0,35.0,1.0
test,199,796,46.0,47.0,1.0
test,199,797,45.5,47.0,1.5
test,199,798,46.0,47.0,1.0
test,199,799,46.0,47.0,1.0
test,200,800,39.0,47.0,8.0
test,200,801,46.0,47.0,1.0
test,200,802,44.0,47.0,3.0
test,200,803,46.0,47.0,1.0
test,201,804,46.0,47.0,1.0
test,201,805,30.0,47.0,17.0
test,201,806,46.0,47.0,1.0
test,201,807,46.0,47.0,1.0
test,202,808,46.0,47.0,1.0
test,202,809,41.5,47.0,5.5
test,202,810,43.5,47.0,3.5
test,202,811,46.0,47.0,1.0
test,203,812,46.0,47.0,1.0
test,203,813,44.0,47.0,3.0
test,203,814,30.0,47.0,17.0
test,203,815,30.0,47.0,17.0
test,204,816,46.0,47.0,1.0
test,204,817,46.0,47.0,1.0
test,204,818,46.0,47.0,1.0
test,204,819,46.0,47.0,1.0
test,205,820,43.0,47.0,4.0
test,205,821,46.0,47.0,1.0
test,205,822,46.0,47.0,1.0
test,205,823,46.0,47.0,1.0
test,206,824,46.0,47.0,1.0
test,206,825,46.0,47.0,1.0
test,206,826,46.0,47.0,1.0
test,206,827,46.0,47.0,1.0
test,207,828,46.0,47.0,1.0
test,207,829,45.0,47.0,2.0
test,207,830,44.5,47.0,2.5
test,207,831,46.0,47.0,1.0
test,208,832,46.0,47.0,1.0
test,208,833,46.0,47.0,1.0
test,208,834,56.0,58.0,2.0
test,208,835,49.0,58.0,9.0
test,209,836,55.0,58.0,3.0
test,209,837,50.5,58.0,7.5
test,209,838,57.0,58.0,1.0
test,209,839,55.0,58.0,3.0
test,210,840,56.0,58.0,2.0
test,210,841,55.5,58.0,2.5
test,210,842,58.0,58.0,0.0
test,210,843,58.5,58.0,0.5
test,211,844,56.0,58.0,2.0
test,211,845,58.0,58.0,0.0
test,211,846,55.0,58.0,3.0
test,211,847,57.5,58.0,0.5
test,212,848,47.0,58.0,11.0
test,212,849,52.0,58.0,6.0
test,212,850,55.0,58.0,3.0
test,212,851,56.0,58.0,2.0
test,213,852,55.0,58.0,3.0
test,213,853,55.0,58.0,3.0
test,213,854,49.0,58.0,9.0
test,213,855,56.5,58.0,1.5
test,214,856,44.0,44.0,0.0
test,214,857,30.0,44.0,14.0
test,214,858,43.0,44.0,1.0
test,214,859,44.0,44.0,0.0
test,215,860,46.0,44.0,2.0
test,215,861,44.0,44.0,0.0
test,215,862,44.0,44.0,0.0
test,215,863,44.0,44.0,0.0
test,216,864,46.0,44.0,2.0
test,216,865,40.5,44.0,3.5
test,216,866,30.0,44.0,14.0
test,216,867,44.0,44.0,0.0
test,217,868,44.0,44.0,0.0
test,217,869,40.0,44.0,4.0
test,217,870,44.0,44.0,0.0
test,217,871,46.0,44.0,2.0
test,218,872,44.0,44.0,0.0
test,218,873,44.0,44.0,0.0
test,218,874,57.0,61.0,4.0
test,218,875,55.0,61.0,6.0
test,219,876,56.0,61.0,5.0
test,219,877,55.0,61.0,6.0
test,219,878,55.0,61.0,6.0
test,219,879,57.0,61.0,4.0
test,220,880,56.0,61.0,5.0
test,220,881,49.0,61.0,12.0
test,220,882,58.0,61.0,3.0
test,220,883,55.0,61.0,6.0
test,221,884,56.0,61.0,5.0
test,221,885,56.0,61.0,5.0
test,221,886,49.0,61.0,12.0
test,221,887,56.0,61.0,5.0
test,222,888,153.0,152.0,1.0
test,222,889,153.0,152.0,1.0
test,222,890,153.0,152.0,1.0
test,222,891,153.0,152.0,1.0
test,223,892,153.0,152.0,1.0
test,223,893,151.0,152.0,1.0
test,223,894,140.0,152.0,12.0
test,223,895,146.0,152.0,6.0
test,224,896,153.0,152.0,1.0
test,224,897,153.0,152.0,1.0
test,224,898,141.0,152.0,11.0
test,224,899,140.0,152.0,12.0
test,225,900,140.5,152.0,11.5
test,225,901,155.0,152.0,3.0
test,225,902,153.0,152.0,1.0
test,225,903,153.0,152.0,1.0
test,226,904,64.0,65.0,1.0
test,226,905,61.0,65.0,4.0
test,226,906,64.0,65.0,1.0
test,226,907,64.0,65.0,1.0
test,227,908,64.0,65.0,1.0
test,227,909,64.0,65.0,1.0
test,227,910,64.0,65.0,1.0
test,227,911,65.0,65.0,0.0
test,228,912,65.0,65.0,0.0
test,228,913,64.0,65.0,1.0
test,228,914,62.0,65.0,3.0
test,228,915,61.0,65.0,4.0
test,229,916,62.0,65.0,3.0
test,229,917,61.0,65.0,4.0
test,229,918,64.0,65.0,1.0
test,229,919,63.0,65.0,2.0
test,230,920,63.0,65.0,2.0
test,230,921,52.0,65.0,13.0
test,230,922,62.5,65.0,2.5
test,230,923,65.0,65.0,0.0
test,231,924,65.0,65.0,0.0
test,231,925,65.0,65.0,0.0
test,231,926,60.0,65.0,5.0
test,231,927,55.0,65.0,10.0
test,232,928,64.0,65.0,1.0
test,232,929,63.5,65.0,1.5
test,232,930,66.5,69.0,2.5
test,232,931,66.0,69.0,3.0
test,233,932,68.0,69.0,1.0
test,233,933,68.0,69.0,1.0
test,233,934,68.0,69.0,1.0
test,233,935,66.0,69.0,3.0
test,234,936,66.0,69.0,3.0
test,234,937,66.0,69.0,3.0
test,234,938,67.0,69.0,2.0
test,234,939,68.0,69.0,1.0
test,235,940,66.5,69.0,2.5
test,235,941,65.0,69.0,4.0
test,235,942,66.0,69.0,3.0
test,235,943,66.0,69.0,3.0
test,236,944,68.0,69.0,1.0
test,236,945,67.0,69.0,2.0
test,236,946,67.0,69.0,2.0
test,236,947,67.0,69.0,2.0
test,237,948,67.0,69.0,2.0
test,237,949,66.0,69.0,3.0
test,237,950,68.0,69.0,1.0
test,237,951,66.0,69.0,3.0
test,238,952,80.0,69.0,11.0
test,238,953,68.0,69.0,1.0
test,238,954,67.0,69.0,2.0
test,238,955,68.0,68.0,0.0
test,239,956,68.0,68.0,0.0
test,239,957,68.0,68.0,0.0
test,239,958,70.0,68.0,2.0
test,239,959,70.0,68.0,2.0
test,240,960,68.0,68.0,0.0
test,240,961,68.0,68.0,0.0
test,240,962,68.0,68.0,0.0
test,240,963,68.0,68.0,0.0
test,241,964,68.0,68.0,0.0
test,241,965,68.0,68.0,0.0
test,241,966,69.0,68.0,1.0
test,241,967,68.0,68.0,0.0
test,242,968,67.0,68.0,1.0
test,242,969,68.0,68.0,0.0
test,242,970,68.0,68.0,0.0
test,242,971,68.0,68.0,0.0
test,243,972,68.0,68.0,0.0
test,243,973,73.0,68.0,5.0
test,243,974,70.0,68.0,2.0
test,243,975,68.0,68.0,0.0
test,244,976,68.0,68.0,0.0
test,244,977,68.0,68.0,0.0
test,244,978,70.0,68.0,2.0
test,244,979,68.0,68.0,0.0
test,245,980,68.0,68.0,0.0
test,245,981,67.0,68.0,1.0
test,245,982,68.0,68.0,0.0
test,245,983,68.0,68.0,0.0
test,246,984,68.0,68.0,0.0
test,246,985,70.0,68.0,2.0
test,246,986,68.0,68.0,0.0
test,246,987,68.0,68.0,0.0
test,247,988,68.0,68.0,0.0
test,247,989,68.0,68.0,0.0
test,247,990,70.0,68.0,2.0
test,247,991,67.0,68.0,1.0
test,248,992,68.0,68.0,0.0
test,248,993,68.0,68.0,0.0
test,248,994,68.0,68.0,0.0
test,248,995,68.0,68.0,0.0
test,249,996,68.0,68.0,0.0
test,249,997,70.0,68.0,2.0
test,249,998,67.0,68.0,1.0
test,249,999,68.0,68.0,0.0
test,250,1000,68.0,68.0,0.0
test,250,1001,68.0,68.0,0.0
test,250,1002,68.0,68.0,0.0
test,250,1003,68.0,68.0,0.0
test,251,1004,68.0,68.0,0.0
test,251,1005,68.0,68.0,0.0
test,251,1006,67.0,68.0,1.0
test,251,1007,69.5,68.0,1.5
test,252,1008,68.0,68.0,0.0
test,252,1009,69.5,68.0,1.5
test,252,1010,70.0,68.0,2.0
test,252,1011,68.0,68.0,0.0
test,253,1012,68.0,68.0,0.0
test,253,1013,52.0,49.0,3.0
test,253,1014,53.0,49.0,4.0
test,253,1015,55.0,49.0,6.0
test,254,1016,49.0,49.0,0.0
test,254,1017,55.0,49.0,6.0
test,254,1018,53.0,49.0,4.0
test,254,1019,53.0,49.0,4.0
test,255,1020,49.0,49.0,0.0
test,255,1021,55.0,49.0,6.0
test,255,1022,53.0,49.0,4.0
test,255,1023,53.0,49.0,4.0
test,256,1024,53.0,49.0,4.0
test,256,1025,49.0,49.0,0.0
test,256,1026,51.0,49.0,2.0
test,256,1027,55.0,49.0,6.0
test,257,1028,55.0,49.0,6.0
test,257,1029,54.0,49.0,5.0
test,257,1030,53.0,49.0,4.0
test,257,1031,54.0,49.0,5.0
test,258,1032,55.0,49.0,6.0
test,258,1033,58.0,49.0,9.0
test,258,1034,53.0,49.0,4.0
test,258,1035,55.0,49.0,6.0
test,259,1036,51.0,49.0,2.0
test,259,1037,53.0,49.0,4.0
test,259,1038,55.0,49.0,6.0
test,259,1039,55.0,49.0,6.0
test,260,1040,53.0,49.0,4.0
test,260,1041,51.0,49.0,2.0
test,260,1042,47.5,49.0,1.5
test,260,1043,53.0,49.0,4.0
test,261,1044,55.0,49.0,6.0
test,261,1045,50.0,49.0,1.0
test,261,1046,55.0,57.0,2.0
test,261,1047,55.0,57.0,2.0
test,262,1048,55.0,57.0,2.0
test,262,1049,55.0,57.0,2.0
test,262,1050,55.0,57.0,2.0
test,262,1051,56.0,57.0,1.0
test,263,1052,55.0,57.0,2.0
test,263,1053,55.0,57.0,2.0
test,263,1054,55.0,57.0,2.0
test,263,1055,56.0,57.0,1.0
test,264,1056,55.0,57.0,2.0
test,264,1057,56.0,57.0,1.0
test,264,1058,55.0,57.0,2.0
test,264,1059,55.0,57.0,2.0
test,265,1060,56.0,57.0,1.0
test,265,1061,55.0,57.0,2.0
test,265,1062,56.0,57.0,1.0
test,265,1063,56.0,57.0,1.0
test,266,1064,56.0,57.0,1.0
test,266,1065,55.0,57.0,2.0
test,266,1066,55.0,57.0,2.0
test,266,1067,56.0,57.0,1.0
test,267,1068,55.0,57.0,2.0
test,267,1069,55.0,57.0,2.0
test,267,1070,56.0,57.0,1.0
test,267,1071,55.0,57.0,2.0
test,268,1072,56.0,57.0,1.0
test,268,1073,33.0,33.0,0.0
test,268,1074,33.0,33.0,0.0
test,268,1075,34.0,33.0,1.0
test,269,1076,33.0,33.0,0.0
test,269,1077,33.0,33.0,0.0
test,269,1078,33.5,33.0,0.5
test,269,1079,33.0,33.0,0.0
test,270,1080,33.0,33.0,0.0
test,270,1081,33.0,33.0,0.0
test,270,1082,34.0,33.0,1.0
test,270,1083,33.0,33.0,0.0
test,271,1084,33.0,33.0,0.0
test,271,1085,34.0,33.0,1.0
test,271,1086,33.0,33.0,0.0
test,271,1087,33.0,33.0,0.0
test,272,1088,33.0,33.0,0.0
test,272,1089,33.0,33.0,0.0
test,272,1090,33.0,33.0,0.0
test,272,1091,13.0,14.0,1.0
test,273,1092,14.0,14.0,0.0
test,273,1093,16.0,14.0,2.0
test,273,1094,16.0,14.0,2.0
test,273,1095,16.0,14.0,2.0
test,274,1096,16.0,14.0,2.0
test,274,1097,16.0,14.0,2.0
test,274,1098,16.0,14.0,2.0
test,274,1099,16.0,14.0,2.0
test,275,1100,16.0,14.0,2.0
test,275,1101,16.0,14.0,2.0
test,275,1102,15.0,14.0,1.0
test,275,1103,16.0,14.0,2.0
test,276,1104,16.0,14.0,2.0
test,276,1105,14.0,14.0,0.0
test,276,1106,70.0,74.0,4.0
test,276,1107,70.0,74.0,4.0
test,277,1108,70.0,74.0,4.0
test,277,1109,70.0,74.0,4.0
test,277,1110,70.0,74.0,4.0
test,277,1111,73.0,74.0,1.0
test,278,1112,70.0,74.0,4.0
test,278,1113,70.0,74.0,4.0
test,278,1114,70.0,74.0,4.0
test,278,1115,70.0,74.0,4.0
test,279,1116,69.0,74.0,5.0
test,279,1117,70.0,74.0,4.0
test,279,1118,71.0,74.0,3.0
test,279,1119,70.0,74.0,4.0
test,280,1120,70.0,74.0,4.0
test,280,1121,70.0,74.0,4.0
test,280,1122,71.0,74.0,3.0
test,280,1123,70.0,74.0,4.0
test,281,1124,70.0,74.0,4.0
test,281,1125,71.0,74.0,3.0
test,281,1126,70.0,74.0,4.0
test,281,1127,70.0,74.0,4.0
test,282,1128,72.0,74.0,2.0
test,282,1129,70.0,74.0,4.0
test,282,1130,70.0,74.0,4.0
test,282,1131,71.0,74.0,3.0
test,283,1132,73.0,74.0,1.0
test,283,1133,70.0,74.0,4.0
test,283,1134,70.0,74.0,4.0
test,283,1135,70.0,74.0,4.0
test,284,1136,70.0,74.0,4.0
test,284,1137,70.0,74.0,4.0
test,284,1138,70.0,74.0,4.0
test,284,1139,71.0,74.0,3.0
test,285,1140,55.0,57.0,2.0
test,285,1141,55.0,57.0,2.0
test,285,1142,56.0,57.0,1.0
test,285,1143,55.0,57.0,2.0
test,286,1144,55.0,57.0,2.0
test,286,1145,55.0,57.0,2.0
test,286,1146,55.0,57.0,2.0
test,286,1147,55.0,57.0,2.0
test,287,1148,56.0,57.0,1.0
test,287,1149,55.0,57.0,2.0
test,287,1150,55.0,57.0,2.0
test,287,1151,55.0,57.0,2.0
test,288,1152,55.0,57.0,2.0
test,288,1153,55.0,57.0,2.0
test,288,1154,56.0,57.0,1.0
test,288,1155,56.0,57.0,1.0
test,289,1156,56.0,57.0,1.0
test,289,1157,56.0,57.0,1.0
test,289,1158,56.0,57.0,1.0
test,289,1159,56.0,57.0,1.0
test,290,1160,55.0,57.0,2.0
test,290,1161,53.0,57.0,4.0
test,290,1162,55.0,57.0,2.0
test,290,1163,56.0,57.0,1.0
test,291,1164,55.0,57.0,2.0
test,291,1165,55.0,57.0,2.0
test,291,1166,56.0,57.0,1.0
test,291,1167,56.0,57.0,1.0
test,292,1168,55.0,57.0,2.0
test,292,1169,55.0,57.0,2.0
test,292,1170,55.0,57.0,2.0
test,292,1171,55.0,57.0,2.0
test,293,1172,3.0,3.0,0.0
test,293,1173,3.0,3.0,0.0
test,293,1174,3.0,3.0,0.0
test,293,1175,3.0,3.0,0.0
test,294,1176,3.0,3.0,0.0
test,294,1177,3.0,3.0,0.0
test,294,1178,3.0,3.0,0.0
test,294,1179,3.0,3.0,0.0
test,295,1180,3.0,3.0,0.0
test,295,1181,3.0,3.0,0.0
test,295,1182,3.0,3.0,0.0
test,295,1183,3.0,3.0,0.0
test,296,1184,3.0,3.0,0.0
test,296,1185,346.0,350.0,4.0
test,296,1186,176.0,178.0,2.0
test,296,1187,190.0,178.0,12.0
test,297,1188,185.0,178.0,7.0
test,297,1189,190.5,178.0,12.5
test,297,1190,179.0,178.0,1.0
test,297,1191,181.5,178.0,3.5
test,298,1192,181.5,178.0,3.5
test,298,1193,191.0,178.0,13.0
test,298,1194,184.0,178.0,6.0
test,298,1195,180.0,178.0,2.0
test,299,1196,176.0,178.0,2.0
test,299,1197,185.0,178.0,7.0
test,299,1198,184.0,178.0,6.0
test,299,1199,185.0,178.0,7.0
test,300,1200,188.0,178.0,10.0
test,300,1201,176.0,178.0,2.0
test,300,1202,185.0,178.0,7.0
test,300,1203,185.0,178.0,7.0
test,301,1204,182.0,178.0,4.0
test,301,1205,185.0,178.0,7.0
test,301,1206,181.0,178.0,3.0
test,301,1207,184.0,178.0,6.0
test,302,1208,176.0,178.0,2.0
test,302,1209,185.0,178.0,7.0
test,302,1210,182.0,178.0,4.0
test,302,1211,188.0,178.0,10.0
test,303,1212,182.0,178.0,4.0
test,303,1213,184.0,178.0,6.0
test,303,1214,181.0,178.0,3.0
test,303,1215,184.0,178.0,6.0
test,304,1216,188.0,178.0,10.0
test,304,1217,184.0,178.0,6.0
test,304,1218,183.0,178.0,5.0
test,304,1219,182.0,178.0,4.0
test,305,1220,187.0,178.0,9.0
test,305,1221,181.0,178.0,3.0
test,305,1222,183.0,178.0,5.0
test,305,1223,185.0,178.0,7.0
test,306,1224,186.0,178.0,8.0
test,306,1225,184.0,178.0,6.0
test,306,1226,182.0,178.0,4.0
test,306,1227,184.0,178.0,6.0
test,307,1228,185.0,178.0,7.0
test,307,1229,185.0,178.0,7.0
test,307,1230,168.0,178.0,10.0
test,307,1231,183.0,178.0,5.0
test,308,1232,175.0,178.0,3.0
test,308,1233,178.0,178.0,0.0
test,308,1234,176.5,178.0,1.5
test,308,1235,182.0,178.0,4.0
test,309,1236,188.0,178.0,10.0
test,309,1237,181.0,178.0,3.0
test,309,1238,182.0,178.0,4.0
test,309,1239,183.0,178.0,5.0
test,310,1240,183.0,178.0,5.0
test,310,1241,182.0,178.0,4.0
test,310,1242,181.0,178.0,3.0
test,310,1243,176.0,178.0,2.0
test,311,1244,185.0,178.0,7.0
test,311,1245,184.0,178.0,6.0
test,311,1246,184.0,178.0,6.0
test,311,1247,190.0,178.0,12.0
test,312,1248,175.0,178.0,3.0
test,312,1249,177.0,178.0,1.0
test,312,1250,190.0,178.0,12.0
test,312,1251,184.0,178.0,6.0
test,313,1252,182.0,178.0,4.0
test,313,1253,181.0,178.0,3.0
test,313,1254,184.0,178.0,6.0
test,313,1255,181.0,178.0,3.0
test,314,1256,181.0,178.0,3.0
test,314,1257,185.0,178.0,7.0
test,314,1258,185.0,178.0,7.0
test,314,1259,181.0,178.0,3.0
test,315,1260,184.0,178.0,6.0
test,315,1261,185.0,178.0,7.0
test,315,1262,177.0,178.0,1.0
test,315,1263,183.5,178.0,5.5
test,316,1264,181.0,178.0,3.0
test,316,1265,177.0,178.0,1.0
test,316,1266,182.0,178.0,4.0
test,316,1267,185.0,178.0,7.0
test,317,1268,178.0,178.0,0.0
test,317,1269,181.0,178.0,3.0
test,317,1270,184.0,178.0,6.0
test,317,1271,183.0,178.0,5.0
test,318,1272,182.0,178.0,4.0
test,318,1273,188.5,178.0,10.5
test,318,1274,184.5,178.0,6.5
test,318,1275,183.0,178.0,5.0
test,319,1276,183.0,178.0,5.0
test,319,1277,181.0,178.0,3.0
test,319,1278,177.0,178.0,1.0
test,319,1279,185.0,178.0,7.0
test,320,1280,185.0,178.0,7.0
test,320,1281,185.0,178.0,7.0
test,320,1282,186.0,178.0,8.0
test,320,1283,176.0,178.0,2.0
test,321,1284,185.0,178.0,7.0
test,321,1285,184.0,178.0,6.0
test,321,1286,187.0,178.0,9.0
test,321,1287,188.0,178.0,10.0
test,322,1288,183.5,178.0,5.5
test,322,1289,185.0,178.0,7.0
test,322,1290,183.5,178.0,5.5
test,322,1291,184.0,178.0,6.0
test,323,1292,185.0,178.0,7.0
test,323,1293,182.5,178.0,4.5
test,323,1294,185.0,178.0,7.0
test,323,1295,185.0,178.0,7.0
test,324,1296,185.0,178.0,7.0
test,324,1297,182.0,178.0,4.0
test,324,1298,185.0,178.0,7.0
test,324,1299,181.0,178.0,3.0
test,325,1300,171.0,178.0,7.0
test,325,1301,176.0,178.0,2.0
test,325,1302,180.0,178.0,2.0
test,325,1303,185.0,178.0,7.0
test,326,1304,188.0,178.0,10.0
test,326,1305,183.5,178.0,5.5
test,326,1306,190.0,178.0,12.0
test,326,1307,185.0,178.0,7.0
test,327,1308,177.0,178.0,1.0
test,327,1309,185.0,178.0,7.0
test,327,1310,183.0,178.0,5.0
test,327,1311,182.0,178.0,4.0
test,328,1312,181.0,178.0,3.0
test,328,1313,184.0,178.0,6.0
test,328,1314,184.0,178.0,6.0
test,328,1315,185.0,178.0,7.0
test,329,1316,182.0,178.0,4.0
test,329,1317,185.0,178.0,7.0
test,329,1318,182.0,178.0,4.0
test,329,1319,188.0,178.0,10.0
test,330,1320,179.0,178.0,1.0
test,330,1321,188.0,178.0,10.0
test,330,1322,181.0,178.0,3.0
test,330,1323,176.0,178.0,2.0
test,331,1324,182.0,178.0,4.0
test,331,1325,181.5,178.0,3.5
test,331,1326,181.0,178.0,3.0
test,331,1327,185.0,178.0,7.0
test,332,1328,183.0,178.0,5.0
test,332,1329,174.0,178.0,4.0
test,332,1330,184.0,178.0,6.0
test,332,1331,185.0,178.0,7.0
test,333,1332,185.0,178.0,7.0
test,333,1333,180.5,178.0,2.5
test,333,1334,185.0,178.0,7.0
test,333,1335,188.0,178.0,10.0
test,334,1336,185.0,178.0,7.0
test,334,1337,180.0,178.0,2.0
test,334,1338,181.0,178.0,3.0
test,334,1339,184.5,178.0,6.5
test,335,1340,184.5,178.0,6.5
test,335,1341,176.0,178.0,2.0
test,335,1342,185.0,178.0,7.0
test,335,1343,191.0,178.0,13.0
test,336,1344,181.0,178.0,3.0
test,336,1345,182.0,178.0,4.0
test,336,1346,185.5,178.0,7.5
test,336,1347,179.0,178.0,1.0
test,337,1348,182.0,178.0,4.0
test,337,1349,183.0,178.0,5.0
test,337,1350,185.0,178.0,7.0
test,337,1351,182.0,178.0,4.0
test,338,1352,180.0,178.0,2.0
test,338,1353,188.0,178.0,10.0
test,338,1354,176.0,178.0,2.0
test,338,1355,181.0,178.0,3.0
test,339,1356,185.0,178.0,7.0
test,339,1357,185.0,178.0,7.0
test,339,1358,185.0,178.0,7.0
test,339,1359,185.0,178.0,7.0
test,340,1360,184.0,178.0,6.0
test,340,1361,185.0,178.0,7.0
test,340,1362,184.0,178.0,6.0
test,340,1363,184.0,178.0,6.0
test,341,1364,184.5,178.0,6.5
test,341,1365,187.0,178.0,9.0
test,341,1366,188.0,178.0,10.0
test,341,1367,185.0,178.0,7.0
test,342,1368,184.0,178.0,6.0
test,342,1369,185.0,178.0,7.0
test,342,1370,184.0,178.0,6.0
test,342,1371,184.5,178.0,6.5
test,343,1372,183.0,178.0,5.0
test,343,1373,184.0,178.0,6.0
test,343,1374,184.0,178.0,6.0
test,343,1375,188.0,178.0,10.0
test,344,1376,186.0,178.0,8.0
test,344,1377,187.0,178.0,9.0
test,344,1378,183.0,178.0,5.0
test,344,1379,185.0,178.0,7.0
test,345,1380,184.0,178.0,6.0
test,345,1381,184.0,178.0,6.0
test,345,1382,182.0,178.0,4.0
test,345,1383,185.0,178.0,7.0
test,346,1384,185.0,178.0,7.0
test,346,1385,184.0,178.0,6.0
test,346,1386,183.0,178.0,5.0
test,346,1387,183.0,178.0,5.0
test,347,1388,185.0,178.0,7.0
test,347,1389,184.0,178.0,6.0
test,347,1390,188.0,178.0,10.0
test,347,1391,183.0,178.0,5.0
test,348,1392,185.0,178.0,7.0
test,348,1393,184.0,178.0,6.0
test,348,1394,184.0,178.0,6.0
test,348,1395,184.0,178.0,6.0
test,349,1396,188.5,178.0,10.5
test,349,1397,192.0,178.0,14.0
test,349,1398,183.0,178.0,5.0
test,349,1399,185.0,178.0,7.0
test,350,1400,185.0,178.0,7.0
test,350,1401,185.0,178.0,7.0
test,350,1402,184.0,178.0,6.0
test,350,1403,182.0,178.0,4.0
test,351,1404,185.0,178.0,7.0
test,351,1405,184.0,178.0,6.0
test,351,1406,184.0,178.0,6.0
test,351,1407,185.0,178.0,7.0
test,352,1408,185.0,178.0,7.0
test,352,1409,185.0,178.0,7.0
test,352,1410,184.0,178.0,6.0
test,352,1411,184.0,178.0,6.0
test,353,1412,184.0,178.0,6.0
test,353,1413,181.0,178.0,3.0
test,353,1414,182.5,178.0,4.5
test,353,1415,184.0,178.0,6.0
test,354,1416,184.0,178.0,6.0
test,354,1417,184.0,178.0,6.0
test,354,1418,176.0,178.0,2.0
test,354,1419,188.0,178.0,10.0
test,355,1420,185.0,178.0,7.0
test,355,1421,184.0,178.0,6.0
test,355,1422,185.0,178.0,7.0
test,355,1423,181.0,178.0,3.0
test,356,1424,184.0,178.0,6.0
test,356,1425,187.0,178.0,9.0
test,356,1426,186.0,178.0,8.0
test,356,1427,185.0,178.0,7.0
test,357,1428,185.0,178.0,7.0
test,357,1429,185.0,178.0,7.0
test,357,1430,185.0,178.0,7.0
test,357,1431,185.0,178.0,7.0
test,358,1432,184.0,178.0,6.0
test,358,1433,192.0,178.0,14.0
test,358,1434,181.0,178.0,3.0
test,358,1435,185.0,178.0,7.0
test,359,1436,185.0,178.0,7.0
test,359,1437,179.0,178.0,1.0
test,359,1438,184.0,178.0,6.0
test,359,1439,185.0,178.0,7.0
test,360,1440,185.0,178.0,7.0
test,360,1441,180.0,178.0,2.0
test,360,1442,185.0,178.0,7.0
test,360,1443,184.0,178.0,6.0
test,361,1444,184.0,178.0,6.0
test,361,1445,184.0,178.0,6.0
test,361,1446,185.0,178.0,7.0
test,361,1447,182.0,178.0,4.0
test,362,1448,186.0,178.0,8.0
test,362,1449,180.0,178.0,2.0
test,362,1450,183.0,178.0,5.0
test,362,1451,183.0,178.0,5.0
test,363,1452,184.0,178.0,6.0
test,363,1453,190.0,178.0,12.0
test,363,1454,182.0,178.0,4.0
test,363,1455,186.0,178.0,8.0
test,364,1456,185.0,178.0,7.0
test,364,1457,186.0,178.0,8.0
test,364,1458,184.0,178.0,6.0
test,364,1459,184.0,178.0,6.0
test,365,1460,184.0,178.0,6.0
test,365,1461,184.0,178.0,6.0
test,365,1462,177.0,178.0,1.0
test,365,1463,179.0,178.0,1.0
test,366,1464,184.0,178.0,6.0
test,366,1465,185.0,178.0,7.0
test,366,1466,184.0,178.0,6.0
test,366,1467,184.0,178.0,6.0
test,367,1468,185.0,178.0,7.0
test,367,1469,190.0,178.0,12.0
test,367,1470,184.0,178.0,6.0
test,367,1471,184.0,178.0,6.0
test,368,1472,187.0,178.0,9.0
test,368,1473,185.0,178.0,7.0
test,368,1474,185.0,178.0,7.0
test,368,1475,185.0,178.0,7.0
test,369,1476,186.0,178.0,8.0
test,369,1477,186.0,178.0,8.0
test,369,1478,185.0,178.0,7.0
test,369,1479,181.0,178.0,3.0
test,370,1480,184.0,178.0,6.0
test,370,1481,185.0,178.0,7.0
test,370,1482,55.0,57.0,2.0
test,370,1483,55.0,57.0,2.0
test,371,1484,55.0,57.0,2.0
test,371,1485,55.0,57.0,2.0
test,371,1486,56.0,57.0,1.0
test,371,1487,57.0,57.0,0.0
test,372,1488,55.0,57.0,2.0
test,372,1489,56.0,57.0,1.0
test,372,1490,55.0,57.0,2.0
test,372,1491,56.0,57.0,1.0
test,373,1492,55.0,57.0,2.0
test,373,1493,57.0,57.0,0.0
test,373,1494,55.0,57.0,2.0
test,373,1495,55.0,57.0,2.0
test,374,1496,56.0,57.0,1.0
test,374,1497,56.0,57.0,1.0
test,374,1498,55.0,57.0,2.0
test,374,1499,56.0,57.0,1.0
test,375,1500,55.0,57.0,2.0
test,375,1501,55.0,57.0,2.0
test,375,1502,55.0,57.0,2.0
test,375,1503,55.0,57.0,2.0
test,376,1504,55.0,57.0,2.0
test,376,1505,55.0,57.0,2.0
test,376,1506,55.0,57.0,2.0
test,376,1507,55.0,57.0,2.0
test,377,1508,56.0,57.0,1.0
test,377,1509,14.0,14.0,0.0
test,377,1510,16.0,14.0,2.0
test,377,1511,16.0,14.0,2.0
test,378,1512,14.0,14.0,0.0
test,378,1513,14.0,14.0,0.0
test,378,1514,14.0,14.0,0.0
test,378,1515,16.0,14.0,2.0
test,379,1516,16.0,14.0,2.0
test,379,1517,16.0,14.0,2.0
test,379,1518,16.0,14.0,2.0
test,379,1519,16.0,14.0,2.0
test,380,1520,14.5,14.0,0.5
