batch_idx,sample_idx,pred_angle,gt_angle,abs_error,global_idx,max_prob,entropy,prediction_variance,peak_sharpness,local_concentration
104,2,144.0,141.0,3.0,418,0.054524991661310196,3.7264022827148438,8.270685066236183e-05,1.0007671117782593,0.7566859722137451
104,3,143.0,141.0,2.0,419,0.053586773574352264,3.701643943786621,8.409518341068178e-05,1.01418936252594,0.7631303071975708
105,0,145.0,141.0,4.0,420,0.055025555193424225,3.686397075653076,8.586107287555933e-05,1.0229899883270264,0.7718304395675659
105,1,140.0,141.0,1.0,421,0.05594863370060921,3.6928775310516357,8.545628952560946e-05,1.0068355798721313,0.7705059051513672
105,2,147.0,141.0,6.0,422,0.058420825749635696,3.613003969192505,9.350406617159024e-05,1.00572669506073,0.7900048494338989
105,3,140.0,141.0,1.0,423,0.037064481526613235,4.175459861755371,5.194040932110511e-05,1.015943169593811,0.6003855466842651
106,0,161.0,160.0,1.0,424,0.07294660806655884,3.4143710136413574,0.0001180777617264539,1.0094088315963745,0.8572568893432617
106,1,160.0,160.0,0.0,425,0.07868991792201996,3.325754404067993,0.00012963618792127818,1.0074304342269897,0.8806849122047424
106,2,164.0,160.0,4.0,426,0.025184113532304764,4.4793009757995605,3.3856213121907786e-05,1.0187323093414307,0.4464724063873291
106,3,165.0,160.0,5.0,427,0.07636585831642151,3.4589357376098633,0.00011426250421209261,1.0480087995529175,0.8443596363067627
107,0,164.0,160.0,4.0,428,0.06617340445518494,3.5871198177337646,9.91696142591536e-05,1.0133275985717773,0.8048939108848572
107,1,161.0,160.0,1.0,429,0.07048548758029938,3.4488344192504883,0.00011381643707863986,1.01055908203125,0.8479639291763306
107,2,160.0,160.0,0.0,430,0.06637667864561081,3.5502758026123047,0.00010231605119770393,1.0172319412231445,0.8164469003677368
107,3,160.0,160.0,0.0,431,0.035162296146154404,4.144586563110352,4.9938520533032715e-05,1.0208909511566162,0.5801562666893005
108,0,155.0,160.0,5.0,432,0.036627717316150665,4.142123222351074,5.054083885625005e-05,1.0830589532852173,0.5751453042030334
108,1,161.0,160.0,1.0,433,0.05950053408741951,3.6265764236450195,9.341485565528274e-05,1.0115351676940918,0.7892449498176575
108,2,161.0,160.0,1.0,434,0.06176028400659561,3.603625774383545,9.566618973622099e-05,1.0329270362854004,0.799553632736206
108,3,161.0,160.0,1.0,435,0.07167762517929077,3.426182985305786,0.0001166681686299853,1.0069501399993896,0.8549633026123047
109,0,164.0,160.0,4.0,436,0.08068021386861801,3.324082851409912,0.00013013511488679796,1.0421812534332275,0.8735660910606384
109,1,162.0,160.0,2.0,437,0.04706865921616554,3.8454370498657227,7.041989010758698e-05,1.0056288242340088,0.6983926892280579
109,2,161.0,160.0,1.0,438,0.07352523505687714,3.406327724456787,0.00011907819862244651,1.0071899890899658,0.8600974082946777
109,3,160.0,160.0,0.0,439,0.06383158266544342,3.5768918991088867,9.846855391515419e-05,1.032366394996643,0.8076741099357605
110,0,161.0,160.0,1.0,440,0.06634584814310074,3.525088310241699,0.00010487679537618533,1.0110294818878174,0.8242882490158081
110,1,161.0,160.0,1.0,441,0.07180193066596985,3.4385316371917725,0.00011522033310029656,1.0036121606826782,0.851243793964386
110,2,166.0,160.0,6.0,442,0.030423779040575027,4.293425559997559,4.074297976330854e-05,1.0548068284988403,0.4981023967266083
110,3,160.0,160.0,0.0,443,0.06409426778554916,3.54801607131958,0.00010117149940924719,1.024250864982605,0.8187456130981445
111,0,160.0,160.0,0.0,444,0.03754398971796036,4.066165447235107,5.451415927382186e-05,1.0310335159301758,0.612879753112793
111,1,161.0,160.0,1.0,445,0.07770814746618271,3.347055196762085,0.00012662506196647882,1.0278759002685547,0.8755069971084595
111,2,161.0,160.0,1.0,446,0.06566441804170609,3.5291948318481445,0.0001042477015289478,1.0138132572174072,0.8250890374183655
111,3,164.0,160.0,4.0,447,0.051154639571905136,3.827279806137085,7.37564914743416e-05,1.0480766296386719,0.7082454562187195
112,0,163.0,160.0,3.0,448,0.04695897921919823,3.874105930328369,6.857151311123744e-05,1.0267815589904785,0.6858135461807251
112,1,161.0,160.0,1.0,449,0.06703256815671921,3.501582622528076,0.00010740078141679987,1.0041677951812744,0.8324792385101318
112,2,160.0,160.0,0.0,450,0.0665874034166336,3.511483669281006,0.00010538179776631296,1.0198251008987427,0.8318251371383667
112,3,161.0,160.0,1.0,451,0.07120867818593979,3.442471981048584,0.00011442330287536606,1.0241869688034058,0.8477196097373962
113,0,161.0,160.0,1.0,452,0.05911524221301079,3.6446123123168945,9.132913692155853e-05,1.0042821168899536,0.7836937308311462
113,1,160.0,160.0,0.0,453,0.05171694606542587,3.766486406326294,7.844067295081913e-05,1.006777286529541,0.7347857356071472
113,2,161.0,160.0,1.0,454,0.06556208431720734,3.5215299129486084,0.00010482749348739162,1.0171853303909302,0.8282902240753174
113,3,161.0,160.0,1.0,455,0.051877621561288834,3.762230634689331,7.911535794846714e-05,1.0118860006332397,0.7400238513946533
114,0,157.0,160.0,3.0,456,0.053472597151994705,3.684969425201416,8.560896094422787e-05,1.0221432447433472,0.7745612859725952
114,1,161.0,160.0,1.0,457,0.031247839331626892,4.244744300842285,4.411815825733356e-05,1.036255955696106,0.5358473062515259
114,2,161.0,160.0,1.0,458,0.0740303099155426,3.407170534133911,0.00011899272067239508,1.017594814300537,0.8593786954879761
114,3,160.0,160.0,0.0,459,0.0734000951051712,3.405211925506592,0.00011820293730124831,1.0277576446533203,0.8623080849647522
115,0,159.0,160.0,1.0,460,0.057106222957372665,3.6370041370391846,9.097754809772596e-05,1.0036789178848267,0.782836377620697
115,1,161.0,160.0,1.0,461,0.06582660973072052,3.538418769836426,0.00010347922943765298,1.0070886611938477,0.8211133480072021
115,2,169.0,160.0,9.0,462,0.03717615455389023,4.171416282653809,4.911548239761032e-05,1.0235761404037476,0.5718588829040527
115,3,160.0,160.0,0.0,463,0.05540117993950844,3.6908388137817383,8.573056402383372e-05,1.0237284898757935,0.7705732583999634
116,0,160.0,160.0,0.0,464,0.06108316779136658,3.5980165004730225,9.5489012892358e-05,1.0285789966583252,0.8026003837585449
116,1,160.0,160.0,0.0,465,0.03091486543416977,4.2390899658203125,4.3573323637247086e-05,1.0593805313110352,0.5276504158973694
116,2,161.0,160.0,1.0,466,0.07305283844470978,3.4190237522125244,0.00011766555689973757,1.003429889678955,0.8566485643386841
116,3,161.0,160.0,1.0,467,0.05670609697699547,3.6753907203674316,8.753525617066771e-05,1.0084099769592285,0.7707940340042114
117,0,161.0,160.0,1.0,468,0.05781006067991257,3.642378568649292,9.050098742591217e-05,1.0274136066436768,0.7861319184303284
117,1,163.0,160.0,3.0,469,0.05694662779569626,3.6787357330322266,8.726181840756908e-05,1.0146933794021606,0.7663614749908447
117,2,163.0,160.0,3.0,470,0.04566232115030289,3.8768367767333984,6.769361061742529e-05,1.0228400230407715,0.6789067983627319
117,3,162.0,160.0,2.0,471,0.06294913589954376,3.5644309520721436,9.96799863060005e-05,1.0149023532867432,0.8130971789360046
118,0,161.0,160.0,1.0,472,0.0686294212937355,3.479196548461914,0.00011020409874618053,1.0012859106063843,0.8392088413238525
118,1,163.0,160.0,3.0,473,0.07270355522632599,3.403623580932617,0.00011928173626074567,1.0048863887786865,0.8575283885002136
118,2,163.0,160.0,3.0,474,0.03992907330393791,4.0416717529296875,5.57089842914138e-05,1.0713766813278198,0.6123228073120117
118,3,163.0,160.0,3.0,475,0.052898481488227844,3.759087562561035,7.945952529553324e-05,1.0140520334243774,0.7402662038803101
119,0,160.0,160.0,0.0,476,0.040307555347681046,3.9451427459716797,6.168500840431079e-05,1.0028642416000366,0.6548305153846741
119,1,161.0,160.0,1.0,477,0.03658387064933777,4.091571807861328,5.218765727477148e-05,1.0277453660964966,0.5928753018379211
119,2,161.0,160.0,1.0,478,0.057570938020944595,3.6597418785095215,8.991873619379476e-05,1.0145975351333618,0.7812002897262573
119,3,38.0,36.0,2.0,479,0.05057898536324501,3.8012561798095703,7.63648422434926e-05,1.0122363567352295,0.7260922193527222
120,0,38.0,36.0,2.0,480,0.074693962931633,3.378788471221924,0.00012062599853379652,1.045979380607605,0.8710644245147705
120,1,38.0,36.0,2.0,481,0.06798812001943588,3.4805400371551514,0.00010861880582524464,1.0413787364959717,0.8419772982597351
120,2,35.0,36.0,1.0,482,0.04643939062952995,3.855515480041504,7.025185186648741e-05,1.0122162103652954,0.6942774057388306
120,3,39.0,36.0,3.0,483,0.06328557431697845,3.5692648887634277,9.853007213678211e-05,1.0353859663009644,0.8102016448974609
121,0,36.0,36.0,0.0,484,0.06691377609968185,3.502871513366699,0.00010699203266995028,1.0109943151474,0.8285224437713623
121,1,36.0,36.0,0.0,485,0.06817837804555893,3.4746527671813965,0.0001095896732294932,1.0165066719055176,0.8385687470436096
121,2,38.0,36.0,2.0,486,0.04317821189761162,3.9540374279022217,6.265284901019186e-05,1.0080119371414185,0.660145103931427
121,3,36.0,36.0,0.0,487,0.06364215910434723,3.5639448165893555,9.929988300427794e-05,1.0006672143936157,0.8107229471206665
122,0,37.0,36.0,1.0,488,0.0675956979393959,3.5004379749298096,0.00010726375330705196,1.0201812982559204,0.8332648277282715
122,1,38.0,36.0,2.0,489,0.07509481906890869,3.3710455894470215,0.00012165464431745932,1.0280994176864624,0.8738215565681458
122,2,48.0,36.0,12.0,490,0.0233114305883646,4.415957450866699,3.469196235528216e-05,1.0179896354675293,0.43528813123703003
122,3,38.0,36.0,2.0,491,0.04842958599328995,3.850773811340332,7.128863944672048e-05,1.0255807638168335,0.7054328918457031
123,0,39.0,36.0,3.0,492,0.06524938344955444,3.532963991165161,0.00010274261876475066,1.0507614612579346,0.8240377902984619
123,1,39.0,36.0,3.0,493,0.06683573871850967,3.4671950340270996,0.00010951348667731509,1.0176918506622314,0.8451800346374512
123,2,35.0,36.0,1.0,494,0.06514918059110641,3.5111441612243652,0.00010536884656175971,1.0008423328399658,0.8275799751281738
123,3,39.0,36.0,3.0,495,0.052629731595516205,3.7465996742248535,8.018335938686505e-05,1.0087594985961914,0.7472508549690247
124,0,36.0,36.0,0.0,496,0.054183319211006165,3.756779193878174,8.097752288449556e-05,1.0172733068466187,0.7424538135528564
124,1,37.0,36.0,1.0,497,0.04524320736527443,3.942378520965576,6.471525557572022e-05,1.0323888063430786,0.6734201312065125
124,2,34.0,36.0,2.0,498,0.035929031670093536,4.095444679260254,5.137023254064843e-05,1.0315407514572144,0.5886002779006958
124,3,34.0,36.0,2.0,499,0.06659480184316635,3.4949827194213867,0.00010733709495980293,1.0060372352600098,0.8246254324913025
125,0,34.0,36.0,2.0,500,0.030507590621709824,4.290558815002441,4.099901343579404e-05,1.080087661743164,0.5075536966323853
125,1,33.0,36.0,3.0,501,0.07305755466222763,3.477814197540283,0.00010994735202984884,1.0528745651245117,0.8362798690795898
125,2,34.0,36.0,2.0,502,0.07241619378328323,3.4522809982299805,0.00011246679059695452,1.0343393087387085,0.8444415330886841
125,3,36.0,36.0,0.0,503,0.06341833621263504,3.5496716499328613,0.00010123832907993346,1.0256054401397705,0.816094160079956
126,0,34.0,36.0,2.0,504,0.03340676799416542,4.086658954620361,5.013840927858837e-05,1.017605185508728,0.5765043497085571
126,1,36.0,36.0,0.0,505,0.0561707504093647,3.67523193359375,8.742690260987729e-05,1.006380558013916,0.7690848708152771
126,2,34.0,36.0,2.0,506,0.07479936629533768,3.4097800254821777,0.00011821505177067593,1.0315977334976196,0.8545773029327393
126,3,38.0,36.0,2.0,507,0.07034754753112793,3.425055980682373,0.00011622625606833026,1.0032336711883545,0.8523478507995605
127,0,34.0,36.0,2.0,508,0.07911621779203415,3.384909152984619,0.00012244896788615733,1.0145946741104126,0.8637197613716125
127,1,34.0,36.0,2.0,509,0.044509418308734894,3.881906747817993,6.626656977459788e-05,1.037222981452942,0.680524468421936
127,2,34.0,36.0,2.0,510,0.03392358869314194,4.247837066650391,4.4289310608292e-05,1.0700528621673584,0.5372331738471985
127,3,34.0,36.0,2.0,511,0.035490360110998154,4.077919006347656,5.127424083184451e-05,1.0594559907913208,0.5856455564498901
128,0,33.0,36.0,3.0,512,0.0406838059425354,4.028620719909668,5.658357258653268e-05,1.0372841358184814,0.6214941143989563
128,1,31.0,36.0,5.0,513,0.03761613741517067,4.04891300201416,5.3408046369440854e-05,1.016166090965271,0.6000298261642456
128,2,33.0,36.0,3.0,514,0.06177913397550583,3.599393129348755,9.447546472074464e-05,1.0061893463134766,0.7933821678161621
128,3,34.0,36.0,2.0,515,0.06954728811979294,3.4743220806121826,0.00011029183224309236,1.0088214874267578,0.8343045711517334
129,0,34.0,36.0,2.0,516,0.046134524047374725,3.902973175048828,6.655153993051499e-05,1.0198338031768799,0.6786293387413025
129,1,34.0,36.0,2.0,517,0.05823330953717232,3.6924896240234375,8.57427585287951e-05,1.0220597982406616,0.7614558339118958
129,2,31.0,36.0,5.0,518,0.03400813788175583,4.197783470153809,4.5332115405471995e-05,1.034807801246643,0.533963143825531
129,3,36.0,36.0,0.0,519,0.06273717433214188,3.5698280334472656,9.952505206456408e-05,1.016364336013794,0.8092776536941528
130,0,33.0,36.0,3.0,520,0.06930457800626755,3.5070552825927734,0.00010554333130130544,1.0477911233901978,0.8282378911972046
130,1,23.0,36.0,13.0,521,0.048097796738147736,3.7874560356140137,7.151714089559391e-05,1.0465130805969238,0.7071840167045593
130,2,31.0,36.0,5.0,522,0.05402873829007149,3.7322022914886475,7.983144314493984e-05,1.031642198562622,0.7424793243408203
130,3,39.0,36.0,3.0,523,0.019273029640316963,4.670624732971191,2.6062334654852748e-05,1.0003108978271484,0.35767287015914917
131,0,34.0,36.0,2.0,524,0.03526579216122627,4.133334159851074,5.0214144721394405e-05,1.0110397338867188,0.5823853015899658
131,1,34.0,36.0,2.0,525,0.05653472617268562,3.723834753036499,8.191718370653689e-05,1.0632119178771973,0.7498218417167664
131,2,34.0,36.0,2.0,526,0.06574878841638565,3.5623393058776855,9.954584675142542e-05,1.054495930671692,0.808812141418457
131,3,29.0,36.0,7.0,527,0.028801329433918,4.152685165405273,4.527043711277656e-05,1.034970998764038,0.5296109914779663
132,0,34.0,36.0,2.0,528,0.06796230375766754,3.542879343032837,0.00010222666605841368,1.0236173868179321,0.8160547018051147
132,1,34.0,36.0,2.0,529,0.03646063432097435,4.0688934326171875,5.294980655889958e-05,1.0298969745635986,0.5984112024307251
132,2,37.0,36.0,1.0,530,0.028422843664884567,4.413928031921387,3.7467576476046816e-05,1.021559476852417,0.48612794280052185
132,3,31.0,36.0,5.0,531,0.06329132616519928,3.598763942718506,9.497681458014995e-05,1.0223462581634521,0.7920201420783997
133,0,33.0,36.0,3.0,532,0.07790402323007584,3.383218765258789,0.00012147782399551943,1.0163310766220093,0.8645691871643066
133,1,34.0,36.0,2.0,533,0.05399443209171295,3.7832136154174805,7.76965098339133e-05,1.031104564666748,0.7318123579025269
133,2,34.0,36.0,2.0,534,0.038108374923467636,4.060628890991211,5.42263915122021e-05,1.0328017473220825,0.6089116930961609
133,3,34.0,36.0,2.0,535,0.06860914826393127,3.5269370079040527,0.00010455551819177344,1.0428885221481323,0.82085782289505
134,0,34.0,36.0,2.0,536,0.031175922602415085,4.17568302154541,4.5964010496390983e-05,1.0006450414657593,0.546929657459259
134,1,33.0,36.0,3.0,537,0.06421392410993576,3.6026840209960938,9.540824248688295e-05,1.0229467153549194,0.7941566705703735
134,2,37.0,36.0,1.0,538,0.06347176432609558,3.547476291656494,0.00010048499098047614,1.0301671028137207,0.8163847923278809
134,3,31.0,36.0,5.0,539,0.05800410732626915,3.6474268436431885,8.860014349920675e-05,1.002166509628296,0.7775154113769531
135,0,38.0,36.0,2.0,540,0.06042797863483429,3.5953116416931152,9.561504703015089e-05,1.0137975215911865,0.7992080450057983
135,1,33.0,36.0,3.0,541,0.06860627979040146,3.531308889389038,0.00010390848183305934,1.0021132230758667,0.8184337019920349
135,2,31.0,36.0,5.0,542,0.04181111231446266,3.9018607139587402,6.277714419411495e-05,1.035627841949463,0.6523981094360352
135,3,34.0,36.0,2.0,543,0.061933886259794235,3.6007468700408936,9.461685840506107e-05,1.0406041145324707,0.7975720167160034
136,0,34.0,36.0,2.0,544,0.0714745745062828,3.473198175430298,0.00011041049583582208,1.0300450325012207,0.8371013402938843
136,1,31.0,36.0,5.0,545,0.050650764256715775,3.77587890625,7.51769111957401e-05,1.0042784214019775,0.7244246006011963
136,2,34.0,36.0,2.0,546,0.05975170060992241,3.6642026901245117,8.863944094628096e-05,1.0499701499938965,0.772089958190918
136,3,34.0,36.0,2.0,547,0.058632150292396545,3.676926374435425,8.658971637487411e-05,1.0289092063903809,0.7679301500320435
137,0,34.0,36.0,2.0,548,0.05035906285047531,3.774496555328369,7.670816557947546e-05,1.0060399770736694,0.7237018942832947
137,1,32.0,36.0,4.0,549,0.0478118434548378,3.823763847351074,7.175038626883179e-05,1.0002084970474243,0.7065122127532959
137,2,34.0,36.0,2.0,550,0.04138105735182762,3.9888529777526855,5.9100104408571497e-05,1.0292960405349731,0.6378862857818604
137,3,31.0,34.0,3.0,551,0.059589166194200516,3.626990795135498,9.154198050964624e-05,1.006101369857788,0.7811096906661987
138,0,36.0,34.0,2.0,552,0.047321319580078125,3.81313157081604,7.290952635230497e-05,1.0062130689620972,0.7158228754997253
138,1,34.0,34.0,0.0,553,0.06259581446647644,3.620232582092285,9.28776353248395e-05,1.0476633310317993,0.7906183004379272
138,2,34.0,34.0,0.0,554,0.07313110679388046,3.433905601501465,0.00011526815069373697,1.023353934288025,0.8469566106796265
138,3,34.0,34.0,0.0,555,0.0562046617269516,3.7148022651672363,8.327508112415671e-05,1.0087236166000366,0.751681923866272
139,0,33.0,34.0,1.0,556,0.0868796780705452,3.3019118309020996,0.000134461690322496,1.0468063354492188,0.8814840316772461
139,1,34.0,34.0,0.0,557,0.05699113383889198,3.638230323791504,8.93327160156332e-05,1.0429878234863281,0.7815330028533936
139,2,34.0,34.0,0.0,558,0.05843892693519592,3.682982921600342,8.681019971845672e-05,1.02440345287323,0.767366886138916
139,3,33.0,34.0,1.0,559,0.07476174831390381,3.448969841003418,0.00011386293772375211,1.0294265747070312,0.8446857333183289
140,0,31.0,34.0,3.0,560,0.03437650203704834,4.229118347167969,4.434124275576323e-05,1.0742439031600952,0.5325046181678772
140,1,31.0,34.0,3.0,561,0.048321787267923355,3.8567867279052734,7.049998384900391e-05,1.0149788856506348,0.6913903951644897
140,2,33.0,34.0,1.0,562,0.0661974847316742,3.5483155250549316,0.00010082454537041485,1.0313912630081177,0.8139183521270752
140,3,33.0,34.0,1.0,563,0.07555511593818665,3.4468703269958496,0.00011438321234891191,1.0466859340667725,0.845318078994751
141,0,31.0,34.0,3.0,564,0.04530519247055054,3.8171868324279785,6.996291631367058e-05,1.0193006992340088,0.7001253962516785
141,1,39.0,34.0,5.0,565,0.023001162335276604,4.607773780822754,2.9188808184699155e-05,1.0715677738189697,0.40713420510292053
141,2,31.0,34.0,3.0,566,0.06284768134355545,3.5916061401367188,9.558163583278656e-05,1.0035412311553955,0.7978945374488831
141,3,34.0,34.0,0.0,567,0.06283292919397354,3.5851786136627197,9.642276563681662e-05,1.0105866193771362,0.7998493909835815
142,0,34.0,34.0,0.0,568,0.07175241410732269,3.4692115783691406,0.00011099431867478415,1.0013790130615234,0.840384840965271
142,1,34.0,34.0,0.0,569,0.06669643521308899,3.541623115539551,0.00010212482447968796,1.0521968603134155,0.8161870241165161
142,2,25.0,34.0,9.0,570,0.035856422036886215,3.9731087684631348,5.672553743352182e-05,1.0063189268112183,0.6202304363250732
142,3,33.0,34.0,1.0,571,0.07751051336526871,3.406459093093872,0.00011976677342317998,1.014344334602356,0.8538486361503601
143,0,31.0,34.0,3.0,572,0.062174830585718155,3.6269891262054443,9.144363139057532e-05,1.0576592683792114,0.7835201025009155
143,1,34.0,34.0,0.0,573,0.05392974987626076,3.7912418842315674,7.756803825031966e-05,1.072686791419983,0.7302806973457336
143,2,34.0,34.0,0.0,574,0.06783808022737503,3.511752128601074,0.00010515318717807531,1.034983515739441,0.8272691965103149
143,3,34.0,34.0,0.0,575,0.07434134930372238,3.4766485691070557,0.00011128070764243603,1.0413404703140259,0.8364549875259399
144,0,32.0,34.0,2.0,576,0.03204977512359619,4.228974342346191,4.285604154574685e-05,1.0896488428115845,0.5152447819709778
144,1,34.0,34.0,0.0,577,0.07280109822750092,3.469137191772461,0.00011167131015099585,1.006332278251648,0.8401134014129639
144,2,34.0,34.0,0.0,578,0.04549512639641762,3.890838384628296,6.67264248477295e-05,1.0392189025878906,0.6843173503875732
144,3,34.0,34.0,0.0,579,0.06053468585014343,3.6368021965026855,9.134729771176353e-05,1.035858154296875,0.7826839685440063
145,0,34.0,34.0,0.0,580,0.05043161287903786,3.83565092086792,7.238574471557513e-05,1.0373444557189941,0.7096102833747864
145,1,34.0,34.0,0.0,581,0.06858661770820618,3.5209851264953613,0.00010455215669935569,1.0074522495269775,0.8240627646446228
145,2,31.0,34.0,3.0,582,0.0630519911646843,3.59010910987854,9.608547406969592e-05,1.0062880516052246,0.7972254753112793
145,3,34.0,34.0,0.0,583,0.03580862656235695,4.110161781311035,5.146789408172481e-05,1.009259819984436,0.5902812480926514
146,0,33.0,34.0,1.0,584,0.06829436123371124,3.5473875999450684,0.0001019458650262095,1.0428005456924438,0.8137402534484863
146,1,34.0,34.0,0.0,585,0.07351715117692947,3.462062358856201,0.00011208670912310481,1.024657130241394,0.8402782082557678
146,2,34.0,34.0,0.0,586,0.03199689835309982,4.2121405601501465,4.544849434751086e-05,1.01046621799469,0.5459886193275452
146,3,34.0,34.0,0.0,587,0.048680245876312256,3.8353629112243652,7.117191853467375e-05,1.0530637502670288,0.7035355567932129
147,0,31.0,34.0,3.0,588,0.05105598643422127,3.818103551864624,7.444195944117382e-05,1.0060811042785645,0.7091789245605469
147,1,29.0,34.0,5.0,589,0.042219821363687515,3.888289213180542,6.381093407981098e-05,1.0230185985565186,0.6661133766174316
147,2,33.0,34.0,1.0,590,0.0808933898806572,3.3849575519561768,0.00012223079102113843,1.0642668008804321,0.8631504774093628
147,3,43.0,34.0,9.0,591,0.04063503444194794,4.032560348510742,5.768942355643958e-05,1.0190287828445435,0.6332658529281616
148,0,32.0,34.0,2.0,592,0.04222452640533447,3.999191999435425,5.9262823924655095e-05,1.0260721445083618,0.6369853019714355
148,1,34.0,34.0,0.0,593,0.056198205798864365,3.719773292541504,8.232134132413194e-05,1.0383214950561523,0.7527902722358704
148,2,29.0,34.0,5.0,594,0.050862014293670654,3.693000316619873,8.151035581249744e-05,1.011257290840149,0.7566016912460327
148,3,27.0,34.0,7.0,595,0.04115789756178856,3.869811534881592,6.447923078667372e-05,1.0222258567810059,0.6737683415412903
149,0,32.0,34.0,2.0,596,0.06265619397163391,3.607977867126465,9.47802109294571e-05,1.0236386060714722,0.7921504378318787
149,1,33.0,34.0,1.0,597,0.0685044601559639,3.554568290710449,0.00010191464389208704,1.0373787879943848,0.8086771965026855
149,2,34.0,34.0,0.0,598,0.06360847502946854,3.577829360961914,9.72491325228475e-05,1.0462145805358887,0.804768979549408
149,3,34.0,34.0,0.0,599,0.06990022212266922,3.5014381408691406,0.00010691044008126482,1.015633225440979,0.8304151892662048
150,0,16.0,14.0,2.0,600,0.06269325315952301,3.4474294185638428,0.0001024300727294758,1.0426913499832153,0.8360860347747803
150,1,4.0,14.0,10.0,601,0.05098964273929596,4.025872230529785,6.739911623299122e-05,1.0565000772476196,0.5773500204086304
150,2,17.0,14.0,3.0,602,0.04630885273218155,3.7158055305480957,7.587506115669385e-05,1.0107821226119995,0.7222511768341064
150,3,16.0,14.0,2.0,603,0.06878887116909027,3.391392946243286,0.00011200752487638965,1.0413155555725098,0.8553380370140076
151,0,16.0,14.0,2.0,604,0.06548429280519485,3.43320631980896,0.0001042698640958406,1.071584939956665,0.8406087756156921
151,1,13.0,14.0,1.0,605,0.03472786396741867,3.9871222972869873,5.712612619390711e-05,1.0628212690353394,0.597751796245575
151,2,16.0,14.0,2.0,606,0.06434249132871628,3.4520225524902344,0.0001038641930790618,1.044081449508667,0.8359222412109375
151,3,16.0,14.0,2.0,607,0.04570690542459488,3.682913303375244,7.741208537481725e-05,1.0026271343231201,0.7323116064071655
152,0,13.0,14.0,1.0,608,0.048987578600645065,3.5824666023254395,8.553871884942055e-05,1.0091201066970825,0.777922511100769
152,1,16.0,14.0,2.0,609,0.039475928992033005,3.8482718467712402,6.404754822142422e-05,1.05111825466156,0.6587135791778564
152,2,16.0,14.0,2.0,610,0.04293892905116081,3.7442195415496826,7.166403520386666e-05,1.0095815658569336,0.7070094347000122
152,3,13.0,14.0,1.0,611,0.04966786131262779,3.637451410293579,8.124546002363786e-05,1.013731837272644,0.7591737508773804
153,0,16.0,14.0,2.0,612,0.04643341898918152,3.700657606124878,7.674013613723218e-05,1.0143288373947144,0.7340691089630127
153,1,13.0,14.0,1.0,613,0.037187665700912476,3.9432923793792725,5.9941812651231885e-05,1.073213815689087,0.6206314563751221
153,2,16.0,14.0,2.0,614,0.0494992695748806,3.6592159271240234,8.111944771371782e-05,1.0021907091140747,0.7490386962890625
153,3,4.0,14.0,10.0,615,0.035852592438459396,4.281311988830566,4.779202208737843e-05,1.0777877569198608,0.48066723346710205
154,0,16.0,14.0,2.0,616,0.043764591217041016,3.72352933883667,7.376333815045655e-05,1.0095185041427612,0.7150922417640686
154,1,16.0,14.0,2.0,617,0.03219475969672203,4.037567615509033,5.42183879588265e-05,1.0216031074523926,0.5864083170890808
154,2,19.0,14.0,5.0,618,0.06162305921316147,3.477864980697632,0.00010221871343674138,1.0046976804733276,0.8282725811004639
154,3,16.0,14.0,2.0,619,0.06180260330438614,3.4463441371917725,0.0001052262305165641,1.0029401779174805,0.8327867984771729
155,0,15.0,14.0,1.0,620,0.02592083066701889,4.330737113952637,4.1996874642791227e-05,1.008665680885315,0.48735707998275757
155,1,13.0,14.0,1.0,621,0.03353574499487877,3.988940715789795,5.526368477148935e-05,1.0526775121688843,0.5821053981781006
155,2,16.0,14.0,2.0,622,0.05671176314353943,3.5545120239257812,9.060623415280133e-05,1.049612045288086,0.7938032150268555
155,3,16.0,14.0,2.0,623,0.06267402321100235,3.4595139026641846,0.00010322390153305605,1.0224281549453735,0.8306007981300354
156,0,16.0,14.0,2.0,624,0.06697560846805573,3.407546281814575,0.00010931467841146514,1.0346457958221436,0.8502284288406372
156,1,14.0,14.0,0.0,625,0.05512511357665062,3.5178098678588867,9.34503332246095e-05,1.0148308277130127,0.8089404106140137
156,2,16.0,14.0,2.0,626,0.05833752825856209,3.5096402168273926,9.492817480349913e-05,1.0314040184020996,0.8077608942985535
156,3,8.0,14.0,6.0,627,0.0371832400560379,3.8690576553344727,6.44875253783539e-05,1.040148377418518,0.617975115776062
157,0,16.0,14.0,2.0,628,0.06573428213596344,3.423422336578369,0.00010667897731764242,1.023937702178955,0.8462070226669312
157,1,16.0,14.0,2.0,629,0.03323177248239517,4.0128021240234375,5.514853182830848e-05,1.0422086715698242,0.5910696387290955
157,2,16.0,14.0,2.0,630,0.06070855259895325,3.5015721321105957,9.623010555515066e-05,1.0662246942520142,0.8139356970787048
157,3,17.0,14.0,3.0,631,0.042201921343803406,3.795219659805298,6.821753777330741e-05,1.0448909997940063,0.6873555183410645
158,0,8.0,14.0,6.0,632,0.04092465713620186,3.7618777751922607,7.077840564306825e-05,1.020838975906372,0.6559629440307617
158,1,16.0,14.0,2.0,633,0.05335557460784912,3.584887981414795,8.868548320606351e-05,1.0021920204162598,0.7804285287857056
158,2,16.0,14.0,2.0,634,0.05439845845103264,3.579401731491089,8.799892384558916e-05,1.031821370124817,0.7852851152420044
158,3,18.0,14.0,4.0,635,0.05603611841797829,3.549084424972534,9.23324769246392e-05,1.0004347562789917,0.7976882457733154
