batch_idx,sample_idx,pred_angle,gt_angle,abs_error,global_idx,max_prob,entropy,prediction_variance,peak_sharpness,local_concentration
136,1,34.0,36.0,2.0,545,0.06093525141477585,3.6038131713867188,9.568317182129249e-05,1.0147863626480103,0.7906489372253418
136,2,34.0,36.0,2.0,546,0.059196025133132935,3.6842498779296875,8.703890489414334e-05,1.0389081239700317,0.7668811678886414
136,3,34.0,36.0,2.0,547,0.06620786339044571,3.562962770462036,0.00010008076787926257,1.0022491216659546,0.8103368282318115
137,0,34.0,36.0,2.0,548,0.058177582919597626,3.7082228660583496,8.44229944050312e-05,1.0430337190628052,0.7584912776947021
137,1,34.0,36.0,2.0,549,0.0580388642847538,3.697187662124634,8.555826207157224e-05,1.0161226987838745,0.7627416253089905
137,2,34.0,36.0,2.0,550,0.038210585713386536,4.124322891235352,5.211380630498752e-05,1.0052909851074219,0.5953954458236694
137,3,34.0,34.0,0.0,551,0.07120765745639801,3.4975194931030273,0.0001081888476619497,1.0175899267196655,0.8297215700149536
138,0,31.0,34.0,3.0,552,0.05511964112520218,3.6997201442718506,8.240164606831968e-05,1.0405646562576294,0.7505604028701782
138,1,31.0,34.0,3.0,553,0.06070198118686676,3.633763313293457,9.122680057771504e-05,1.0092582702636719,0.7806234955787659
138,2,34.0,34.0,0.0,554,0.07492314279079437,3.4293198585510254,0.00011652603279799223,1.0437427759170532,0.8505034446716309
138,3,34.0,34.0,0.0,555,0.0605086125433445,3.673006057739258,8.861562673700973e-05,1.0239216089248657,0.7720001935958862
139,0,34.0,34.0,0.0,556,0.08266131579875946,3.344101667404175,0.0001281239528907463,1.0194101333618164,0.8744183778762817
139,1,34.0,34.0,0.0,557,0.06962942332029343,3.494683265686035,0.00010763340833364055,1.0012342929840088,0.8323849439620972
139,2,34.0,34.0,0.0,558,0.05881400778889656,3.6829328536987305,8.701788465259597e-05,1.013257622718811,0.7681131362915039
139,3,34.0,34.0,0.0,559,0.07501433044672012,3.4213738441467285,0.00011710263788700104,1.0034908056259155,0.8544034361839294
140,0,33.0,34.0,1.0,560,0.03457886353135109,4.287592887878418,4.387459921417758e-05,1.0747348070144653,0.5386233329772949
140,1,31.0,34.0,3.0,561,0.04850873723626137,3.863891124725342,6.970299000386149e-05,1.0244182348251343,0.6902273297309875
140,2,34.0,34.0,0.0,562,0.06920239329338074,3.5161521434783936,0.0001050332939485088,1.0316555500030518,0.8257517218589783
140,3,34.0,34.0,0.0,563,0.06999604403972626,3.4979941844940186,0.00010773321992019191,1.0329786539077759,0.8314104080200195
141,0,31.0,34.0,3.0,564,0.06929879635572433,3.506983757019043,0.00010656473750714213,1.019950270652771,0.823222815990448
141,1,34.0,34.0,0.0,565,0.021207740530371666,4.898508548736572,2.168381070077885e-05,1.0088114738464355,0.3540986478328705
141,2,31.0,34.0,3.0,566,0.06789185106754303,3.522594928741455,0.00010448470857227221,1.0118885040283203,0.8175258636474609
141,3,34.0,34.0,0.0,567,0.07006843388080597,3.4873294830322266,0.00010848716192413121,1.0019904375076294,0.8353725671768188
142,0,34.0,34.0,0.0,568,0.06589604169130325,3.549078941345215,0.00010140637459699064,1.031516194343567,0.8144538998603821
142,1,34.0,34.0,0.0,569,0.07560490816831589,3.4213366508483887,0.00011758562322938815,1.0062881708145142,0.8543667793273926
142,2,31.0,34.0,3.0,570,0.04880988970398903,3.8196816444396973,7.170255412347615e-05,1.0130584239959717,0.6972007751464844
142,3,34.0,34.0,0.0,571,0.07750583440065384,3.392133951187134,0.00012127463560318574,1.035832166671753,0.8607958555221558
143,0,33.0,34.0,1.0,572,0.0689241886138916,3.5494425296783447,0.00010258921975037083,1.055739402770996,0.8132563233375549
143,1,34.0,34.0,0.0,573,0.053504135459661484,3.80267596244812,7.649856706848368e-05,1.041202187538147,0.7266923785209656
143,2,34.0,34.0,0.0,574,0.07577501237392426,3.4275832176208496,0.00011672262189676985,1.019758939743042,0.8522579669952393
143,3,34.0,34.0,0.0,575,0.07571782171726227,3.456218719482422,0.00011374511814210564,1.0434120893478394,0.8430715799331665
144,0,34.0,34.0,0.0,576,0.027054518461227417,4.538129806518555,3.291316897957586e-05,1.0370867252349854,0.4472590386867523
144,1,34.0,34.0,0.0,577,0.07476019859313965,3.4429714679718018,0.00011491247278172523,1.0282312631607056,0.8479959964752197
144,2,31.0,34.0,3.0,578,0.04843034967780113,3.894967794418335,6.714364280924201e-05,1.0333704948425293,0.6781067848205566
144,3,34.0,34.0,0.0,579,0.07274513691663742,3.4727954864501953,0.00011148214980494231,1.0036721229553223,0.8383698463439941
145,0,31.0,34.0,3.0,580,0.04898551106452942,3.863298177719116,7.049422129057348e-05,1.0213242769241333,0.6917847990989685
145,1,34.0,34.0,0.0,581,0.07024361938238144,3.5034339427948,0.00010709463094826788,1.0116183757781982,0.8293256163597107
145,2,34.0,34.0,0.0,582,0.07247745990753174,3.4729747772216797,0.00011120045382995158,1.012738823890686,0.8382086157798767
145,3,32.0,34.0,2.0,583,0.037175919860601425,4.179041862487793,4.845586227020249e-05,1.0843778848648071,0.5679298639297485
146,0,34.0,34.0,0.0,584,0.07100352644920349,3.5065019130706787,0.00010716119140852243,1.0282222032546997,0.8274004459381104
146,1,34.0,34.0,0.0,585,0.07343199849128723,3.4709839820861816,0.00011132955114590004,1.036017656326294,0.8374983668327332
146,2,34.0,34.0,0.0,586,0.03339505195617676,4.303939342498779,4.218186950311065e-05,1.0985523462295532,0.524032473564148
146,3,34.0,34.0,0.0,587,0.05337970703840256,3.783881425857544,7.765113696223125e-05,1.0004959106445312,0.7283494472503662
147,0,31.0,34.0,3.0,588,0.049083732068538666,3.8471479415893555,7.180318789323792e-05,1.0016275644302368,0.6967253684997559
147,1,31.0,34.0,3.0,589,0.04742315411567688,3.8640284538269043,6.926604692125693e-05,1.0301048755645752,0.690575122833252
147,2,33.0,34.0,1.0,590,0.08236292004585266,3.337597370147705,0.00012804857396986336,1.0300248861312866,0.875299870967865
147,3,34.0,34.0,0.0,591,0.07390381395816803,3.4671711921691895,0.0001121947934734635,1.0199710130691528,0.8400801420211792
148,0,32.0,34.0,2.0,592,0.04153240844607353,4.045948028564453,5.655982022290118e-05,1.0410209894180298,0.6204533576965332
148,1,31.0,34.0,3.0,593,0.06181939318776131,3.624359607696533,9.293702169088647e-05,1.0233954191207886,0.7794484496116638
148,2,34.0,34.0,0.0,594,0.0646340623497963,3.5759711265563965,9.748020966071635e-05,1.0250416994094849,0.8049615621566772
148,3,32.0,34.0,2.0,595,0.055469855666160583,3.7016727924346924,8.351020369445905e-05,1.0111432075500488,0.7556608319282532
149,0,31.0,34.0,3.0,596,0.0636216476559639,3.599752902984619,9.567875531502068e-05,1.0094408988952637,0.7936965823173523
149,1,31.0,34.0,3.0,597,0.06658953428268433,3.590634822845459,9.795882942853495e-05,1.059225082397461,0.7911239862442017
149,2,33.0,34.0,1.0,598,0.0716823861002922,3.490955114364624,0.00010894293518504128,1.0285745859146118,0.8326965570449829
149,3,34.0,34.0,0.0,599,0.07187369465827942,3.472769260406494,0.00011069693573517725,1.0346250534057617,0.8387774229049683
150,0,19.0,14.0,5.0,600,0.06388212740421295,3.414365291595459,0.00010934367310255766,1.0004411935806274,0.8451162576675415
150,1,4.0,14.0,10.0,601,0.047165047377347946,4.271389961242676,5.4896805522730574e-05,1.052232265472412,0.5326834321022034
150,2,14.0,14.0,0.0,602,0.057593267410993576,3.465782642364502,9.848512127064168e-05,1.0000085830688477,0.8300590515136719
150,3,16.0,14.0,2.0,603,0.07652617990970612,3.3152356147766113,0.00012142097693867981,1.0796858072280884,0.881028413772583
151,0,16.0,14.0,2.0,604,0.0653190091252327,3.4441826343536377,0.00010428138193674386,1.0409297943115234,0.8382515907287598
151,1,14.0,14.0,0.0,605,0.032161958515644073,4.083932876586914,5.184658948564902e-05,1.0683754682540894,0.5490953922271729
151,2,16.0,14.0,2.0,606,0.06729287654161453,3.4095020294189453,0.00010747567284852266,1.0628341436386108,0.84872967004776
151,3,13.0,14.0,1.0,607,0.04678700864315033,3.6675095558166504,7.86469827289693e-05,1.0036596059799194,0.7476181983947754
152,0,13.0,14.0,1.0,608,0.04955790936946869,3.6062216758728027,8.40310167404823e-05,1.0345263481140137,0.7708421945571899
152,1,16.0,14.0,2.0,609,0.03474730625748634,3.9748311042785645,5.623720062430948e-05,1.0592427253723145,0.6015981435775757
152,2,15.0,14.0,1.0,610,0.044104743748903275,3.732818841934204,7.233271026052535e-05,1.0469433069229126,0.7082149386405945
152,3,16.0,14.0,2.0,611,0.04700445011258125,3.700438976287842,7.627021113876253e-05,1.0300507545471191,0.7313141822814941
153,0,15.0,14.0,1.0,612,0.04858697950839996,3.688807964324951,7.751095836283639e-05,1.0587087869644165,0.7302395105361938
153,1,11.0,14.0,3.0,613,0.03819473087787628,4.224005699157715,5.1991613872814924e-05,1.0201754570007324,0.5722600817680359
153,2,16.0,14.0,2.0,614,0.060644738376140594,3.4899797439575195,9.777450759429485e-05,1.0371298789978027,0.8187270164489746
153,3,3.0,14.0,11.0,615,0.04065050929784775,4.450945854187012,4.47044221800752e-05,1.0524178743362427,0.4398096799850464
154,0,16.0,14.0,2.0,616,0.04240327328443527,3.7631778717041016,7.064239616738632e-05,1.0262315273284912,0.6956501007080078
154,1,15.0,14.0,1.0,617,0.03530336543917656,4.033999443054199,5.6488624977646396e-05,1.0738403797149658,0.5875496864318848
154,2,18.0,14.0,4.0,618,0.06247851252555847,3.4410464763641357,0.00010589209705358371,1.0106878280639648,0.8409826755523682
154,3,16.0,14.0,2.0,619,0.06675316393375397,3.405076503753662,0.00011006668501067907,1.0244979858398438,0.8510141372680664
155,0,13.0,14.0,1.0,620,0.03204470872879028,4.36873722076416,4.310330405132845e-05,1.0553069114685059,0.48356884717941284
155,1,15.0,14.0,1.0,621,0.028142983093857765,4.219628810882568,4.5166045310907066e-05,1.0639190673828125,0.4854571223258972
155,2,16.0,14.0,2.0,622,0.06150376796722412,3.4957597255706787,9.887917985906824e-05,1.0381735563278198,0.8192849159240723
155,3,16.0,14.0,2.0,623,0.06855063140392303,3.3889126777648926,0.0001099558430723846,1.0634326934814453,0.8557757139205933
156,0,16.0,14.0,2.0,624,0.06427275389432907,3.445267677307129,0.00010488276166142896,1.0238447189331055,0.8365236520767212
156,1,14.0,14.0,0.0,625,0.052349042147397995,3.553332567214966,8.966792665887624e-05,1.0027563571929932,0.7947713732719421
156,2,16.0,14.0,2.0,626,0.05855412408709526,3.51772403717041,9.420957940164953e-05,1.0577651262283325,0.8057757019996643
156,3,11.0,14.0,3.0,627,0.03558707982301712,4.277624130249023,4.740368967759423e-05,1.0039291381835938,0.5322554111480713
157,0,16.0,14.0,2.0,628,0.06754094362258911,3.3774454593658447,0.00011308344983262941,1.0183478593826294,0.8585227727890015
157,1,16.0,14.0,2.0,629,0.031415101140737534,4.134737014770508,4.974961484549567e-05,1.1135424375534058,0.53016197681427
157,2,16.0,14.0,2.0,630,0.05994192883372307,3.5100345611572266,9.517349099041894e-05,1.060286521911621,0.8110148310661316
157,3,16.0,14.0,2.0,631,0.038609281182289124,3.8340578079223633,6.491431122412905e-05,1.002121925354004,0.6648144125938416
158,0,14.0,14.0,0.0,632,0.03938921168446541,3.868241310119629,6.296773790381849e-05,1.0874931812286377,0.6434749364852905
158,1,16.0,14.0,2.0,633,0.06183187663555145,3.4704887866973877,9.976730507332832e-05,1.045620322227478,0.8265966773033142
158,2,16.0,14.0,2.0,634,0.05307704955339432,3.5820422172546387,8.732694550417364e-05,1.0374433994293213,0.7798122763633728
158,3,16.0,14.0,2.0,635,0.06459227204322815,3.4482011795043945,0.00010368102812208235,1.048025369644165,0.8367322087287903
159,0,19.0,14.0,5.0,636,0.06274132430553436,3.4579577445983887,0.000104487371572759,1.0118803977966309,0.8324712514877319
159,1,16.0,14.0,2.0,637,0.06726493686437607,3.424793004989624,0.00010619784006848931,1.0674196481704712,0.8452850580215454
159,2,16.0,14.0,2.0,638,0.06807737052440643,3.393601894378662,0.00011088554310845211,1.0300521850585938,0.8557978868484497
159,3,16.0,14.0,2.0,639,0.06356078386306763,3.453554153442383,0.00010369945084676147,1.028186559677124,0.8346595764160156
160,0,16.0,14.0,2.0,640,0.06691324710845947,3.426903247833252,0.00010700953862397,1.0552382469177246,0.8447138667106628
160,1,18.0,14.0,4.0,641,0.06833196431398392,3.351107120513916,0.00011779821943491697,1.012536644935608,0.8691171407699585
160,2,16.0,14.0,2.0,642,0.07347547262907028,3.3361687660217285,0.00011832513700937852,1.0561256408691406,0.8745759725570679
160,3,14.0,14.0,0.0,643,0.04980598762631416,3.6097030639648438,8.331493881996721e-05,1.020228385925293,0.7662822008132935
161,0,15.0,14.0,1.0,644,0.062402259558439255,3.4506657123565674,0.00010142397513845935,1.0479228496551514,0.8364324569702148
161,1,102.0,100.0,2.0,645,0.07690051198005676,3.4442782402038574,0.0001161400941782631,1.011396884918213,0.8398301601409912
161,2,102.0,100.0,2.0,646,0.08705231547355652,3.3359055519104004,0.00013117196795064956,1.0159575939178467,0.8711938858032227
161,3,102.0,100.0,2.0,647,0.0745883584022522,3.468842029571533,0.00011224236368434504,1.0319887399673462,0.8322895765304565
162,0,102.0,100.0,2.0,648,0.08410122990608215,3.4226672649383545,0.00012193204747745767,1.071770191192627,0.8478102684020996
162,1,104.0,100.0,4.0,649,0.09541542828083038,3.19095778465271,0.00015563498891424388,1.0001282691955566,0.9021337032318115
162,2,103.0,100.0,3.0,650,0.09098602831363678,3.3307266235351562,0.0001339118753094226,1.0621507167816162,0.8673442006111145
162,3,102.0,100.0,2.0,651,0.06310871988534927,3.9068195819854736,7.598037336720154e-05,1.095707893371582,0.6935809850692749
163,0,103.0,100.0,3.0,652,0.08835320174694061,3.302790880203247,0.0001344221382169053,1.044825553894043,0.8734436631202698
163,1,102.0,100.0,2.0,653,0.07758157700300217,3.4148550033569336,0.00011850365262944251,1.0152957439422607,0.8465858697891235
163,2,103.0,100.0,3.0,654,0.08888685703277588,3.402737617492676,0.00012732828326988965,1.0878628492355347,0.8522027730941772
163,3,103.0,100.0,3.0,655,0.10348048061132431,3.160458564758301,0.00016155133198481053,1.0468811988830566,0.9072771668434143
164,0,103.0,100.0,3.0,656,0.09078773111104965,3.3129124641418457,0.00013526254042517394,1.0427948236465454,0.8702378273010254
164,1,102.0,100.0,2.0,657,0.0844833180308342,3.360475540161133,0.00012785743456333876,1.0251814126968384,0.8670815229415894
164,2,102.0,100.0,2.0,658,0.07240761071443558,3.622779130935669,9.91852066363208e-05,1.0414972305297852,0.7891370058059692
164,3,103.0,100.0,3.0,659,0.09156199544668198,3.2950363159179688,0.00013665571168530732,1.0363855361938477,0.8720507025718689
165,0,103.0,100.0,3.0,660,0.061191968619823456,3.9870176315307617,6.971313996473327e-05,1.167060136795044,0.6663148403167725
165,1,102.0,100.0,2.0,661,0.04551154747605324,4.251827239990234,4.9703463446348906e-05,1.0452494621276855,0.5609221458435059
165,2,102.0,100.0,2.0,662,0.07542820274829865,3.4350428581237793,0.00011532878852449358,1.0283654928207397,0.8380472660064697
165,3,103.0,100.0,3.0,663,0.07608528435230255,3.6691465377807617,9.838210826274008e-05,1.1101106405258179,0.773561418056488
166,0,103.0,100.0,3.0,664,0.09985962510108948,3.2299106121063232,0.00014940538676455617,1.0930384397506714,0.8930346965789795
166,1,103.0,100.0,3.0,665,0.08371712267398834,3.405155658721924,0.00012327847070991993,1.0506818294525146,0.8510822057723999
166,2,103.0,100.0,3.0,666,0.04984566941857338,4.257897853851318,5.0840259063988924e-05,1.09500253200531,0.5585354566574097
166,3,102.0,100.0,2.0,667,0.028229650110006332,4.765157699584961,2.5582477974239737e-05,1.0249788761138916,0.35894447565078735
167,0,103.0,100.0,3.0,668,0.10249128937721252,3.2035531997680664,0.00015422230353578925,1.0921519994735718,0.8983623385429382
167,1,103.0,100.0,3.0,669,0.09010031074285507,3.317110538482666,0.0001337700814474374,1.0552809238433838,0.8705238103866577
167,2,103.0,100.0,3.0,670,0.06374261528253555,3.9484522342681885,7.295088289538398e-05,1.1784186363220215,0.6788755655288696
167,3,103.0,100.0,3.0,671,0.08693594485521317,3.383474349975586,0.00012799439718946815,1.0584508180618286,0.8578997850418091
168,0,103.0,100.0,3.0,672,0.09885384887456894,3.225877046585083,0.00015003539738245308,1.0636305809020996,0.8948806524276733
168,1,102.0,100.0,2.0,673,0.026129812002182007,4.820047378540039,2.4082133677438833e-05,1.0267727375030518,0.33143681287765503
168,2,103.0,100.0,3.0,674,0.07734179496765137,3.5281176567077637,0.00010861880582524464,1.0529484748840332,0.8141064643859863
168,3,102.0,100.0,2.0,675,0.025026902556419373,4.869966983795166,2.1977248252369463e-05,1.024646520614624,0.3218131959438324
169,0,103.0,100.0,3.0,676,0.08996877819299698,3.3328945636749268,0.00013282086001709104,1.0574394464492798,0.86811363697052
169,1,103.0,100.0,3.0,677,0.09076216071844101,3.3185176849365234,0.00013465623487718403,1.0913348197937012,0.8739804029464722
169,2,102.0,100.0,2.0,678,0.08373744040727615,3.381195068359375,0.00012584544310811907,1.007045865058899,0.8585836887359619
169,3,102.0,100.0,2.0,679,0.08831406384706497,3.3651914596557617,0.0001302149030379951,1.0793503522872925,0.8625020980834961
170,0,102.0,100.0,2.0,680,0.06097223609685898,3.8441905975341797,7.925319368951023e-05,1.0489174127578735,0.712327241897583
170,1,103.0,100.0,3.0,681,0.09011074155569077,3.374458074569702,0.0001308280770899728,1.0733829736709595,0.8590618371963501
170,2,103.0,100.0,3.0,682,0.05481969565153122,4.147255897521973,5.830102600157261e-05,1.1339424848556519,0.6054215431213379
170,3,103.0,100.0,3.0,683,0.0866037905216217,3.365262508392334,0.00012801762204617262,1.0399210453033447,0.8582109212875366
171,0,103.0,100.0,3.0,684,0.06324571371078491,3.9283523559570312,7.407965313177556e-05,1.143703818321228,0.6837324500083923
171,1,103.0,100.0,3.0,685,0.022972188889980316,4.905605316162109,2.042306550720241e-05,1.0468008518218994,0.2877885103225708
171,2,102.0,100.0,2.0,686,0.07965223491191864,3.4195475578308105,0.00011971616186201572,1.0054680109024048,0.8464109897613525
171,3,102.0,100.0,2.0,687,0.063743457198143,3.601869583129883,9.633223817218095e-05,1.0048571825027466,0.7895257472991943
172,0,103.0,100.0,3.0,688,0.02921639010310173,4.742974281311035,2.601474625407718e-05,1.0184413194656372,0.36071449518203735
172,1,102.0,100.0,2.0,689,0.0839250236749649,3.340595245361328,0.00012879354471806437,1.0028233528137207,0.8671268224716187
172,2,103.0,100.0,3.0,690,0.03373901918530464,4.608124732971191,3.133104837615974e-05,1.035787582397461,0.41899681091308594
172,3,103.0,100.0,3.0,691,0.10384157299995422,3.171478033065796,0.0001584453711984679,1.0784581899642944,0.905892014503479
173,0,102.0,100.0,2.0,692,0.06884197890758514,3.569260597229004,0.00010155000927625224,1.016636848449707,0.8026649951934814
173,1,102.0,100.0,2.0,693,0.08827250450849533,3.302062511444092,0.00013521169603336602,1.0037047863006592,0.8784945011138916
173,2,103.0,100.0,3.0,694,0.05958307161927223,3.9688308238983154,7.017069583525881e-05,1.1007287502288818,0.6635346412658691
173,3,103.0,100.0,3.0,695,0.10271599143743515,3.17903208732605,0.00015769821766298264,1.0709327459335327,0.9047182202339172
174,0,102.0,100.0,2.0,696,0.05611554533243179,3.906013011932373,7.272362563526258e-05,1.0426092147827148,0.6854671239852905
174,1,103.0,100.0,3.0,697,0.06062726676464081,3.915158748626709,7.367275975411758e-05,1.0918923616409302,0.680059552192688
174,2,103.0,100.0,3.0,698,0.09553704410791397,3.2784957885742188,0.0001426424423698336,1.0401990413665771,0.8791817426681519
174,3,103.0,100.0,3.0,699,0.10440926998853683,3.1618640422821045,0.00016111729200929403,1.0645759105682373,0.9073646068572998
175,0,103.0,100.0,3.0,700,0.09483829140663147,3.2814009189605713,0.00014172724331729114,1.0732691287994385,0.8825939893722534
175,1,102.0,100.0,2.0,701,0.08055523037910461,3.400571584701538,0.0001213942450704053,1.003893494606018,0.8527121543884277
175,2,102.0,100.0,2.0,702,0.06251335144042969,3.8359010219573975,8.000223169801757e-05,1.0666550397872925,0.7134255766868591
175,3,114.0,116.0,2.0,703,0.08565682172775269,3.325495719909668,0.00013232887431513518,1.0423598289489746,0.8760288953781128
176,0,116.0,116.0,0.0,704,0.08353005349636078,3.348078966140747,0.00012857785623054951,1.033186912536621,0.8697569370269775
176,1,114.0,116.0,2.0,705,0.07616377621889114,3.4293465614318848,0.00011767936666728929,1.0033081769943237,0.851412296295166
176,2,116.0,116.0,0.0,706,0.025787999853491783,4.854131698608398,2.3548049284727313e-05,1.0363689661026,0.20681309700012207
176,3,114.0,116.0,2.0,707,0.07955256849527359,3.3777551651000977,0.00012465238978620619,1.001144528388977,0.8648885488510132
177,0,114.0,116.0,2.0,708,0.06862545013427734,3.5542426109313965,0.00010311446385458112,1.01017165184021,0.8131493330001831
177,1,114.0,116.0,2.0,709,0.08305956423282623,3.355408191680908,0.00012776524818036705,1.0479551553726196,0.8678840398788452
177,2,116.0,116.0,0.0,710,0.08593348413705826,3.3406474590301514,0.00013006391236558557,1.09537935256958,0.8745774626731873
177,3,114.0,116.0,2.0,711,0.07177174091339111,3.4736337661743164,0.00011042315600207075,1.0819101333618164,0.8406271934509277
178,0,114.0,116.0,2.0,712,0.07929353415966034,3.3861358165740967,0.00012182106729596853,1.1008206605911255,0.8649230003356934
178,1,114.0,116.0,2.0,713,0.08025404065847397,3.363858699798584,0.00012500018056016415,1.063082218170166,0.8715380430221558
178,2,116.0,116.0,0.0,714,0.08136046677827835,3.391815185546875,0.00012283900287002325,1.0815041065216064,0.8612920045852661
178,3,110.0,116.0,6.0,715,0.06731367111206055,3.4552602767944336,0.00011291237024124712,1.0101072788238525,0.8413273096084595
179,0,114.0,116.0,2.0,716,0.08156051486730576,3.3663809299468994,0.00012633783626370132,1.0268951654434204,0.8683508038520813
179,1,114.0,116.0,2.0,717,0.08383800089359283,3.32694935798645,0.00013160206435713917,1.002576470375061,0.8774084448814392
179,2,114.0,116.0,2.0,718,0.07651539146900177,3.4283242225646973,0.00011786880349973217,1.0316507816314697,0.8528594970703125
179,3,114.0,116.0,2.0,719,0.07332615554332733,3.4796602725982666,0.0001114707556553185,1.0203030109405518,0.8368282318115234
180,0,114.0,116.0,2.0,720,0.0788978636264801,3.378715991973877,0.0001224623847519979,1.0903347730636597,0.8673866391181946
180,1,116.0,116.0,0.0,721,0.09111162275075912,3.288010597229004,0.00013764845789410174,1.1134933233261108,0.8860861659049988
180,2,114.0,116.0,2.0,722,0.058346040546894073,3.761913299560547,8.139341662172228e-05,1.1261013746261597,0.7422202825546265
180,3,114.0,116.0,2.0,723,0.08344924449920654,3.3285393714904785,0.00012981354666408151,1.0797028541564941,0.8798441290855408
181,0,116.0,116.0,0.0,724,0.08298197388648987,3.3670170307159424,0.0001258972188225016,1.083000659942627,0.8684661388397217
181,1,114.0,116.0,2.0,725,0.07963069528341293,3.3809213638305664,0.0001238945114891976,1.0075938701629639,0.8647563457489014
181,2,74.0,78.0,4.0,726,0.06616701930761337,3.4690537452697754,0.00010826659126905724,1.0346477031707764,0.8495647311210632
181,3,76.0,78.0,2.0,727,0.06809725612401962,3.4917185306549072,0.00010768040374387056,1.0003854036331177,0.8384164571762085
182,0,77.0,78.0,1.0,728,0.06793292611837387,3.500366687774658,0.0001067738194251433,1.0038022994995117,0.832057535648346
182,1,72.0,78.0,6.0,729,0.03312090411782265,4.350996494293213,4.536468259175308e-05,1.0174877643585205,0.5628653764724731
182,2,76.0,78.0,2.0,730,0.06198759749531746,3.565670967102051,9.854715608526021e-05,1.0289714336395264,0.8146030902862549
182,3,76.0,78.0,2.0,731,0.056307509541511536,3.696512222290039,8.569771307520568e-05,1.011960744857788,0.7687236666679382
183,0,73.0,78.0,5.0,732,0.058072853833436966,3.595588445663452,9.447874617762864e-05,1.0098798274993896,0.808997392654419
183,1,77.0,78.0,1.0,733,0.06705921143293381,3.490328550338745,0.00010735946852946654,1.0169554948806763,0.8313062787055969
183,2,76.0,78.0,2.0,734,0.06648794561624527,3.4662861824035645,0.00010876636224566028,1.0165491104125977,0.8453528881072998
183,3,76.0,78.0,2.0,735,0.05398183688521385,3.6957194805145264,8.488492312608287e-05,1.0101243257522583,0.7627155184745789
184,0,76.0,78.0,2.0,736,0.045428499579429626,3.918530225753784,6.744183338014409e-05,1.0171750783920288,0.6870274543762207
184,1,74.0,78.0,4.0,737,0.06012073904275894,3.592942714691162,9.513158147456124e-05,1.0339982509613037,0.8082453608512878
184,2,77.0,78.0,1.0,738,0.0694454237818718,3.4906888008117676,0.00010904417285928503,1.0007147789001465,0.8370054960250854
184,3,77.0,78.0,1.0,739,0.058754656463861465,3.6546788215637207,8.926802547648549e-05,1.015960693359375,0.7815948128700256
185,0,76.0,78.0,2.0,740,0.06833545118570328,3.4560606479644775,0.0001095768457162194,1.0398736000061035,0.8509722948074341
185,1,73.0,78.0,5.0,741,0.04799479991197586,3.8406240940093994,7.292914960999042e-05,1.018212914466858,0.7204656004905701
185,2,76.0,78.0,2.0,742,0.07251794636249542,3.4058163166046143,0.00011715028085745871,1.043934941291809,0.863433301448822
185,3,74.0,78.0,4.0,743,0.0572551004588604,3.615757942199707,9.220751962857321e-05,1.0179660320281982,0.7998089790344238
186,0,76.0,78.0,2.0,744,0.06083647534251213,3.5881710052490234,9.584265353623778e-05,1.038277268409729,0.806795597076416
186,1,74.0,78.0,4.0,745,0.06403187662363052,3.4818854331970215,0.0001065146061591804,1.0091878175735474,0.8428823947906494
186,2,77.0,78.0,1.0,746,0.04880554601550102,3.89642071723938,7.080817158566788e-05,1.040895700454712,0.7044491171836853
186,3,76.0,78.0,2.0,747,0.05904499813914299,3.5872397422790527,9.599000622984022e-05,1.0198321342468262,0.8027476072311401
187,0,79.0,78.0,1.0,748,0.05928890407085419,3.6373648643493652,9.138266614172608e-05,1.0063258409500122,0.7840143442153931
187,1,76.0,78.0,2.0,749,0.06261542439460754,3.568686008453369,9.862837760010734e-05,1.031485676765442,0.8140643835067749
187,2,72.0,78.0,6.0,750,0.06036114692687988,3.5425782203674316,9.973710984922945e-05,1.0034180879592896,0.8250381350517273
187,3,76.0,78.0,2.0,751,0.04382951185107231,4.027863502502441,6.269779987633228e-05,1.018639326095581,0.6650381684303284
188,0,77.0,78.0,1.0,752,0.05368111655116081,3.742361545562744,8.193580288207158e-05,1.0116462707519531,0.7483123540878296
188,1,73.0,78.0,5.0,753,0.05561862885951996,3.659636974334717,8.86894777067937e-05,1.0068238973617554,0.7843911051750183
188,2,76.0,78.0,2.0,754,0.06052529439330101,3.6190099716186523,9.397973190061748e-05,1.0309418439865112,0.7968833446502686
188,3,69.0,78.0,9.0,755,0.06254930794239044,3.6213834285736084,9.356150985695422e-05,1.0123891830444336,0.7947769165039062
189,0,77.0,78.0,1.0,756,0.06695161014795303,3.4782423973083496,0.00010869481775444001,1.0101656913757324,0.8336896896362305
189,1,76.0,78.0,2.0,757,0.06294625997543335,3.54465651512146,0.00010122363892151043,1.0094633102416992,0.8208935856819153
189,2,61.0,62.0,1.0,758,0.06351485848426819,3.5452494621276855,0.00010123944230144843,1.0032880306243896,0.8175870180130005
189,3,61.0,62.0,1.0,759,0.06714105606079102,3.52048397064209,0.00010413229028927162,1.0343339443206787,0.8259903192520142
190,0,59.0,62.0,3.0,760,0.07111944258213043,3.3985378742218018,0.00011839903163490817,1.0032562017440796,0.8626561164855957
190,1,58.0,62.0,4.0,761,0.07002174854278564,3.412449598312378,0.00011638026626314968,1.0167226791381836,0.8616852164268494
190,2,59.0,62.0,3.0,762,0.0404973104596138,4.053350925445557,5.773515295004472e-05,1.0201630592346191,0.6279090642929077
