idx,filename,fs,n_channels,n_samples,gt_angle_deg,srp_angle_deg,abs_err_deg,status,room,T60,AVG_ERROR,T60_unique,AVG_ERROR_unique
613,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0013.flac,48000,9,201839,214.6464673,226,11.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
614,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0262.flac,48000,9,219071,214.6464673,226,11.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
615,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0117.flac,48000,9,134687,214.6464673,226,11.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
616,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0243.flac,48000,9,176879,214.6464673,226,11.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
617,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0182.flac,48000,9,205151,214.6464673,226,11.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
618,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0105.flac,48000,9,113615,214.6464673,226,11.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
619,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0180.flac,48000,9,122783,214.6464673,226,11.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
620,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0203.flac,48000,9,177311,214.6464673,222,7.353532746,ok,SunkenPlaza1,0.915,10.72434173,,
621,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0190.flac,48000,9,142991,214.6464673,222,7.353532746,ok,SunkenPlaza1,0.915,10.72434173,,
622,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0109.flac,48000,9,137711,214.6464673,222,7.353532746,ok,SunkenPlaza1,0.915,10.72434173,,
623,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0067.flac,48000,9,141647,214.6464673,226,11.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
624,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0297.flac,48000,9,150911,214.6464673,226,11.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
625,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0162.flac,48000,9,185135,214.6464673,226,11.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
626,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0077.flac,48000,9,103391,214.6464673,226,11.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
627,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0302.flac,48000,9,193391,214.6464673,222,7.353532746,ok,SunkenPlaza1,0.915,10.72434173,,
628,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0136.flac,48000,9,136895,214.6464673,226,11.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
629,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0189.flac,48000,9,208031,214.6464673,222,7.353532746,ok,SunkenPlaza1,0.915,10.72434173,,
630,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0147.flac,48000,9,167711,214.6464673,225,10.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
631,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0261.flac,48000,9,219839,214.6464673,222,7.353532746,ok,SunkenPlaza1,0.915,10.72434173,,
632,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0160.flac,48000,9,128591,214.6464673,226,11.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
633,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0204.flac,48000,9,152111,214.6464673,226,11.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
634,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0229.flac,48000,9,96383,214.6464673,222,7.353532746,ok,SunkenPlaza1,0.915,10.72434173,,
635,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0035.flac,48000,9,117695,214.6464673,226,11.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
636,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0135.flac,48000,9,142559,214.6464673,226,11.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
637,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0196.flac,48000,9,168623,214.6464673,226,11.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
638,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0265.flac,48000,9,177311,214.6464673,226,11.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
639,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0130.flac,48000,9,197759,214.6464673,226,11.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
640,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0078.flac,48000,9,96815,214.6464673,226,11.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
641,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0193.flac,48000,9,128159,214.6464673,224,9.353532746,ok,SunkenPlaza1,0.915,10.72434173,,
642,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0250.flac,48000,9,250847,214.6464673,226,11.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
643,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0281.flac,48000,9,86303,214.6464673,226,11.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
644,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0068.flac,48000,9,112367,214.6464673,225,10.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
645,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0299.flac,48000,9,158207,214.6464673,226,11.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
646,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0150.flac,48000,9,223247,214.6464673,226,11.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
647,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0232.flac,48000,9,103391,214.6464673,226,11.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
648,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0106.flac,48000,9,92687,214.6464673,222,7.353532746,ok,SunkenPlaza1,0.915,10.72434173,,
649,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0298.flac,48000,9,164687,214.6464673,226,11.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
650,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0163.flac,48000,9,162095,214.6464673,226,11.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
651,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0249.flac,48000,9,130751,214.6464673,226,11.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
652,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0172.flac,48000,9,189359,214.6464673,226,11.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
653,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0152.flac,48000,9,136415,214.6464673,226,11.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
654,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0214.flac,48000,9,182159,214.6464673,225,10.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
655,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0177.flac,48000,9,139007,214.6464673,226,11.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
656,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0217.flac,48000,9,158543,214.6464673,226,11.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
657,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0047.flac,48000,9,186047,214.6464673,222,7.353532746,ok,SunkenPlaza1,0.915,10.72434173,,
658,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0012.flac,48000,9,225839,214.6464673,225,10.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
659,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0224.flac,48000,9,214127,214.6464673,226,11.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
660,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0076.flac,48000,9,127295,214.6464673,226,11.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
661,test/ma_noisy_speech/SunkenPlaza1/static/P0006/TEST_S_SUN1_P0006_P0006W0176.flac,48000,9,242735,214.6464673,226,11.35353275,ok,SunkenPlaza1,0.915,10.72434173,,
662,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0283.flac,48000,9,188207,135.2726012,147,11.72739881,ok,OfficeRoom3,1.295,25.19340897,,
663,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0226.flac,48000,9,167759,135.2726012,148,12.72739881,ok,OfficeRoom3,1.295,25.19340897,,
664,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0308.flac,48000,9,143039,135.2726012,148,12.72739881,ok,OfficeRoom3,1.295,25.19340897,,
665,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0019.flac,48000,9,222335,135.2726012,148,12.72739881,ok,OfficeRoom3,1.295,25.19340897,,
666,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0263.flac,48000,9,138143,135.2726012,148,12.72739881,ok,OfficeRoom3,1.295,25.19340897,,
667,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0129.flac,48000,9,193055,135.2726012,148,12.72739881,ok,OfficeRoom3,1.295,25.19340897,,
668,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0186.flac,48000,9,133391,135.2726012,148,12.72739881,ok,OfficeRoom3,1.295,25.19340897,,
669,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0060.flac,48000,9,216047,135.2726012,148,12.72739881,ok,OfficeRoom3,1.295,25.19340897,,
670,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0182.flac,48000,9,205151,135.2726012,148,12.72739881,ok,OfficeRoom3,1.295,25.19340897,,
671,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0077.flac,48000,9,103391,135.2726012,148,12.72739881,ok,OfficeRoom3,1.295,25.19340897,,
672,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0247.flac,48000,9,125087,135.2726012,331,164.2726012,ok,OfficeRoom3,1.295,25.19340897,,
673,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0213.flac,48000,9,127103,135.2726012,148,12.72739881,ok,OfficeRoom3,1.295,25.19340897,,
674,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0059.flac,48000,9,182543,135.2726012,148,12.72739881,ok,OfficeRoom3,1.295,25.19340897,,
675,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0005.flac,48000,9,226031,135.2726012,226,90.72739881,ok,OfficeRoom3,1.295,25.19340897,,
676,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0109.flac,48000,9,137711,135.2726012,158,22.72739881,ok,OfficeRoom3,1.295,25.19340897,,
677,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0236.flac,48000,9,126863,135.2726012,148,12.72739881,ok,OfficeRoom3,1.295,25.19340897,,
678,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0062.flac,48000,9,134255,135.2726012,148,12.72739881,ok,OfficeRoom3,1.295,25.19340897,,
679,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0122.flac,48000,9,185759,135.2726012,148,12.72739881,ok,OfficeRoom3,1.295,25.19340897,,
680,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0231.flac,48000,9,100511,135.2726012,148,12.72739881,ok,OfficeRoom3,1.295,25.19340897,,
681,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0057.flac,48000,9,202991,135.2726012,148,12.72739881,ok,OfficeRoom3,1.295,25.19340897,,
682,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0113.flac,48000,9,160367,135.2726012,148,12.72739881,ok,OfficeRoom3,1.295,25.19340897,,
683,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0180.flac,48000,9,122783,135.2726012,148,12.72739881,ok,OfficeRoom3,1.295,25.19340897,,
684,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0082.flac,48000,9,135551,135.2726012,148,12.72739881,ok,OfficeRoom3,1.295,25.19340897,,
685,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0224.flac,48000,9,214127,135.2726012,148,12.72739881,ok,OfficeRoom3,1.295,25.19340897,,
686,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0009.flac,48000,9,189071,135.2726012,148,12.72739881,ok,OfficeRoom3,1.295,25.19340897,,
687,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0181.flac,48000,9,109007,125.1835847,140,14.81641528,ok,OfficeRoom3,1.295,25.19340897,,
688,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0145.flac,48000,9,107711,125.1835847,225,99.81641528,ok,OfficeRoom3,1.295,25.19340897,,
689,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0167.flac,48000,9,230399,125.1835847,225,99.81641528,ok,OfficeRoom3,1.295,25.19340897,,
690,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0209.flac,48000,9,108239,125.1835847,180,54.81641528,ok,OfficeRoom3,1.295,25.19340897,,
691,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0166.flac,48000,9,175103,125.1835847,140,14.81641528,ok,OfficeRoom3,1.295,25.19340897,,
692,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0295.flac,48000,9,129455,125.1835847,140,14.81641528,ok,OfficeRoom3,1.295,25.19340897,,
693,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0252.flac,48000,9,183407,125.1835847,140,14.81641528,ok,OfficeRoom3,1.295,25.19340897,,
694,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0268.flac,48000,9,222095,125.1835847,140,14.81641528,ok,OfficeRoom3,1.295,25.19340897,,
695,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0067.flac,48000,9,141647,125.1835847,140,14.81641528,ok,OfficeRoom3,1.295,25.19340897,,
696,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0125.flac,48000,9,199535,125.1835847,270,144.8164153,ok,OfficeRoom3,1.295,25.19340897,,
697,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0117.flac,48000,9,134687,125.1835847,135,9.816415283,ok,OfficeRoom3,1.295,25.19340897,,
698,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0257.flac,48000,9,204719,125.1835847,140,14.81641528,ok,OfficeRoom3,1.295,25.19340897,,
699,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0112.flac,48000,9,200831,125.1835847,140,14.81641528,ok,OfficeRoom3,1.295,25.19340897,,
700,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0297.flac,48000,9,150911,125.1835847,135,9.816415283,ok,OfficeRoom3,1.295,25.19340897,,
701,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0121.flac,48000,9,153407,125.1835847,135,9.816415283,ok,OfficeRoom3,1.295,25.19340897,,
702,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0219.flac,48000,9,145967,125.1835847,135,9.816415283,ok,OfficeRoom3,1.295,25.19340897,,
703,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0020.flac,48000,9,234143,125.1835847,224,98.81641528,ok,OfficeRoom3,1.295,25.19340897,,
704,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0253.flac,48000,9,108575,125.1835847,225,99.81641528,ok,OfficeRoom3,1.295,25.19340897,,
705,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0228.flac,48000,9,123359,125.1835847,140,14.81641528,ok,OfficeRoom3,1.295,25.19340897,,
706,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0203.flac,48000,9,177311,125.1835847,140,14.81641528,ok,OfficeRoom3,1.295,25.19340897,,
707,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0174.flac,48000,9,120575,125.1835847,140,14.81641528,ok,OfficeRoom3,1.295,25.19340897,,
708,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0184.flac,48000,9,208271,125.1835847,127,1.816415283,ok,OfficeRoom3,1.295,25.19340897,,
709,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0241.flac,48000,9,142847,125.1835847,140,14.81641528,ok,OfficeRoom3,1.295,25.19340897,,
710,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0154.flac,48000,9,120335,125.1835847,140,14.81641528,ok,OfficeRoom3,1.295,25.19340897,,
711,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0034.flac,48000,9,119039,125.1835847,140,14.81641528,ok,OfficeRoom3,1.295,25.19340897,,
712,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0168.flac,48000,9,148607,125.1835847,135,9.816415283,ok,OfficeRoom3,1.295,25.19340897,,
713,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0148.flac,48000,9,135983,125.1835847,140,14.81641528,ok,OfficeRoom3,1.295,25.19340897,,
714,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0066.flac,48000,9,194927,125.1835847,140,14.81641528,ok,OfficeRoom3,1.295,25.19340897,,
715,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0151.flac,48000,9,137327,125.1835847,135,9.816415283,ok,OfficeRoom3,1.295,25.19340897,,
716,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0306.flac,48000,9,156431,108.7532181,124,15.24678188,ok,OfficeRoom3,1.295,25.19340897,,
717,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0025.flac,48000,9,175583,108.7532181,124,15.24678188,ok,OfficeRoom3,1.295,25.19340897,,
718,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0099.flac,48000,9,129935,108.7532181,124,15.24678188,ok,OfficeRoom3,1.295,25.19340897,,
719,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0157.flac,48000,9,152543,108.7532181,126,17.24678188,ok,OfficeRoom3,1.295,25.19340897,,
720,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0204.flac,48000,9,152111,108.7532181,124,15.24678188,ok,OfficeRoom3,1.295,25.19340897,,
721,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0195.flac,48000,9,140351,108.7532181,124,15.24678188,ok,OfficeRoom3,1.295,25.19340897,,
722,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0196.flac,48000,9,168623,108.7532181,124,15.24678188,ok,OfficeRoom3,1.295,25.19340897,,
723,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0220.flac,48000,9,156575,108.7532181,124,15.24678188,ok,OfficeRoom3,1.295,25.19340897,,
724,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0201.flac,48000,9,140351,108.7532181,124,15.24678188,ok,OfficeRoom3,1.295,25.19340897,,
725,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0288.flac,48000,9,83375,108.7532181,135,26.24678188,ok,OfficeRoom3,1.295,25.19340897,,
726,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0072.flac,48000,9,183407,108.7532181,124,15.24678188,ok,OfficeRoom3,1.295,25.19340897,,
727,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0175.flac,48000,9,163103,108.7532181,124,15.24678188,ok,OfficeRoom3,1.295,25.19340897,,
728,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0152.flac,48000,9,136415,108.7532181,124,15.24678188,ok,OfficeRoom3,1.295,25.19340897,,
729,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0269.flac,48000,9,129839,108.7532181,124,15.24678188,ok,OfficeRoom3,1.295,25.19340897,,
730,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0225.flac,48000,9,204767,108.7532181,124,15.24678188,ok,OfficeRoom3,1.295,25.19340897,,
731,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0126.flac,48000,9,169055,108.7532181,286,177.2467819,ok,OfficeRoom3,1.295,25.19340897,,
732,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0006.flac,48000,9,230783,108.7532181,124,15.24678188,ok,OfficeRoom3,1.295,25.19340897,,
733,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0280.flac,48000,9,106415,108.7532181,124,15.24678188,ok,OfficeRoom3,1.295,25.19340897,,
734,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0061.flac,48000,9,200783,108.7532181,124,15.24678188,ok,OfficeRoom3,1.295,25.19340897,,
735,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0092.flac,48000,9,120767,108.7532181,124,15.24678188,ok,OfficeRoom3,1.295,25.19340897,,
736,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0004.flac,48000,9,243023,108.7532181,124,15.24678188,ok,OfficeRoom3,1.295,25.19340897,,
737,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0051.flac,48000,9,161663,108.7532181,241,132.2467819,ok,OfficeRoom3,1.295,25.19340897,,
738,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0267.flac,48000,9,179087,88.35553989,106,17.64446011,ok,OfficeRoom3,1.295,25.19340897,,
739,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0248.flac,48000,9,178607,88.35553989,103,14.64446011,ok,OfficeRoom3,1.295,25.19340897,,
740,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0131.flac,48000,9,124703,88.35553989,103,14.64446011,ok,OfficeRoom3,1.295,25.19340897,,
741,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0110.flac,48000,9,108143,88.35553989,103,14.64446011,ok,OfficeRoom3,1.295,25.19340897,,
742,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0111.flac,48000,9,105119,88.35553989,103,14.64446011,ok,OfficeRoom3,1.295,25.19340897,,
743,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0094.flac,48000,9,177359,88.35553989,95,6.644460114,ok,OfficeRoom3,1.295,25.19340897,,
744,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0238.flac,48000,9,105839,88.35553989,90,1.644460114,ok,OfficeRoom3,1.295,25.19340897,,
745,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0249.flac,48000,9,130751,88.35553989,103,14.64446011,ok,OfficeRoom3,1.295,25.19340897,,
746,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0134.flac,48000,9,149471,88.35553989,103,14.64446011,ok,OfficeRoom3,1.295,25.19340897,,
747,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0162.flac,48000,9,185135,88.35553989,106,17.64446011,ok,OfficeRoom3,1.295,25.19340897,,
748,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0294.flac,48000,9,162911,88.35553989,103,14.64446011,ok,OfficeRoom3,1.295,25.19340897,,
749,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0068.flac,48000,9,112367,88.35553989,90,1.644460114,ok,OfficeRoom3,1.295,25.19340897,,
750,test/ma_noisy_speech/OfficeRoom3/static/P0006/TEST_S_OFR3_P0006_P0006W0216.flac,48000,9,159839,88.35553989,103,14.64446011,ok,OfficeRoom3,1.295,25.19340897,,
