idx,filename,fs,n_channels,n_samples,gt_angle_deg,srp_angle_deg,abs_err_deg,status
1149,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0043.flac,48000,9,226020,28.814193043991096,108.0,79.18580695600889,ok
1150,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0052.flac,48000,9,232316,28.814193043991104,41.0,12.18580695600889,ok
1151,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0272.flac,48000,9,436632,28.814193043991104,124.0,95.18580695600889,ok
1152,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0141.flac,48000,9,123851,28.814193043991096,10.0,18.81419304399111,ok
1153,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0041.flac,48000,9,313950,28.814193043991107,10.0,18.81419304399111,ok
1154,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0156.flac,48000,9,52325,28.814193043991107,10.0,18.81419304399111,ok
1155,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0140.flac,48000,9,58325,28.814193043991107,163.0,134.1858069560089,ok
1156,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0127.flac,48000,9,68405,28.814193043991107,41.0,12.18580695600889,ok
1157,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0154.flac,48000,9,114971,28.8141930439911,26.999999999999996,1.8141930439911107,ok
1158,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0210.flac,48000,9,77767,28.814193043991104,90.0,61.18580695600889,ok
1159,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0231.flac,48000,9,720018,28.814193043991104,41.0,12.18580695600889,ok
1160,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0203.flac,48000,9,136385,28.814193043991093,41.0,12.185806956008918,ok
1161,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0193.flac,48000,9,74647,28.814193043991104,14.0,14.81419304399111,ok
1162,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0209.flac,48000,9,196661,28.814193043991104,16.0,12.81419304399111,ok
1163,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0215.flac,48000,9,191485,28.814193043991104,21.0,7.814193043991111,ok
1164,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0028.flac,48000,9,339206,28.814193043991104,10.0,18.81419304399111,ok
1165,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0125.flac,48000,9,123851,28.814193043991096,41.0,12.18580695600889,ok
1166,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0123.flac,48000,9,198739,81.51465819206256,41.0,40.51465819206254,ok
1167,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0124.flac,48000,9,86648,81.51465819206256,106.0,24.48534180793746,ok
1168,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0126.flac,48000,9,82567,81.51465819206256,95.0,13.48534180793746,ok
1169,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0220.flac,48000,9,509142,81.51465819206254,98.0,16.48534180793746,ok
1170,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0051.flac,48000,9,279467,81.51465819206256,23.0,58.514658192062555,ok
1171,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0211.flac,48000,9,287758,81.51465819206256,1.0,80.51465819206256,ok
1172,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0040.flac,48000,9,117371,81.51465819206256,95.0,13.48534180793746,ok
1173,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0171.flac,48000,9,56404,81.51465819206257,95.0,13.48534180793743,ok
1174,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0045.flac,48000,9,175297,81.51465819206256,41.0,40.51465819206254,ok
1175,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0287.flac,48000,9,404334,81.51465819206257,8.0,73.51465819206257,ok
1176,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0117.flac,48000,9,213917,81.51465819206256,25.0,56.514658192062555,ok
1177,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0149.flac,48000,9,247411,81.51465819206254,95.0,13.48534180793746,ok
1178,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0218.flac,48000,9,472175,81.51465819206257,131.0,49.48534180793743,ok
1179,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0005.flac,48000,9,326325,81.51465819206256,261.0,179.48534180793746,ok
1180,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0279.flac,48000,9,565525,81.51465819206253,26.999999999999996,54.51465819206253,ok
1181,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0002.flac,48000,9,153374,81.51465819206256,117.0,35.48534180793746,ok
1182,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0166.flac,48000,9,44403,81.51465819206257,95.0,13.48534180793743,ok
1183,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0049.flac,48000,9,313497,81.51465819206256,10.0,71.51465819206256,ok
1184,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0153.flac,48000,9,92356,81.51465819206257,95.0,13.48534180793743,ok
1185,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0195.flac,48000,9,85448,81.51465819206256,126.0,44.48534180793746,ok
1186,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0150.flac,48000,9,138013,81.51465819206257,214.0,132.4853418079374,ok
1187,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0096.flac,48000,9,287735,81.51465819206256,243.99999999999994,162.4853418079374,ok
1188,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0056.flac,48000,9,116890,81.51465819206256,95.0,13.48534180793746,ok
1189,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0048.flac,48000,9,132679,81.51465819206257,41.0,40.51465819206257,ok
1190,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0014.flac,48000,9,72246,81.51465819206257,123.00000000000001,41.48534180793746,ok
1191,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0131.flac,48000,9,112090,81.51465819206256,98.0,16.48534180793746,ok
1192,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0105.flac,48000,9,168496,81.51465819206256,82.0,0.4853418079374592,ok
1193,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0165.flac,48000,9,160335,81.51465819206256,98.0,16.48534180793746,ok
1194,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0163.flac,48000,9,298588,81.51465819206256,90.0,8.48534180793746,ok
1195,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0254.flac,48000,9,597096,81.51465819206253,9.0,72.51465819206253,ok
1196,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0202.flac,48000,9,484419,81.51465819206257,41.0,40.51465819206257,ok
1197,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0234.flac,48000,9,67446,81.51465819206257,95.0,13.48534180793743,ok
1198,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0023.flac,48000,9,421801,81.51465819206257,108.0,26.48534180793743,ok
1199,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0259.flac,48000,9,678869,81.51465819206256,19.0,62.514658192062555,ok
1200,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0164.flac,48000,9,134412,81.51465819206257,95.0,13.48534180793743,ok
1201,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0244.flac,48000,9,256270,81.51465819206254,10.0,71.51465819206254,ok
1202,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0188.flac,48000,9,110305,81.51465819206256,131.0,49.48534180793746,ok
1203,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0114.flac,48000,9,101289,81.51465819206257,169.0,87.4853418079374,ok
1204,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0078.flac,48000,9,265893,81.51465819206256,95.0,13.48534180793746,ok
1205,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0146.flac,48000,9,99609,81.51465819206257,25.0,56.51465819206257,ok
1206,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0084.flac,48000,9,439296,81.51465819206257,10.0,71.51465819206257,ok
1207,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0016.flac,48000,9,126251,81.51465819206257,41.0,40.51465819206257,ok
1208,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0035.flac,48000,9,237730,81.51465819206256,230.0,148.48534180793746,ok
1209,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0008.flac,48000,9,147401,81.51465819206257,86.0,4.485341807937431,ok
1210,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0212.flac,48000,9,458095,81.51465819206257,354.0,87.5146581920626,ok
1211,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0229.flac,48000,9,110170,81.51465819206257,90.0,8.48534180793743,ok
1212,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0249.flac,48000,9,253569,81.51465819206254,136.0,54.48534180793746,ok
1213,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0207.flac,48000,9,137240,81.51465819206257,95.0,13.48534180793743,ok
1214,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0122.flac,48000,9,219621,81.51465819206256,9.0,72.51465819206256,ok
1215,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0075.flac,48000,9,243064,81.51465819206254,26.999999999999996,54.51465819206254,ok
1216,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0159.flac,48000,9,199834,81.51465819206256,264.0,177.51465819206254,ok
1217,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0187.flac,48000,9,329473,81.51465819206256,124.0,42.48534180793746,ok
1218,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0240.flac,48000,9,341793,81.51465819206256,26.999999999999996,54.514658192062555,ok
1219,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0006.flac,48000,9,407800,81.51465819206257,36.0,45.51465819206257,ok
1220,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0081.flac,48000,9,121185,81.51465819206257,354.0,87.5146581920626,ok
1221,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0050.flac,48000,9,129398,81.51465819206257,109.0,27.48534180793743,ok
1222,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0076.flac,48000,9,264026,81.51465819206256,261.0,179.48534180793746,ok
1223,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0110.flac,48000,9,229301,81.51465819206256,95.0,13.48534180793746,ok
1224,test/ma_noisy_speech/BadmintonCourt2/static/0023/TEST_S_BAD2_0023_0116.flac,48000,9,88088,81.51465819206256,154.0,72.48534180793746,ok
1225,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0250.flac,48000,9,510665,30.00521926802224,18.0,12.005219268022245,ok
1226,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0289.flac,48000,9,542131,30.00521926802224,18.0,12.005219268022245,ok
1227,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0051.flac,48000,9,279467,30.00521926802224,18.0,12.005219268022245,ok
1228,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0271.flac,48000,9,486212,30.005219268022245,16.0,14.005219268022245,ok
1229,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0123.flac,48000,9,198739,30.00521926802224,18.0,12.005219268022245,ok
1230,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0067.flac,48000,9,238317,30.00521926802224,10.0,20.005219268022245,ok
1231,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0183.flac,48000,9,137214,30.00521926802223,19.0,11.005219268022245,ok
1232,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0259.flac,48000,9,678869,30.005219268022245,16.0,14.005219268022245,ok
1233,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0288.flac,48000,9,591815,30.00521926802224,18.0,12.005219268022245,ok
1234,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0074.flac,48000,9,68646,30.00521926802224,18.0,12.005219268022245,ok
1235,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0033.flac,48000,9,133212,30.00521926802224,16.0,14.005219268022245,ok
1236,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0045.flac,48000,9,175297,30.00521926802224,18.0,12.005219268022245,ok
1237,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0260.flac,48000,9,544403,43.81246427366729,26.999999999999996,16.812464273667302,ok
1238,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0098.flac,48000,9,203299,43.81246427366728,26.999999999999996,16.812464273667274,ok
1239,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0279.flac,48000,9,565525,43.812464273667295,26.999999999999996,16.812464273667302,ok
1240,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0070.flac,48000,9,143533,43.81246427366728,34.0,9.812464273667274,ok
1241,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0002.flac,48000,9,153374,43.81246427366728,37.0,6.812464273667274,ok
1242,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0052.flac,48000,9,232316,43.81246427366728,26.999999999999996,16.812464273667274,ok
1243,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0246.flac,48000,9,540428,43.81246427366728,26.999999999999996,16.812464273667274,ok
1244,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0135.flac,48000,9,238290,43.812464273667295,36.0,7.8124642736673025,ok
1245,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0261.flac,48000,9,350861,43.81246427366729,26.999999999999996,16.812464273667302,ok
1246,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0010.flac,48000,9,129932,43.81246427366728,37.0,6.812464273667274,ok
1247,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0102.flac,48000,9,155774,43.81246427366728,26.999999999999996,16.812464273667274,ok
1248,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0273.flac,48000,9,505699,43.81246427366729,26.999999999999996,16.812464273667302,ok
1249,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0046.flac,48000,9,147960,43.81246427366728,26.999999999999996,16.812464273667274,ok
1250,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0065.flac,48000,9,434789,43.81246427366729,26.999999999999996,16.812464273667302,ok
1251,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0152.flac,48000,9,142093,43.81246427366728,26.999999999999996,16.812464273667274,ok
1252,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0122.flac,48000,9,219621,48.66492683242956,41.0,7.664926832429558,ok
1253,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0134.flac,48000,9,164228,48.664926832429565,41.0,7.664926832429558,ok
1254,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0144.flac,48000,9,363207,48.66492683242956,41.0,7.664926832429558,ok
1255,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0009.flac,48000,9,530691,48.66492683242959,41.0,7.664926832429586,ok
1256,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0230.flac,48000,9,443188,48.66492683242959,41.0,7.664926832429586,ok
1257,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0131.flac,48000,9,112090,48.66492683242958,45.0,3.664926832429586,ok
1258,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0185.flac,48000,9,78757,48.66492683242957,41.0,7.664926832429558,ok
1259,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0142.flac,48000,9,121211,48.66492683242957,41.0,7.664926832429558,ok
1260,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0177.flac,48000,9,173082,48.664926832429565,41.0,7.664926832429558,ok
1261,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0245.flac,48000,9,688574,48.664926832429565,41.0,7.664926832429558,ok
1262,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0037.flac,48000,9,115717,48.66492683242957,41.0,7.664926832429558,ok
1263,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0055.flac,48000,9,321577,48.664926832429565,41.0,7.664926832429558,ok
1264,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0258.flac,48000,9,402144,48.66492683242956,41.0,7.664926832429558,ok
1265,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0187.flac,48000,9,329473,48.66492683242956,41.0,7.664926832429558,ok
1266,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0016.flac,48000,9,126251,48.664926832429565,45.0,3.6649268324295576,ok
1267,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0106.flac,48000,9,158068,48.66492683242957,41.0,7.664926832429558,ok
1268,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0243.flac,48000,9,645851,48.66492683242956,41.0,7.664926832429558,ok
1269,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0038.flac,48000,9,305363,48.664926832429565,41.0,7.664926832429558,ok
1270,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0241.flac,48000,9,586377,61.80356233313327,41.0,20.80356233313327,ok
1271,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0146.flac,48000,9,99609,61.80356233313324,41.0,20.803562333133243,ok
1272,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0004.flac,48000,9,220367,61.80356233313328,41.0,20.80356233313327,ok
1273,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0040.flac,48000,9,117371,61.80356233313325,41.0,20.803562333133243,ok
1274,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0071.flac,48000,9,241382,61.80356233313326,41.0,20.803562333133243,ok
1275,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0158.flac,48000,9,219328,61.80356233313328,65.0,3.1964376668667285,ok
1276,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0285.flac,48000,9,533092,61.80356233313327,53.0,8.803562333133272,ok
1277,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0291.flac,48000,9,662945,61.80356233313325,41.0,20.803562333133243,ok
1278,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0284.flac,48000,9,627661,61.80356233313325,50.0,11.803562333133243,ok
1279,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0168.flac,48000,9,196395,61.803562333133264,65.0,3.1964376668667285,ok
1280,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0161.flac,48000,9,201806,61.803562333133264,65.0,3.1964376668667285,ok
1281,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0145.flac,48000,9,60965,61.803562333133264,45.0,16.80356233313327,ok
1282,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0036.flac,48000,9,197992,61.803562333133264,41.0,20.80356233313327,ok
1283,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0178.flac,48000,9,52324,61.80356233313326,65.0,3.196437666866757,ok
1284,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0188.flac,48000,9,110305,61.80356233313325,39.0,22.803562333133243,ok
1285,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0060.flac,48000,9,502262,61.803562333133264,41.0,20.80356233313327,ok
1286,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0139.flac,48000,9,180257,61.80356233313327,65.0,3.1964376668667285,ok
1287,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0276.flac,48000,9,450118,61.80356233313327,41.0,20.80356233313327,ok
1288,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0249.flac,48000,9,253569,61.80356233313327,46.00000000000001,15.803562333133272,ok
1289,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0196.flac,48000,9,134652,61.80356233313324,41.0,20.803562333133243,ok
1290,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0194.flac,48000,9,76326,71.26619366398046,95.0,23.73380633601954,ok
1291,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0034.flac,48000,9,120011,71.26619366398046,72.0,0.7338063360195406,ok
1292,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0247.flac,48000,9,377631,71.26619366398047,89.0,17.73380633601954,ok
1293,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0095.flac,48000,9,242717,71.26619366398047,95.0,23.73380633601954,ok
1294,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0059.flac,48000,9,53764,71.26619366398045,89.0,17.73380633601954,ok
1295,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0217.flac,48000,9,539385,71.26619366398043,72.0,0.733806336019569,ok
1296,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0104.flac,48000,9,65525,71.26619366398043,88.0,16.73380633601957,ok
1297,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0184.flac,48000,9,61978,71.26619366398043,94.0,22.73380633601957,ok
1298,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0240.flac,48000,9,341793,71.26619366398046,89.0,17.73380633601954,ok
1299,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0155.flac,48000,9,96676,71.26619366398045,94.0,22.73380633601954,ok
1300,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0090.flac,48000,9,255144,71.26619366398047,72.0,0.7338063360195406,ok
1301,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0212.flac,48000,9,458095,71.26619366398045,94.0,22.73380633601954,ok
1302,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0111.flac,48000,9,150546,44.3329062681128,36.0,8.332906268112794,ok
1303,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0083.flac,48000,9,305523,44.33290626811281,34.0,10.332906268112822,ok
1304,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0236.flac,48000,9,220634,44.3329062681128,26.999999999999996,17.332906268112794,ok
1305,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0281.flac,48000,9,635552,29.171762422900628,18.0,11.171762422900628,ok
1306,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0222.flac,48000,9,631422,28.87354503206589,16.0,12.873545032065891,ok
1307,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0164.flac,48000,9,134412,28.873545032065888,10.0,18.87354503206589,ok
1308,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0116.flac,48000,9,88088,54.43201860306274,41.0,13.432018603062744,ok
1309,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0069.flac,48000,9,672386,54.43201860306273,41.0,13.432018603062716,ok
1310,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0024.flac,48000,9,101743,54.43201860306274,41.0,13.432018603062744,ok
1311,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0221.flac,48000,9,630275,54.43201860306273,41.0,13.432018603062716,ok
1312,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0267.flac,48000,9,341073,54.43201860306273,41.0,13.432018603062716,ok
1313,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0097.flac,48000,9,470900,54.43201860306272,41.0,13.432018603062716,ok
1314,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0115.flac,48000,9,121931,54.43201860306273,41.0,13.432018603062716,ok
1315,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0199.flac,48000,9,216444,54.43201860306274,41.0,13.432018603062744,ok
1316,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0103.flac,48000,9,199618,54.43201860306274,41.0,13.432018603062744,ok
1317,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0029.flac,48000,9,113531,54.43201860306274,41.0,13.432018603062744,ok
1318,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0171.flac,48000,9,56404,54.43201860306274,41.0,13.432018603062744,ok
1319,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0113.flac,48000,9,85740,54.43201860306274,41.0,13.432018603062744,ok
1320,test/ma_noisy_speech/BasketballCourt1/static/0023/TEST_S_BAS1_0023_0006.flac,48000,9,407800,54.43201860306272,41.0,13.432018603062716,ok
